id,sales
27442,55
27443,56
27444,38
27445,43
27446,45
27447,46
27448,54
27449,50
27450,31
27451,32
27452,34
27453,35
27454,37
27455,38
27456,39
27457,27
27458,32
27459,34
27460,37
27461,40
27462,43
27463,42
27464,29
27465,34
27466,36
27467,39
27468,37
27469,45
27470,43
27471,30
27472,32
27473,33
27474,35
27475,39
27476,41
27477,48
27478,31
27479,33
27480,34
27481,39
27482,44
27483,48
27484,52
27485,32
27486,36
27487,34
27488,38
27489,41
27490,41
27491,48
27492,35
27493,40
27494,38
27495,38
27496,45
27497,49
27498,47
27499,33
27500,37
27501,36
27502,41
27503,45
27504,49
27505,50
27506,34
27507,36
27508,37
27509,52
27510,50
27511,54
27512,55
27513,37
27514,39
27515,43
27516,49
27517,46
27518,54
27519,56
27520,41
27521,42
27522,41
27523,44
27524,54
27525,57
27526,56
27527,36
27528,45
27529,43
27530,50
27531,50
27532,52
27533,54
27534,38
27535,41
27536,42
27537,46
27538,54
27539,55
27540,29
27541,31
27542,31
27543,33
27544,37
27545,41
27546,40
27547,29
27548,33
27549,31
27550,32
27551,34
27552,37
27553,36
27554,26
27555,30
27556,31
27557,34
27558,35
27559,38
27560,44
27561,28
27562,32
27563,32
27564,34
27565,39
27566,38
27567,38
27568,27
27569,30
27570,33
27571,41
27572,39
27573,43
27574,42
27575,30
27576,34
27577,35
27578,35
27579,38
27580,41
27581,41
27582,31
27583,38
27584,36
27585,36
27586,37
27587,44
27588,40
27589,31
27590,35
27591,35
27592,39
27593,39
27594,46
27595,50
27596,31
27597,34
27598,36
27599,43
27600,47
27601,49
27602,51
27603,38
27604,41
27605,38
27606,42
27607,46
27608,48
27609,50
27610,33
27611,38
27612,37
27613,37
27614,39
27615,49
27616,50
27617,34
27618,45
27619,39
27620,39
27621,39
27622,48
27623,53
27624,33
27625,38
27626,40
27627,44
27628,44
27629,47
27630,48
27631,57
27632,51
27633,55
27634,61
27635,62
27636,64
27637,45
27638,54
27639,53
27640,59
27641,61
27642,62
27643,66
27644,44
27645,52
27646,56
27647,58
27648,64
27649,65
27650,69
27651,46
27652,56
27653,48
27654,58
27655,60
27656,63
27657,68
27658,49
27659,53
27660,57
27661,68
27662,69
27663,75
27664,77
27665,55
27666,62
27667,58
27668,67
27669,66
27670,79
27671,82
27672,50
27673,58
27674,57
27675,60
27676,67
27677,76
27678,78
27679,53
27680,60
27681,58
27682,61
27683,61
27684,75
27685,83
27686,55
27687,67
27688,71
27689,90
27690,81
27691,93
27692,104
27693,65
27694,75
27695,73
27696,73
27697,83
27698,92
27699,98
27700,60
27701,72
27702,77
27703,72
27704,73
27705,84
27706,97
27707,56
27708,64
27709,68
27710,74
27711,85
27712,96
27713,97
27714,56
27715,66
27716,68
27717,74
27718,81
27719,98
27720,39
27721,49
27722,43
27723,47
27724,54
27725,57
27726,57
27727,40
27728,42
27729,49
27730,51
27731,55
27732,60
27733,57
27734,38
27735,47
27736,43
27737,53
27738,54
27739,55
27740,60
27741,42
27742,47
27743,48
27744,48
27745,56
27746,57
27747,62
27748,39
27749,46
27750,48
27751,50
27752,62
27753,61
27754,59
27755,44
27756,52
27757,47
27758,54
27759,54
27760,60
27761,63
27762,45
27763,55
27764,58
27765,57
27766,54
27767,61
27768,64
27769,46
27770,53
27771,53
27772,64
27773,60
27774,63
27775,70
27776,46
27777,52
27778,61
27779,69
27780,73
27781,74
27782,85
27783,50
27784,53
27785,61
27786,58
27787,71
27788,65
27789,74
27790,46
27791,60
27792,60
27793,66
27794,68
27795,69
27796,76
27797,53
27798,59
27799,56
27800,62
27801,68
27802,74
27803,76
27804,50
27805,56
27806,59
27807,73
27808,72
27809,80
27810,42
27811,46
27812,46
27813,50
27814,57
27815,59
27816,63
27817,41
27818,49
27819,49
27820,53
27821,51
27822,59
27823,61
27824,47
27825,47
27826,52
27827,54
27828,57
27829,59
27830,63
27831,43
27832,52
27833,53
27834,52
27835,56
27836,56
27837,62
27838,42
27839,51
27840,54
27841,58
27842,65
27843,71
27844,74
27845,47
27846,57
27847,53
27848,60
27849,63
27850,61
27851,80
27852,51
27853,55
27854,49
27855,58
27856,62
27857,65
27858,73
27859,46
27860,55
27861,56
27862,66
27863,72
27864,70
27865,73
27866,44
27867,56
27868,61
27869,66
27870,75
27871,73
27872,86
27873,59
27874,61
27875,61
27876,71
27877,78
27878,75
27879,87
27880,56
27881,71
27882,63
27883,69
27884,72
27885,78
27886,81
27887,53
27888,61
27889,59
27890,67
27891,76
27892,80
27893,84
27894,60
27895,64
27896,68
27897,72
27898,77
27899,88
27900,25
27901,30
27902,32
27903,33
27904,34
27905,35
27906,39
27907,26
27908,29
27909,29
27910,32
27911,34
27912,36
27913,43
27914,27
27915,32
27916,31
27917,34
27918,35
27919,37
27920,36
27921,24
27922,30
27923,30
27924,31
27925,33
27926,39
27927,39
27928,28
27929,29
27930,33
27931,34
27932,36
27933,45
27934,43
27935,31
27936,33
27937,33
27938,36
27939,40
27940,38
27941,49
27942,31
27943,33
27944,35
27945,36
27946,38
27947,39
27948,45
27949,31
27950,35
27951,34
27952,40
27953,37
27954,37
27955,39
27956,28
27957,34
27958,32
27959,42
27960,48
27961,41
27962,46
27963,33
27964,38
27965,43
27966,45
27967,43
27968,48
27969,54
27970,33
27971,37
27972,39
27973,38
27974,50
27975,57
27976,48
27977,33
27978,35
27979,35
27980,38
27981,40
27982,48
27983,51
27984,34
27985,43
27986,40
27987,39
27988,39
27989,50
27990,35
27991,45
27992,44
27993,45
27994,46
27995,49
27996,59
27997,37
27998,42
27999,40
28000,43
28001,48
28002,53
28003,49
28004,35
28005,42
28006,42
28007,48
28008,46
28009,52
28010,53
28011,35
28012,41
28013,40
28014,41
28015,47
28016,46
28017,55
28018,37
28019,41
28020,41
28021,48
28022,50
28023,51
28024,61
28025,40
28026,45
28027,51
28028,54
28029,50
28030,61
28031,56
28032,42
28033,49
28034,47
28035,49
28036,57
28037,57
28038,61
28039,39
28040,43
28041,45
28042,45
28043,57
28044,54
28045,57
28046,38
28047,47
28048,50
28049,57
28050,65
28051,62
28052,69
28053,48
28054,54
28055,56
28056,56
28057,60
28058,68
28059,71
28060,42
28061,58
28062,56
28063,61
28064,65
28065,66
28066,77
28067,46
28068,55
28069,65
28070,60
28071,66
28072,68
28073,68
28074,47
28075,58
28076,59
28077,65
28078,63
28079,74
28080,31
28081,35
28082,41
28083,38
28084,39
28085,46
28086,44
28087,32
28088,38
28089,36
28090,37
28091,45
28092,46
28093,46
28094,32
28095,35
28096,36
28097,40
28098,42
28099,46
28100,46
28101,31
28102,37
28103,36
28104,42
28105,40
28106,47
28107,46
28108,33
28109,37
28110,37
28111,42
28112,44
28113,48
28114,52
28115,36
28116,40
28117,44
28118,49
28119,50
28120,53
28121,52
28122,35
28123,40
28124,41
28125,42
28126,51
28127,54
28128,53
28129,35
28130,47
28131,47
28132,48
28133,50
28134,49
28135,55
28136,36
28137,42
28138,47
28139,56
28140,55
28141,58
28142,57
28143,41
28144,52
28145,52
28146,49
28147,55
28148,55
28149,65
28150,40
28151,54
28152,50
28153,52
28154,58
28155,62
28156,62
28157,43
28158,51
28159,53
28160,49
28161,54
28162,60
28163,59
28164,39
28165,46
28166,44
28167,56
28168,55
28169,69
28170,29
28171,34
28172,34
28173,34
28174,37
28175,38
28176,42
28177,30
28178,33
28179,33
28180,36
28181,35
28182,48
28183,46
28184,31
28185,35
28186,35
28187,36
28188,37
28189,38
28190,40
28191,30
28192,35
28193,34
28194,35
28195,39
28196,38
28197,45
28198,30
28199,38
28200,35
28201,40
28202,45
28203,51
28204,48
28205,33
28206,36
28207,41
28208,40
28209,44
28210,46
28211,49
28212,36
28213,38
28214,35
28215,38
28216,43
28217,46
28218,52
28219,34
28220,39
28221,36
28222,37
28223,45
28224,48
28225,50
28226,32
28227,37
28228,41
28229,44
28230,56
28231,50
28232,57
28233,36
28234,46
28235,46
28236,49
28237,50
28238,55
28239,57
28240,42
28241,43
28242,47
28243,51
28244,45
28245,53
28246,61
28247,42
28248,47
28249,48
28250,53
28251,51
28252,47
28253,57
28254,37
28255,43
28256,46
28257,43
28258,50
28259,65
28260,21
28261,25
28262,28
28263,27
28264,26
28265,27
28266,29
28267,21
28268,24
28269,25
28270,26
28271,27
28272,28
28273,33
28274,22
28275,25
28276,24
28277,28
28278,27
28279,30
28280,30
28281,21
28282,25
28283,27
28284,27
28285,27
28286,32
28287,34
28288,22
28289,24
28290,26
28291,32
28292,31
28293,32
28294,32
28295,22
28296,28
28297,28
28298,28
28299,32
28300,33
28301,36
28302,23
28303,26
28304,26
28305,28
28306,33
28307,31
28308,38
28309,26
28310,30
28311,29
28312,33
28313,31
28314,32
28315,36
28316,24
28317,28
28318,28
28319,35
28320,40
28321,44
28322,42
28323,28
28324,30
28325,31
28326,33
28327,37
28328,36
28329,37
28330,27
28331,30
28332,31
28333,38
28334,36
28335,40
28336,39
28337,29
28338,32
28339,29
28340,31
28341,34
28342,42
28343,46
28344,28
28345,30
28346,33
28347,35
28348,37
28349,41
28350,21
28351,26
28352,28
28353,26
28354,29
28355,28
28356,29
28357,22
28358,25
28359,26
28360,28
28361,28
28362,30
28363,32
28364,21
28365,24
28366,26
28367,25
28368,29
28369,29
28370,29
28371,22
28372,25
28373,25
28374,26
28375,28
28376,29
28377,29
28378,23
28379,28
28380,26
28381,31
28382,29
28383,34
28384,39
28385,26
28386,28
28387,26
28388,29
28389,34
28390,35
28391,37
28392,25
28393,27
28394,29
28395,28
28396,30
28397,34
28398,38
28399,24
28400,27
28401,28
28402,29
28403,31
28404,36
28405,36
28406,24
28407,27
28408,29
28409,32
28410,33
28411,37
28412,41
28413,28
28414,31
28415,31
28416,31
28417,38
28418,37
28419,40
28420,33
28421,33
28422,30
28423,35
28424,36
28425,39
28426,42
28427,35
28428,36
28429,32
28430,38
28431,39
28432,40
28433,42
28434,30
28435,35
28436,35
28437,36
28438,37
28439,40
28440,18
28441,21
28442,21
28443,24
28444,25
28445,26
28446,27
28447,19
28448,22
28449,22
28450,23
28451,24
28452,26
28453,27
28454,19
28455,21
28456,24
28457,25
28458,26
28459,30
28460,30
28461,20
28462,22
28463,22
28464,22
28465,25
28466,26
28467,31
28468,20
28469,23
28470,23
28471,27
28472,30
28473,31
28474,31
28475,21
28476,25
28477,24
28478,25
28479,30
28480,33
28481,35
28482,23
28483,25
28484,25
28485,30
28486,29
28487,31
28488,33
28489,22
28490,25
28491,24
28492,26
28493,27
28494,26
28495,31
28496,20
28497,24
28498,25
28499,31
28500,37
28501,39
28502,39
28503,25
28504,26
28505,29
28506,33
28507,33
28508,35
28509,35
28510,26
28511,30
28512,33
28513,34
28514,36
28515,39
28516,42
28517,28
28518,32
28519,32
28520,30
28521,30
28522,36
28523,38
28524,24
28525,27
28526,29
28527,34
28528,39
28529,40
28530,35
28531,43
28532,45
28533,41
28534,43
28535,49
28536,46
28537,32
28538,39
28539,39
28540,43
28541,43
28542,45
28543,52
28544,35
28545,44
28546,41
28547,43
28548,46
28549,53
28550,47
28551,35
28552,42
28553,43
28554,47
28555,50
28556,51
28557,57
28558,36
28559,41
28560,41
28561,48
28562,48
28563,57
28564,58
28565,40
28566,46
28567,46
28568,51
28569,51
28570,56
28571,60
28572,38
28573,46
28574,49
28575,53
28576,56
28577,59
28578,57
28579,40
28580,45
28581,43
28582,48
28583,52
28584,62
28585,62
28586,39
28587,47
28588,51
28589,63
28590,57
28591,64
28592,74
28593,44
28594,53
28595,55
28596,58
28597,60
28598,64
28599,69
28600,45
28601,52
28602,48
28603,54
28604,59
28605,65
28606,67
28607,42
28608,51
28609,52
28610,57
28611,55
28612,63
28613,69
28614,45
28615,54
28616,54
28617,59
28618,62
28619,67
28620,29
28621,33
28622,34
28623,35
28624,39
28625,44
28626,47
28627,30
28628,34
28629,33
28630,35
28631,35
28632,38
28633,44
28634,30
28635,33
28636,32
28637,35
28638,40
28639,48
28640,50
28641,30
28642,36
28643,35
28644,40
28645,39
28646,39
28647,43
28648,29
28649,35
28650,39
28651,40
28652,45
28653,49
28654,46
28655,30
28656,37
28657,36
28658,40
28659,39
28660,43
28661,49
28662,32
28663,37
28664,36
28665,42
28666,42
28667,43
28668,51
28669,33
28670,37
28671,38
28672,43
28673,40
28674,49
28675,53
28676,35
28677,40
28678,42
28679,58
28680,49
28681,55
28682,60
28683,36
28684,44
28685,42
28686,43
28687,52
28688,55
28689,59
28690,36
28691,48
28692,46
28693,52
28694,47
28695,57
28696,55
28697,39
28698,45
28699,50
28700,49
28701,56
28702,55
28703,53
28704,36
28705,40
28706,48
28707,49
28708,53
28709,64
28710,33
28711,40
28712,37
28713,39
28714,38
28715,39
28716,42
28717,31
28718,40
28719,35
28720,37
28721,38
28722,39
28723,49
28724,30
28725,37
28726,41
28727,42
28728,41
28729,40
28730,40
28731,30
28732,40
28733,37
28734,41
28735,40
28736,46
28737,51
28738,33
28739,38
28740,41
28741,45
28742,48
28743,51
28744,49
28745,35
28746,43
28747,41
28748,45
28749,48
28750,51
28751,61
28752,35
28753,44
28754,39
28755,44
28756,51
28757,50
28758,55
28759,33
28760,38
28761,37
28762,41
28763,45
28764,46
28765,56
28766,34
28767,36
28768,49
28769,55
28770,51
28771,64
28772,63
28773,42
28774,46
28775,46
28776,50
28777,56
28778,60
28779,60
28780,38
28781,43
28782,47
28783,57
28784,52
28785,57
28786,63
28787,39
28788,46
28789,44
28790,54
28791,49
28792,63
28793,62
28794,38
28795,46
28796,51
28797,56
28798,55
28799,62
28800,45
28801,49
28802,48
28803,59
28804,56
28805,58
28806,65
28807,44
28808,55
28809,53
28810,55
28811,54
28812,56
28813,60
28814,39
28815,44
28816,45
28817,48
28818,59
28819,58
28820,67
28821,42
28822,50
28823,46
28824,50
28825,54
28826,54
28827,55
28828,40
28829,48
28830,47
28831,53
28832,60
28833,60
28834,64
28835,43
28836,48
28837,48
28838,56
28839,58
28840,62
28841,63
28842,45
28843,52
28844,50
28845,56
28846,63
28847,61
28848,68
28849,43
28850,54
28851,58
28852,52
28853,58
28854,61
28855,72
28856,44
28857,54
28858,58
28859,74
28860,73
28861,80
28862,87
28863,51
28864,64
28865,61
28866,64
28867,68
28868,78
28869,81
28870,52
28871,55
28872,56
28873,62
28874,65
28875,76
28876,88
28877,54
28878,68
28879,69
28880,63
28881,70
28882,78
28883,80
28884,55
28885,57
28886,64
28887,62
28888,75
28889,80
28890,55
28891,63
28892,62
28893,75
28894,79
28895,90
28896,87
28897,59
28898,67
28899,62
28900,71
28901,68
28902,81
28903,89
28904,55
28905,69
28906,65
28907,69
28908,74
28909,88
28910,83
28911,62
28912,58
28913,68
28914,74
28915,70
28916,75
28917,83
28918,52
28919,72
28920,79
28921,80
28922,89
28923,93
28924,97
28925,65
28926,69
28927,68
28928,77
28929,78
28930,89
28931,93
28932,59
28933,73
28934,78
28935,77
28936,78
28937,89
28938,92
28939,64
28940,76
28941,78
28942,79
28943,81
28944,85
28945,93
28946,65
28947,74
28948,75
28949,89
28950,100
28951,110
28952,119
28953,75
28954,90
28955,88
28956,92
28957,98
28958,109
28959,107
28960,72
28961,84
28962,73
28963,88
28964,98
28965,111
28966,120
28967,77
28968,82
28969,89
28970,91
28971,103
28972,105
28973,120
28974,78
28975,88
28976,94
28977,104
28978,109
28979,123
28980,54
28981,69
28982,61
28983,65
28984,70
28985,66
28986,70
28987,49
28988,61
28989,55
28990,57
28991,61
28992,77
28993,74
28994,52
28995,60
28996,58
28997,68
28998,69
28999,68
29000,77
29001,49
29002,58
29003,57
29004,59
29005,61
29006,71
29007,77
29008,56
29009,61
29010,63
29011,67
29012,77
29013,84
29014,86
29015,54
29016,65
29017,66
29018,63
29019,72
29020,76
29021,83
29022,56
29023,65
29024,66
29025,70
29026,72
29027,82
29028,93
29029,59
29030,62
29031,61
29032,67
29033,72
29034,79
29035,88
29036,55
29037,68
29038,74
29039,91
29040,95
29041,107
29042,113
29043,76
29044,85
29045,81
29046,89
29047,96
29048,106
29049,115
29050,65
29051,90
29052,73
29053,84
29054,83
29055,86
29056,99
29057,67
29058,80
29059,74
29060,73
29061,91
29062,101
29063,109
29064,75
29065,83
29066,78
29067,91
29068,98
29069,117
29070,46
29071,58
29072,50
29073,50
29074,63
29075,65
29076,67
29077,48
29078,52
29079,52
29080,57
29081,58
29082,61
29083,66
29084,47
29085,59
29086,54
29087,55
29088,55
29089,74
29090,71
29091,44
29092,54
29093,53
29094,65
29095,60
29096,67
29097,71
29098,46
29099,55
29100,63
29101,58
29102,69
29103,73
29104,78
29105,52
29106,61
29107,62
29108,65
29109,77
29110,92
29111,74
29112,49
29113,62
29114,60
29115,69
29116,72
29117,74
29118,73
29119,50
29120,58
29121,64
29122,66
29123,69
29124,70
29125,78
29126,57
29127,61
29128,68
29129,75
29130,76
29131,87
29132,93
29133,62
29134,74
29135,74
29136,85
29137,85
29138,91
29139,93
29140,56
29141,68
29142,72
29143,79
29144,83
29145,90
29146,90
29147,62
29148,80
29149,66
29150,76
29151,89
29152,87
29153,97
29154,60
29155,76
29156,65
29157,80
29158,78
29159,96
29160,36
29161,42
29162,40
29163,46
29164,46
29165,45
29166,44
29167,33
29168,39
29169,39
29170,40
29171,50
29172,51
29173,48
29174,34
29175,41
29176,40
29177,41
29178,47
29179,46
29180,49
29181,34
29182,38
29183,39
29184,41
29185,48
29186,48
29187,54
29188,36
29189,40
29190,42
29191,49
29192,50
29193,58
29194,51
29195,37
29196,47
29197,50
29198,49
29199,50
29200,56
29201,56
29202,38
29203,43
29204,42
29205,43
29206,61
29207,56
29208,58
29209,39
29210,48
29211,46
29212,45
29213,50
29214,54
29215,58
29216,42
29217,45
29218,50
29219,58
29220,54
29221,60
29222,71
29223,43
29224,49
29225,51
29226,57
29227,61
29228,67
29229,68
29230,46
29231,51
29232,53
29233,60
29234,60
29235,57
29236,63
29237,39
29238,59
29239,49
29240,53
29241,63
29242,58
29243,70
29244,44
29245,55
29246,51
29247,50
29248,58
29249,66
29250,36
29251,43
29252,43
29253,41
29254,49
29255,52
29256,55
29257,37
29258,40
29259,36
29260,38
29261,43
29262,49
29263,47
29264,36
29265,40
29266,40
29267,44
29268,45
29269,44
29270,55
29271,36
29272,37
29273,39
29274,43
29275,44
29276,45
29277,49
29278,32
29279,40
29280,40
29281,45
29282,47
29283,53
29284,55
29285,37
29286,44
29287,47
29288,47
29289,49
29290,48
29291,62
29292,41
29293,50
29294,46
29295,48
29296,50
29297,58
29298,57
29299,41
29300,45
29301,46
29302,47
29303,50
29304,52
29305,57
29306,38
29307,45
29308,48
29309,56
29310,59
29311,64
29312,68
29313,41
29314,57
29315,52
29316,55
29317,58
29318,62
29319,67
29320,45
29321,53
29322,54
29323,58
29324,60
29325,67
29326,66
29327,41
29328,55
29329,53
29330,60
29331,56
29332,68
29333,69
29334,45
29335,51
29336,49
29337,55
29338,57
29339,63
29340,31
29341,37
29342,35
29343,40
29344,39
29345,43
29346,48
29347,32
29348,38
29349,40
29350,38
29351,40
29352,43
29353,50
29354,32
29355,36
29356,35
29357,37
29358,41
29359,44
29360,45
29361,31
29362,34
29363,36
29364,38
29365,39
29366,42
29367,46
29368,31
29369,34
29370,39
29371,42
29372,41
29373,51
29374,54
29375,34
29376,43
29377,41
29378,45
29379,48
29380,50
29381,47
29382,33
29383,35
29384,38
29385,45
29386,45
29387,42
29388,52
29389,34
29390,37
29391,41
29392,42
29393,42
29394,46
29395,51
29396,33
29397,39
29398,39
29399,49
29400,54
29401,62
29402,61
29403,42
29404,50
29405,47
29406,52
29407,54
29408,62
29409,60
29410,40
29411,46
29412,46
29413,52
29414,60
29415,57
29416,57
29417,40
29418,44
29419,42
29420,49
29421,51
29422,61
29423,58
29424,38
29425,45
29426,46
29427,49
29428,57
29429,61
29430,47
29431,61
29432,69
29433,62
29434,72
29435,76
29436,89
29437,56
29438,64
29439,61
29440,73
29441,68
29442,80
29443,85
29444,58
29445,60
29446,62
29447,67
29448,76
29449,80
29450,90
29451,58
29452,71
29453,74
29454,64
29455,76
29456,77
29457,83
29458,60
29459,71
29460,63
29461,79
29462,81
29463,86
29464,93
29465,67
29466,77
29467,76
29468,75
29469,76
29470,83
29471,93
29472,62
29473,65
29474,68
29475,75
29476,76
29477,85
29478,87
29479,60
29480,74
29481,67
29482,75
29483,81
29484,90
29485,95
29486,59
29487,70
29488,75
29489,89
29490,102
29491,111
29492,120
29493,73
29494,83
29495,83
29496,88
29497,104
29498,109
29499,122
29500,73
29501,89
29502,87
29503,98
29504,99
29505,105
29506,118
29507,75
29508,86
29509,84
29510,84
29511,92
29512,113
29513,123
29514,74
29515,88
29516,74
29517,84
29518,97
29519,120
29520,47
29521,56
29522,55
29523,62
29524,61
29525,66
29526,75
29527,46
29528,57
29529,59
29530,58
29531,59
29532,66
29533,69
29534,47
29535,53
29536,55
29537,59
29538,59
29539,65
29540,74
29541,50
29542,54
29543,56
29544,54
29545,59
29546,64
29547,70
29548,48
29549,62
29550,58
29551,66
29552,70
29553,72
29554,76
29555,53
29556,66
29557,63
29558,68
29559,70
29560,79
29561,78
29562,58
29563,59
29564,59
29565,70
29566,67
29567,78
29568,77
29569,51
29570,58
29571,56
29572,63
29573,70
29574,76
29575,86
29576,50
29577,64
29578,63
29579,79
29580,90
29581,94
29582,106
29583,59
29584,87
29585,64
29586,82
29587,73
29588,86
29589,101
29590,64
29591,75
29592,72
29593,77
29594,77
29595,90
29596,90
29597,56
29598,75
29599,67
29600,78
29601,89
29602,95
29603,105
29604,66
29605,72
29606,69
29607,75
29608,84
29609,98
29610,46
29611,65
29612,56
29613,60
29614,67
29615,75
29616,72
29617,46
29618,59
29619,56
29620,61
29621,63
29622,66
