id,sales
28057,74
28058,77
28059,79
28060,65
28061,69
28062,69
28063,72
28064,74
28065,77
28066,79
28067,65
28068,69
28069,69
28070,72
28071,74
28072,77
28073,79
28074,65
28075,69
28076,69
28077,71
28078,74
28079,77
28080,44
28081,48
28082,49
28083,51
28084,53
28085,56
28086,58
28087,47
28088,50
28089,50
28090,52
28091,54
28092,56
28093,59
28094,47
28095,50
28096,50
28097,52
28098,54
28099,56
28100,59
28101,47
28102,50
28103,50
28104,52
28105,54
28106,56
28107,59
28108,47
28109,50
28110,50
28111,53
28112,55
28113,58
28114,60
28115,48
28116,51
28117,51
28118,53
28119,55
28120,58
28121,60
28122,48
28123,51
28124,51
28125,53
28126,55
28127,58
28128,60
28129,48
28130,51
28131,51
28132,53
28133,55
28134,58
28135,60
28136,49
28137,53
28138,53
28139,57
28140,60
28141,62
28142,64
28143,53
28144,56
28145,56
28146,58
28147,60
28148,62
28149,64
28150,53
28151,56
28152,56
28153,58
28154,60
28155,63
28156,64
28157,53
28158,56
28159,56
28160,58
28161,60
28162,63
28163,64
28164,53
28165,56
28166,56
28167,58
28168,60
28169,62
28170,42
28171,46
28172,47
28173,49
28174,51
28175,54
28176,56
28177,45
28178,48
28179,48
28180,49
28181,52
28182,54
28183,56
28184,45
28185,48
28186,47
28187,49
28188,52
28189,54
28190,56
28191,45
28192,48
28193,48
28194,49
28195,52
28196,54
28197,56
28198,45
28199,48
28200,48
28201,51
28202,53
28203,55
28204,58
28205,46
28206,49
28207,49
28208,51
28209,53
28210,55
28211,58
28212,46
28213,49
28214,49
28215,51
28216,53
28217,56
28218,58
28219,46
28220,49
28221,49
28222,51
28223,53
28224,55
28225,57
28226,47
28227,51
28228,51
28229,55
28230,57
28231,60
28232,61
28233,51
28234,54
28235,54
28236,56
28237,58
28238,60
28239,62
28240,51
28241,54
28242,54
28243,56
28244,58
28245,60
28246,62
28247,51
28248,54
28249,54
28250,56
28251,58
28252,60
28253,62
28254,51
28255,54
28256,54
28257,56
28258,58
28259,60
28260,31
28261,35
28262,35
28263,37
28264,38
28265,40
28266,42
28267,34
28268,36
28269,36
28270,37
28271,39
28272,41
28273,42
28274,34
28275,36
28276,36
28277,37
28278,39
28279,41
28280,42
28281,34
28282,36
28283,36
28284,37
28285,39
28286,41
28287,42
28288,34
28289,36
28290,36
28291,38
28292,40
28293,42
28294,43
28295,35
28296,37
28297,37
28298,38
28299,40
28300,42
28301,43
28302,35
28303,37
28304,37
28305,38
28306,40
28307,42
28308,43
28309,35
28310,37
28311,36
28312,38
28313,40
28314,41
28315,43
28316,35
28317,38
28318,38
28319,41
28320,43
28321,45
28322,46
28323,38
28324,40
28325,40
28326,42
28327,43
28328,45
28329,46
28330,38
28331,41
28332,40
28333,42
28334,43
28335,45
28336,46
28337,38
28338,41
28339,40
28340,42
28341,43
28342,45
28343,46
28344,38
28345,40
28346,40
28347,42
28348,43
28349,45
28350,34
28351,37
28352,38
28353,39
28354,41
28355,43
28356,45
28357,36
28358,38
28359,38
28360,40
28361,42
28362,44
28363,45
28364,36
28365,38
28366,38
28367,40
28368,42
28369,44
28370,45
28371,36
28372,38
28373,38
28374,40
28375,42
28376,44
28377,45
28378,36
28379,39
28380,39
28381,41
28382,43
28383,45
28384,46
28385,37
28386,39
28387,39
28388,41
28389,43
28390,45
28391,46
28392,37
28393,40
28394,39
28395,41
28396,43
28397,45
28398,46
28399,37
28400,39
28401,39
28402,41
28403,43
28404,44
28405,46
28406,38
28407,41
28408,41
28409,44
28410,46
28411,48
28412,49
28413,41
28414,43
28415,43
28416,45
28417,46
28418,48
28419,50
28420,41
28421,43
28422,43
28423,45
28424,47
28425,48
28426,50
28427,41
28428,43
28429,43
28430,45
28431,47
28432,48
28433,50
28434,41
28435,43
28436,43
28437,45
28438,46
28439,48
28440,27
28441,30
28442,30
28443,32
28444,33
28445,35
28446,36
28447,29
28448,31
28449,31
28450,32
28451,34
28452,35
28453,37
28454,29
28455,31
28456,31
28457,32
28458,34
28459,35
28460,37
28461,29
28462,31
28463,31
28464,32
28465,34
28466,35
28467,37
28468,30
28469,31
28470,31
28471,33
28472,35
28473,36
28474,38
28475,30
28476,32
28477,32
28478,33
28479,35
28480,36
28481,38
28482,30
28483,32
28484,32
28485,33
28486,35
28487,36
28488,38
28489,30
28490,32
28491,32
28492,33
28493,34
28494,36
28495,37
28496,31
28497,33
28498,33
28499,36
28500,37
28501,39
28502,40
28503,33
28504,35
28505,35
28506,36
28507,38
28508,39
28509,40
28510,33
28511,35
28512,35
28513,36
28514,38
28515,39
28516,40
28517,33
28518,35
28519,35
28520,36
28521,38
28522,39
28523,40
28524,33
28525,35
28526,35
28527,36
28528,38
28529,39
28530,50
28531,55
28532,56
28533,58
28534,61
28535,64
28536,67
28537,54
28538,57
28539,57
28540,59
28541,62
28542,65
28543,67
28544,54
28545,57
28546,57
28547,59
28548,62
28549,65
28550,67
28551,54
28552,57
28553,57
28554,59
28555,62
28556,65
28557,67
28558,54
28559,58
28560,57
28561,60
28562,63
28563,66
28564,69
28565,55
28566,59
28567,58
28568,61
28569,63
28570,66
28571,69
28572,55
28573,59
28574,58
28575,61
28576,64
28577,66
28578,69
28579,55
28580,58
28581,58
28582,61
28583,63
28584,66
28585,69
28586,57
28587,61
28588,61
28589,65
28590,68
28591,71
28592,73
28593,60
28594,64
28595,64
28596,67
28597,69
28598,72
28599,74
28600,61
28601,65
28602,64
28603,67
28604,69
28605,72
28606,74
28607,61
28608,65
28609,64
28610,67
28611,69
28612,72
28613,74
28614,61
28615,64
28616,64
28617,67
28618,69
28619,72
28620,41
28621,46
28622,46
28623,48
28624,51
28625,53
28626,55
28627,44
28628,47
28629,47
28630,49
28631,51
28632,54
28633,56
28634,45
28635,47
28636,47
28637,49
28638,51
28639,53
28640,56
28641,45
28642,47
28643,47
28644,49
28645,51
28646,54
28647,56
28648,45
28649,48
28650,47
28651,50
28652,52
28653,55
28654,57
28655,46
28656,48
28657,48
28658,50
28659,52
28660,55
28661,57
28662,46
28663,49
28664,48
28665,50
28666,53
28667,55
28668,57
28669,46
28670,48
28671,48
28672,50
28673,52
28674,55
28675,57
28676,47
28677,50
28678,50
28679,54
28680,57
28681,59
28682,61
28683,50
28684,53
28685,53
28686,55
28687,57
28688,59
28689,61
28690,50
28691,53
28692,53
28693,55
28694,57
28695,59
28696,61
28697,50
28698,53
28699,53
28700,55
28701,57
28702,59
28703,61
28704,50
28705,53
28706,53
28707,55
28708,57
28709,59
28710,43
28711,48
28712,48
28713,50
28714,53
28715,55
28716,58
28717,46
28718,49
28719,49
28720,51
28721,53
28722,56
28723,58
28724,47
28725,49
28726,49
28727,51
28728,53
28729,56
28730,58
28731,46
28732,49
28733,49
28734,51
28735,53
28736,56
28737,58
28738,47
28739,50
28740,50
28741,52
28742,55
28743,57
28744,59
28745,48
28746,51
28747,50
28748,52
28749,55
28750,57
28751,59
28752,48
28753,51
28754,51
28755,53
28756,55
28757,57
28758,60
28759,48
28760,50
28761,50
28762,52
28763,55
28764,57
28765,59
28766,49
28767,52
28768,52
28769,56
28770,59
28771,62
28772,63
28773,52
28774,56
28775,55
28776,58
28777,60
28778,62
28779,64
28780,52
28781,56
28782,56
28783,58
28784,60
28785,62
28786,64
28787,52
28788,56
28789,56
28790,58
28791,60
28792,62
28793,64
28794,52
28795,56
28796,55
28797,58
28798,60
28799,62
28800,56
28801,61
28802,62
28803,65
28804,68
28805,71
28806,74
28807,60
28808,63
28809,63
28810,66
28811,68
28812,72
28813,75
28814,60
28815,63
28816,63
28817,66
28818,68
28819,72
28820,75
28821,60
28822,63
28823,63
28824,66
28825,68
28826,72
28827,75
28828,60
28829,64
28830,64
28831,67
28832,70
28833,73
28834,76
28835,61
28836,65
28837,65
28838,67
28839,70
28840,73
28841,76
28842,61
28843,65
28844,65
28845,68
28846,70
28847,74
28848,76
28849,61
28850,65
28851,64
28852,67
28853,70
28854,73
28855,76
28856,63
28857,67
28858,67
28859,72
28860,76
28861,79
28862,81
28863,67
28864,71
28865,71
28866,74
28867,77
28868,79
28869,82
28870,67
28871,72
28872,71
28873,74
28874,77
28875,79
28876,82
28877,67
28878,72
28879,71
28880,74
28881,77
28882,80
28883,82
28884,67
28885,71
28886,71
28887,74
28888,77
28889,79
28890,77
28891,85
28892,85
28893,89
28894,93
28895,98
28896,102
28897,82
28898,87
28899,87
28900,90
28901,94
28902,99
28903,103
28904,82
28905,87
28906,87
28907,90
28908,94
28909,99
28910,103
28911,82
28912,87
28913,87
28914,90
28915,94
28916,99
28917,103
28918,83
28919,88
28920,88
28921,92
28922,97
28923,101
28924,105
28925,84
28926,89
28927,89
28928,93
28929,97
28930,101
28931,105
28932,85
28933,90
28934,89
28935,93
28936,97
28937,101
28938,105
28939,84
28940,89
28941,89
28942,92
28943,96
28944,101
28945,105
28946,86
28947,92
28948,92
28949,100
28950,104
28951,109
28952,112
28953,92
28954,98
28955,98
28956,102
28957,105
28958,109
28959,112
28960,92
28961,98
28962,98
28963,102
28964,106
28965,109
28966,113
28967,93
28968,99
28969,98
28970,102
28971,106
28972,109
28973,113
28974,92
28975,98
28976,98
28977,102
28978,105
28979,109
28980,68
28981,76
28982,76
28983,80
28984,83
28985,87
28986,91
28987,73
28988,78
28989,77
28990,81
28991,84
28992,88
28993,92
28994,73
28995,78
28996,77
28997,81
28998,84
28999,88
29000,92
29001,73
29002,78
29003,77
29004,81
29005,84
29006,88
29007,92
29008,74
29009,79
29010,78
29011,82
29012,86
29013,90
29014,94
29015,75
29016,80
29017,80
29018,83
29019,86
29020,90
29021,94
29022,75
29023,80
29024,80
29025,83
29026,87
29027,90
29028,94
29029,75
29030,80
29031,79
29032,83
29033,86
29034,90
29035,94
29036,77
29037,83
29038,82
29039,89
29040,93
29041,97
29042,100
29043,82
29044,88
29045,87
29046,91
29047,94
29048,97
29049,100
29050,83
29051,88
29052,88
29053,91
29054,94
29055,98
29056,101
29057,83
29058,88
29059,88
29060,91
29061,94
29062,98
29063,101
29064,83
29065,88
29066,87
29067,91
29068,94
29069,98
29070,64
29071,71
29072,71
29073,74
29074,78
29075,81
29076,85
29077,68
29078,73
29079,72
29080,75
29081,79
29082,82
29083,86
29084,69
29085,73
29086,72
29087,75
29088,78
29089,82
29090,86
29091,69
29092,73
29093,72
29094,75
29095,79
29096,82
29097,86
29098,69
29099,73
29100,73
29101,77
29102,80
29103,84
29104,88
29105,70
29106,75
29107,74
29108,77
29109,81
29110,84
29111,88
29112,70
29113,75
29114,74
29115,78
29116,81
29117,84
29118,88
29119,70
29120,74
29121,74
29122,77
29123,80
29124,84
29125,87
29126,72
29127,77
29128,77
29129,83
29130,87
29131,91
29132,93
29133,77
29134,82
29135,82
29136,85
29137,88
29138,91
29139,94
29140,77
29141,82
29142,82
29143,85
29144,88
29145,91
29146,94
29147,77
29148,82
29149,82
29150,85
29151,88
29152,91
29153,94
29154,77
29155,82
29156,82
29157,85
29158,88
29159,91
29160,55
29161,60
29162,61
29163,64
29164,67
29165,70
29166,73
29167,59
29168,62
29169,62
29170,65
29171,67
29172,71
29173,74
29174,59
29175,62
29176,62
29177,64
29178,67
29179,70
29180,73
29181,59
29182,62
29183,62
29184,65
29185,67
29186,71
29187,73
29188,59
29189,63
29190,63
29191,66
29192,69
29193,72
29194,75
29195,60
29196,64
29197,64
29198,66
29199,69
29200,72
29201,75
29202,60
29203,64
29204,64
29205,66
29206,69
29207,72
29208,75
29209,60
29210,64
29211,63
29212,66
29213,69
29214,72
29215,75
29216,62
29217,66
29218,66
29219,71
29220,75
29221,78
29222,80
29223,66
29224,70
29225,70
29226,73
29227,75
29228,78
29229,80
29230,66
29231,70
29232,70
29233,73
29234,75
29235,78
29236,80
29237,66
29238,70
29239,70
29240,73
29241,76
29242,78
29243,81
29244,66
29245,70
29246,70
29247,73
29248,75
29249,78
29250,51
29251,56
29252,56
29253,59
29254,62
29255,65
29256,67
29257,54
29258,58
29259,57
29260,60
29261,62
29262,65
29263,68
29264,54
29265,58
29266,57
29267,60
29268,62
29269,65
29270,68
29271,54
29272,58
29273,57
29274,60
29275,62
29276,65
29277,68
29278,55
29279,58
29280,58
29281,61
29282,64
29283,67
29284,69
29285,56
29286,59
29287,59
29288,61
29289,64
29290,67
29291,69
29292,56
29293,59
29294,59
29295,61
29296,64
29297,67
29298,70
29299,56
29300,59
29301,59
29302,61
29303,64
29304,67
29305,69
29306,57
29307,61
29308,61
29309,66
29310,69
29311,72
29312,74
29313,61
29314,65
29315,65
29316,67
29317,70
29318,72
29319,74
29320,61
29321,65
29322,65
29323,67
29324,70
29325,72
29326,74
29327,61
29328,65
29329,65
29330,67
29331,70
29332,72
29333,74
29334,61
29335,65
29336,65
29337,67
29338,70
29339,72
29340,46
29341,51
29342,51
29343,54
29344,56
29345,59
29346,61
29347,49
29348,52
29349,52
29350,54
29351,57
29352,59
29353,62
29354,49
29355,52
29356,52
29357,54
29358,57
29359,59
29360,62
29361,49
29362,52
29363,52
29364,54
29365,57
29366,59
29367,62
29368,50
29369,53
29370,53
29371,55
29372,58
29373,61
29374,63
29375,51
29376,54
29377,54
29378,56
29379,58
29380,61
29381,63
29382,51
29383,54
29384,54
29385,56
29386,58
29387,61
29388,63
29389,51
29390,54
29391,53
29392,56
29393,58
29394,61
29395,63
29396,52
29397,56
29398,56
29399,60
29400,63
29401,65
29402,67
29403,55
29404,59
29405,59
29406,61
29407,63
29408,66
29409,68
29410,56
29411,59
29412,59
29413,61
29414,64
29415,66
29416,68
29417,56
29418,59
29419,59
29420,61
29421,64
29422,66
29423,68
29424,56
29425,59
29426,59
29427,61
29428,63
29429,66
29430,76
29431,84
29432,84
29433,88
29434,92
29435,97
29436,101
29437,81
29438,86
29439,86
29440,89
29441,93
29442,98
29443,102
29444,81
29445,86
29446,86
29447,89
29448,93
29449,97
29450,102
29451,81
29452,86
29453,86
29454,89
29455,93
29456,98
29457,102
29458,82
29459,87
29460,87
29461,91
29462,95
29463,100
29464,104
29465,83
29466,88
29467,88
29468,92
29469,96
29470,100
29471,104
29472,84
29473,89
29474,88
29475,92
29476,96
29477,100
29478,104
29479,83
29480,88
29481,88
29482,91
29483,95
29484,100
29485,104
29486,85
29487,91
29488,91
29489,98
29490,103
29491,107
29492,111
29493,91
29494,97
29495,97
29496,100
29497,104
29498,108
29499,111
29500,91
29501,97
29502,97
29503,101
29504,104
29505,108
29506,111
29507,92
29508,97
29509,97
29510,101
29511,104
29512,108
29513,111
29514,91
29515,97
29516,97
29517,100
29518,104
29519,108
29520,64
29521,71
29522,71
29523,74
29524,78
29525,81
29526,85
29527,68
29528,73
29529,72
29530,75
29531,79
29532,82
29533,86
29534,69
29535,73
29536,72
29537,75
29538,78
29539,82
29540,86
29541,69
29542,73
29543,72
29544,75
29545,79
29546,82
29547,86
29548,69
29549,73
29550,73
29551,77
29552,80
29553,84
29554,88
29555,70
29556,75
29557,74
29558,77
29559,81
29560,84
29561,88
29562,70
29563,75
29564,74
29565,78
29566,81
29567,84
29568,88
29569,70
29570,74
29571,74
29572,77
29573,80
29574,84
29575,87
29576,72
29577,77
29578,77
29579,83
29580,87
29581,91
29582,93
29583,77
29584,82
29585,82
29586,85
29587,88
29588,91
29589,94
29590,77
29591,82
29592,82
29593,85
29594,88
29595,91
29596,94
29597,77
29598,82
29599,82
29600,85
29601,88
29602,91
29603,94
29604,77
29605,82
29606,82
29607,85
29608,88
29609,91
29610,69
29611,77
29612,77
29613,81
29614,84
29615,88
29616,92
29617,74
29618,79
29619,78
29620,82
29621,85
29622,89
29623,93
29624,74
29625,79
29626,78
29627,82
29628,85
29629,89
29630,93
29631,74
29632,79
29633,78
29634,82
29635,85
29636,89
29637,93
29638,75
29639,80
29640,79
29641,83
29642,87
29643,91
29644,95
29645,76
29646,81
29647,81
29648,84
29649,88
29650,92
29651,95
29652,76
29653,81
29654,81
29655,84
29656,88
29657,92
29658,95
29659,76
29660,81
29661,80
29662,84
29663,87
29664,91
29665,95
29666,78
29667,84
29668,84
29669,90
29670,94
29671,98
29672,101
29673,83
29674,89
29675,89
29676,92
29677,95
29678,99
29679,102
29680,84
29681,89
29682,89
29683,92
29684,96
29685,99
29686,102
29687,84
29688,89
29689,89
29690,92
29691,96
29692,99
29693,102
29694,84
29695,89
29696,89
29697,92
29698,95
29699,99
29700,21
29701,24
29702,24
29703,25
29704,26
29705,27
29706,29
29707,23
29708,24
29709,24
29710,25
29711,26
29712,28
29713,29
29714,23
29715,24
29716,24
29717,25
29718,26
29719,28
29720,29
29721,23
29722,24
29723,24
29724,25
29725,26
29726,28
29727,29
29728,23
29729,25
29730,25
29731,26
29732,27
29733,28
29734,29
29735,24
29736,25
29737,25
29738,26
29739,27
29740,28
29741,29
29742,24
29743,25
29744,25
29745,26
29746,27
29747,28
29748,30
29749,24
29750,25
29751,25
29752,26
29753,27
29754,28
29755,29
29756,24
29757,26
29758,26
29759,28
29760,29
29761,31
29762,31
29763,26
29764,28
29765,27
29766,29
29767,30
29768,31
29769,32
29770,26
29771,28
29772,28
29773,29
29774,30
29775,31
29776,32
29777,26
29778,28
29779,28
29780,29
29781,30
29782,31
29783,32
29784,26
29785,28
29786,27
29787,29
29788,30
29789,31
29790,36
29791,39
29792,40
29793,41
29794,43
29795,45
29796,47
29797,38
29798,40
29799,40
29800,42
29801,44
29802,46
29803,48
29804,38
29805,40
29806,40
29807,42
29808,44
29809,46
29810,48
29811,38
29812,40
29813,40
29814,42
29815,44
29816,46
29817,48
29818,38
29819,41
29820,41
29821,43
29822,45
29823,47
29824,49
29825,39
29826,42
29827,41
29828,43
29829,45
29830,47
29831,49
29832,39
29833,42
29834,41
29835,43
29836,45
29837,47
29838,49
29839,39
29840,41
29841,41
29842,43
29843,45
29844,47
29845,49
29846,40
29847,43
29848,43
29849,46
29850,49
29851,51
29852,52
29853,43
29854,46
29855,46
29856,47
29857,49
29858,51
29859,52
29860,43
29861,46
29862,46
29863,47
29864,49
29865,51
29866,52
29867,43
29868,46
29869,46
29870,47
29871,49
29872,51
29873,52
29874,43
29875,46
29876,46
29877,47
29878,49
29879,51
29880,29
29881,32
29882,32
29883,33
29884,35
29885,37
29886,38
29887,31
29888,33
29889,33
29890,34
29891,35
29892,37
29893,39
29894,31
29895,33
29896,33
29897,34
29898,35
29899,37
29900,39
29901,31
29902,33
29903,33
29904,34
29905,35
29906,37
29907,39
29908,31
29909,33
29910,33
29911,35
29912,36
29913,38
29914,39
29915,32
29916,34
29917,33
29918,35
29919,36
29920,38
29921,39
29922,32
29923,34
29924,34
29925,35
29926,36
29927,38
29928,40
29929,32
29930,33
29931,33
29932,35
29933,36
29934,38
29935,39
29936,32
29937,35
29938,35
29939,37
29940,39
29941,41
29942,42
29943,35
29944,37
29945,37
29946,38
29947,40
29948,41
29949,42
29950,35
29951,37
29952,37
29953,38
29954,40
29955,41
29956,42
29957,35
29958,37
29959,37
29960,38
29961,40
29962,41
29963,42
29964,35
29965,37
29966,37
29967,38
29968,40
29969,41
29970,26
29971,29
29972,29
29973,30
29974,32
29975,33
29976,35
29977,28
29978,30
29979,29
29980,31
29981,32
29982,34
29983,35
29984,28
29985,30
29986,29
29987,31
29988,32
29989,34
29990,35
29991,28
29992,30
29993,29
29994,31
29995,32
29996,34
29997,35
29998,28
29999,30
30000,30
30001,31
30002,33
30003,34
30004,36
30005,29
30006,30
30007,30
30008,32
30009,33
30010,34
30011,36
30012,29
30013,30
30014,30
30015,32
30016,33
30017,34
30018,36
30019,29
30020,30
30021,30
30022,31
30023,33
30024,34
30025,36
30026,29
30027,31
30028,31
30029,34
30030,36
30031,37
30032,38
30033,31
30034,33
30035,33
30036,35
30037,36
30038,37
30039,38
30040,31
30041,33
30042,33
30043,35
30044,36
30045,37
30046,38
30047,31
30048,34
30049,33
30050,35
30051,36
30052,37
30053,38
30054,31
30055,33
30056,33
30057,35
30058,36
30059,37
30060,22
30061,24
30062,24
30063,26
30064,27
30065,28
30066,29
30067,23
30068,25
30069,25
30070,26
30071,27
30072,28
30073,29
30074,24
30075,25
30076,25
30077,26
30078,27
30079,28
30080,29
30081,23
30082,25
30083,25
30084,26
30085,27
30086,28
30087,29
30088,24
30089,25
30090,25
30091,26
30092,28
30093,29
30094,30
30095,24
30096,26
30097,25
30098,27
30099,28
30100,29
30101,30
30102,24
30103,26
30104,26
30105,27
30106,28
30107,29
30108,30
30109,24
30110,26
30111,25
30112,26
30113,28
30114,29
30115,30
30116,25
30117,26
30118,26
30119,29
30120,30
30121,31
30122,32
30123,26
30124,28
30125,28
30126,29
30127,30
30128,31
30129,32
30130,26
30131,28
30132,28
30133,29
30134,30
30135,31
30136,32
30137,26
30138,28
30139,28
30140,29
30141,30
30142,31
30143,32
30144,26
30145,28
30146,28
30147,29
30148,30
30149,31
30150,22
30151,24
30152,24
30153,26
30154,27
30155,28
30156,29
30157,23
30158,25
30159,25
30160,26
30161,27
30162,28
30163,29
30164,24
30165,25
30166,25
30167,26
30168,27
30169,28
30170,29
30171,23
30172,25
30173,25
30174,26
30175,27
30176,28
30177,29
30178,24
30179,25
30180,25
30181,26
30182,28
30183,29
30184,30
30185,24
30186,26
30187,25
30188,27
30189,28
30190,29
30191,30
30192,24
30193,26
30194,26
30195,27
30196,28
30197,29
30198,30
30199,24
30200,26
30201,25
30202,26
30203,28
30204,29
30205,30
30206,25
30207,26
30208,26
30209,29
30210,30
30211,31
30212,32
30213,26
30214,28
30215,28
30216,29
30217,30
30218,31
30219,32
30220,26
30221,28
30222,28
30223,29
30224,30
30225,31
30226,32
30227,26
30228,28
30229,28
30230,29
30231,30
30232,31
30233,32
30234,26
30235,28
30236,28
30237,29
30238,30
