id,sales
22822,42
22823,47
22824,48
22825,53
22826,34
22827,42
22828,42
22829,52
22830,53
22831,60
22832,67
22833,43
22834,52
22835,54
22836,57
22837,60
22838,59
22839,62
22840,42
22841,51
22842,49
22843,51
22844,57
22845,64
22846,66
22847,43
22848,52
22849,49
22850,52
22851,58
22852,64
22853,66
22854,44
22855,49
22856,50
22857,54
22858,60
22859,66
22860,23
22861,27
22862,28
22863,29
22864,30
22865,31
22866,34
22867,22
22868,27
22869,28
22870,29
22871,31
22872,32
22873,33
22874,22
22875,27
22876,28
22877,29
22878,31
22879,34
22880,34
22881,22
22882,27
22883,26
22884,30
22885,33
22886,34
22887,36
22888,24
22889,27
22890,27
22891,31
22892,36
22893,35
22894,38
22895,25
22896,29
22897,29
22898,31
22899,33
22900,36
22901,38
22902,26
22903,31
22904,31
22905,31
22906,35
22907,38
22908,41
22909,26
22910,31
22911,29
22912,31
22913,35
22914,37
22915,40
22916,26
22917,30
22918,32
22919,38
22920,41
22921,45
22922,45
22923,30
22924,36
22925,37
22926,39
22927,41
22928,41
22929,46
22930,32
22931,37
22932,37
22933,39
22934,39
22935,44
22936,44
22937,30
22938,37
22939,37
22940,40
22941,44
22942,46
22943,47
22944,30
22945,36
22946,37
22947,38
22948,38
22949,44
22950,22
22951,27
22952,27
22953,29
22954,30
22955,31
22956,33
22957,22
22958,27
22959,27
22960,29
22961,30
22962,32
22963,34
22964,23
22965,27
22966,28
22967,30
22968,33
22969,34
22970,36
22971,24
22972,29
22973,27
22974,28
22975,30
22976,31
22977,33
22978,22
22979,27
22980,29
22981,31
22982,35
22983,36
22984,38
22985,25
22986,31
22987,32
22988,31
22989,35
22990,35
22991,38
22992,25
22993,31
22994,29
22995,32
22996,36
22997,36
22998,39
22999,25
23000,29
23001,31
23002,32
23003,34
23004,35
23005,38
23006,25
23007,30
23008,30
23009,36
23010,40
23011,44
23012,45
23013,32
23014,36
23015,36
23016,36
23017,40
23018,44
23019,45
23020,29
23021,37
23022,37
23023,38
23024,41
23025,43
23026,47
23027,32
23028,37
23029,35
23030,40
23031,42
23032,42
23033,45
23034,30
23035,37
23036,37
23037,39
23038,42
23039,45
23040,21
23041,24
23042,24
23043,26
23044,29
23045,29
23046,32
23047,21
23048,24
23049,25
23050,25
23051,27
23052,29
23053,31
23054,20
23055,23
23056,24
23057,26
23058,28
23059,29
23060,32
23061,21
23062,25
23063,26
23064,26
23065,29
23066,30
23067,31
23068,20
23069,25
23070,25
23071,28
23072,30
23073,33
23074,33
23075,22
23076,28
23077,28
23078,29
23079,32
23080,33
23081,36
23082,24
23083,28
23084,28
23085,29
23086,31
23087,32
23088,33
23089,23
23090,28
23091,28
23092,30
23093,30
23094,32
23095,34
23096,22
23097,28
23098,28
23099,33
23100,35
23101,38
23102,42
23103,27
23104,32
23105,32
23106,35
23107,39
23108,40
23109,40
23110,29
23111,31
23112,30
23113,34
23114,36
23115,39
23116,42
23117,27
23118,35
23119,34
23120,38
23121,36
23122,42
23123,43
23124,28
23125,34
23126,33
23127,34
23128,37
23129,40
23130,38
23131,42
23132,41
23133,46
23134,47
23135,49
23136,54
23137,36
23138,46
23139,46
23140,48
23141,51
23142,53
23143,57
23144,38
23145,46
23146,44
23147,49
23148,52
23149,54
23150,57
23151,41
23152,46
23153,44
23154,47
23155,48
23156,54
23157,56
23158,40
23159,48
23160,46
23161,53
23162,53
23163,56
23164,62
23165,44
23166,48
23167,48
23168,54
23169,57
23170,59
23171,61
23172,42
23173,50
23174,50
23175,53
23176,54
23177,57
23178,64
23179,42
23180,46
23181,45
23182,51
23183,56
23184,62
23185,62
23186,42
23187,50
23188,51
23189,68
23190,71
23191,72
23192,78
23193,52
23194,61
23195,61
23196,65
23197,70
23198,74
23199,81
23200,54
23201,59
23202,59
23203,62
23204,62
23205,66
23206,75
23207,49
23208,58
23209,62
23210,69
23211,69
23212,70
23213,77
23214,49
23215,59
23216,58
23217,62
23218,69
23219,74
23220,31
23221,36
23222,35
23223,38
23224,38
23225,39
23226,46
23227,32
23228,39
23229,38
23230,42
23231,45
23232,46
23233,48
23234,29
23235,37
23236,35
23237,38
23238,39
23239,44
23240,49
23241,32
23242,36
23243,35
23244,39
23245,41
23246,44
23247,50
23248,33
23249,39
23250,40
23251,47
23252,48
23253,49
23254,53
23255,34
23256,41
23257,43
23258,49
23259,51
23260,50
23261,55
23262,36
23263,43
23264,41
23265,43
23266,46
23267,49
23268,51
23269,36
23270,43
23271,42
23272,44
23273,48
23274,49
23275,53
23276,36
23277,43
23278,43
23279,50
23280,59
23281,61
23282,70
23283,44
23284,51
23285,50
23286,51
23287,58
23288,60
23289,64
23290,43
23291,48
23292,50
23293,48
23294,51
23295,59
23296,63
23297,43
23298,49
23299,48
23300,50
23301,54
23302,57
23303,61
23304,41
23305,48
23306,53
23307,56
23308,58
23309,64
23310,35
23311,41
23312,40
23313,42
23314,42
23315,45
23316,51
23317,34
23318,39
23319,40
23320,44
23321,49
23322,50
23323,51
23324,33
23325,37
23326,37
23327,43
23328,45
23329,50
23330,52
23331,35
23332,41
23333,41
23334,44
23335,45
23336,49
23337,51
23338,35
23339,42
23340,42
23341,47
23342,50
23343,52
23344,58
23345,37
23346,43
23347,45
23348,51
23349,49
23350,53
23351,55
23352,38
23353,46
23354,46
23355,49
23356,52
23357,57
23358,53
23359,34
23360,42
23361,46
23362,51
23363,55
23364,60
23365,59
23366,39
23367,45
23368,46
23369,62
23370,62
23371,67
23372,70
23373,46
23374,54
23375,53
23376,55
23377,61
23378,65
23379,68
23380,46
23381,55
23382,59
23383,62
23384,62
23385,66
23386,74
23387,49
23388,56
23389,57
23390,59
23391,62
23392,69
23393,73
23394,50
23395,55
23396,57
23397,61
23398,60
23399,65
23400,13
23401,14
23402,13
23403,15
23404,17
23405,18
23406,18
23407,12
23408,13
23409,12
23410,14
23411,16
23412,16
23413,17
23414,11
23415,13
23416,13
23417,14
23418,17
23419,19
23420,19
23421,13
23422,14
23423,14
23424,15
23425,16
23426,17
23427,18
23428,12
23429,15
23430,15
23431,17
23432,19
23433,21
23434,21
23435,13
23436,16
23437,16
23438,17
23439,18
23440,19
23441,21
23442,13
23443,15
23444,16
23445,16
23446,18
23447,19
23448,22
23449,13
23450,15
23451,16
23452,17
23453,18
23454,19
23455,21
23456,12
23457,15
23458,18
23459,23
23460,23
23461,24
23462,26
23463,17
23464,19
23465,21
23466,21
23467,24
23468,24
23469,27
23470,17
23471,20
23472,22
23473,22
23474,24
23475,26
23476,24
23477,17
23478,19
23479,21
23480,21
23481,21
23482,23
23483,26
23484,17
23485,19
23486,19
23487,20
23488,22
23489,22
23490,17
23491,20
23492,19
23493,21
23494,22
23495,23
23496,24
23497,15
23498,18
23499,19
23500,21
23501,22
23502,24
23503,25
23504,16
23505,18
23506,18
23507,19
23508,20
23509,23
23510,25
23511,15
23512,18
23513,17
23514,19
23515,20
23516,24
23517,24
23518,16
23519,19
23520,21
23521,24
23522,24
23523,28
23524,27
23525,19
23526,23
23527,23
23528,24
23529,27
23530,29
23531,30
23532,19
23533,22
23534,22
23535,23
23536,28
23537,28
23538,32
23539,19
23540,22
23541,22
23542,23
23543,26
23544,26
23545,27
23546,17
23547,22
23548,23
23549,28
23550,31
23551,34
23552,36
23553,22
23554,26
23555,26
23556,27
23557,31
23558,32
23559,35
23560,22
23561,26
23562,27
23563,29
23564,30
23565,34
23566,38
23567,23
23568,28
23569,26
23570,31
23571,31
23572,34
23573,36
23574,24
23575,29
23576,29
23577,32
23578,33
23579,34
23580,16
23581,18
23582,18
23583,19
23584,20
23585,22
23586,23
23587,16
23588,18
23589,19
23590,20
23591,20
23592,21
23593,22
23594,16
23595,19
23596,20
23597,20
23598,21
23599,22
23600,23
23601,15
23602,18
23603,18
23604,20
23605,21
23606,22
23607,23
23608,15
23609,19
23610,19
23611,21
23612,23
23613,24
23614,25
23615,16
23616,19
23617,20
23618,23
23619,24
23620,25
23621,28
23622,17
23623,20
23624,20
23625,21
23626,22
23627,23
23628,26
23629,17
23630,20
23631,21
23632,23
23633,22
23634,24
23635,25
23636,18
23637,20
23638,20
23639,26
23640,27
23641,28
23642,31
23643,21
23644,25
23645,25
23646,26
23647,28
23648,32
23649,33
23650,21
23651,26
23652,24
23653,25
23654,28
23655,29
23656,33
23657,20
23658,24
23659,24
23660,27
23661,30
23662,31
23663,32
23664,20
23665,24
23666,23
23667,25
23668,27
23669,29
23670,14
23671,16
23672,17
23673,18
23674,19
23675,20
23676,21
23677,15
23678,18
23679,17
23680,19
23681,19
23682,20
23683,22
23684,14
23685,17
23686,17
23687,18
23688,19
23689,20
23690,23
23691,16
23692,18
23693,17
23694,18
23695,19
23696,20
23697,21
23698,14
23699,17
23700,17
23701,19
23702,21
23703,24
23704,25
23705,17
23706,20
23707,19
23708,20
23709,21
23710,23
23711,23
23712,15
23713,19
23714,19
23715,20
23716,21
23717,23
23718,22
23719,15
23720,19
23721,20
23722,21
23723,23
23724,24
23725,23
23726,16
23727,19
23728,19
23729,24
23730,27
23731,29
23732,30
23733,20
23734,22
23735,23
23736,25
23737,27
23738,27
23739,30
23740,19
23741,23
23742,21
23743,22
23744,24
23745,28
23746,28
23747,17
23748,23
23749,21
23750,23
23751,24
23752,25
23753,28
23754,18
23755,22
23756,21
23757,23
23758,25
23759,27
23760,10
23761,12
23762,13
23763,13
23764,14
23765,15
23766,16
23767,10
23768,12
23769,12
23770,13
23771,14
23772,15
23773,16
23774,10
23775,11
23776,11
23777,12
23778,13
23779,15
23780,16
23781,11
23782,12
23783,12
23784,13
23785,12
23786,13
23787,15
23788,9
23789,11
23790,12
23791,15
23792,16
23793,17
23794,17
23795,12
23796,14
23797,14
23798,14
23799,16
23800,16
23801,16
23802,12
23803,13
23804,13
23805,15
23806,16
23807,15
23808,17
23809,11
23810,14
23811,14
23812,14
23813,15
23814,17
23815,16
23816,11
23817,13
23818,14
23819,17
23820,17
23821,19
23822,19
23823,13
23824,15
23825,16
23826,18
23827,19
23828,20
23829,21
23830,14
23831,17
23832,17
23833,17
23834,18
23835,20
23836,23
23837,14
23838,18
23839,18
23840,17
23841,18
23842,19
23843,19
23844,13
23845,15
23846,15
23847,17
23848,17
23849,19
23850,10
23851,11
23852,12
23853,12
23854,13
23855,15
23856,15
23857,10
23858,11
23859,12
23860,13
23861,14
23862,15
23863,17
23864,11
23865,12
23866,12
23867,12
23868,13
23869,15
23870,16
23871,10
23872,11
23873,11
23874,12
23875,14
23876,14
23877,16
23878,11
23879,12
23880,12
23881,15
23882,15
23883,16
23884,17
23885,11
23886,14
23887,14
23888,15
23889,16
23890,18
23891,20
23892,12
23893,14
23894,13
23895,14
23896,17
23897,16
23898,17
23899,11
23900,14
23901,14
23902,14
23903,15
23904,17
23905,17
23906,11
23907,14
23908,14
23909,18
23910,19
23911,20
23912,22
23913,14
23914,16
23915,16
23916,17
23917,18
23918,21
23919,21
23920,14
23921,17
23922,17
23923,18
23924,18
23925,22
23926,22
23927,14
23928,17
23929,17
23930,17
23931,18
23932,19
23933,21
23934,13
23935,16
23936,17
23937,16
23938,18
23939,19
23940,9
23941,11
23942,11
23943,13
23944,13
23945,13
23946,13
23947,9
23948,11
23949,11
23950,11
23951,13
23952,13
23953,14
23954,9
23955,11
23956,12
23957,12
23958,12
23959,13
23960,14
23961,9
23962,12
23963,12
23964,13
23965,13
23966,14
23967,14
23968,9
23969,11
23970,11
23971,13
23972,13
23973,14
23974,15
23975,11
23976,12
23977,13
23978,13
23979,14
23980,15
23981,17
23982,10
23983,13
23984,12
23985,12
23986,13
23987,15
23988,16
23989,12
23990,13
23991,14
23992,14
23993,14
23994,16
23995,16
23996,10
23997,13
23998,13
23999,16
24000,17
24001,19
24002,21
24003,13
24004,15
24005,15
24006,16
24007,17
24008,19
24009,20
24010,12
24011,15
24012,14
24013,16
24014,16
24015,17
24016,18
24017,12
24018,13
24019,14
24020,15
24021,17
24022,18
24023,19
24024,13
24025,13
24026,14
24027,15
24028,17
24029,18
24030,17
24031,19
24032,21
24033,21
24034,22
24035,22
24036,25
24037,15
24038,18
24039,18
24040,19
24041,19
24042,22
24043,25
24044,17
24045,18
24046,18
24047,20
24048,22
24049,24
24050,25
24051,16
24052,19
24053,18
24054,19
24055,21
24056,23
24057,22
24058,15
24059,18
24060,18
24061,26
24062,25
24063,25
24064,27
24065,17
24066,21
24067,21
24068,23
24069,25
24070,24
24071,28
24072,18
24073,22
24074,23
24075,23
24076,25
24077,26
24078,29
24079,19
24080,22
24081,21
24082,23
24083,24
24084,24
24085,25
24086,17
24087,21
24088,22
24089,29
24090,33
24091,32
24092,33
24093,23
24094,28
24095,28
24096,29
24097,30
24098,33
24099,33
24100,21
24101,24
24102,24
24103,26
24104,29
24105,32
24106,32
24107,22
24108,26
24109,26
24110,28
24111,29
24112,30
24113,33
24114,22
24115,26
24116,26
24117,29
24118,30
24119,32
24120,14
24121,16
24122,17
24123,18
24124,19
24125,20
24126,20
24127,14
24128,17
24129,17
24130,18
24131,19
24132,21
24133,21
24134,14
24135,16
24136,17
24137,18
24138,19
24139,21
24140,22
24141,14
24142,18
24143,17
24144,19
24145,19
24146,20
24147,21
24148,14
24149,17
24150,18
24151,22
24152,24
24153,24
24154,24
24155,16
24156,19
24157,20
24158,21
24159,21
24160,25
24161,23
24162,15
24163,19
24164,19
24165,20
24166,23
24167,24
24168,26
24169,18
24170,21
24171,20
24172,21
24173,21
24174,22
24175,22
24176,15
24177,20
24178,19
24179,24
24180,25
24181,27
24182,29
24183,20
24184,24
24185,23
24186,25
24187,26
24188,28
24189,29
24190,20
24191,24
24192,22
24193,25
24194,27
24195,28
24196,29
24197,19
24198,21
24199,22
24200,25
24201,25
24202,25
24203,30
24204,19
24205,21
24206,22
24207,26
24208,24
24209,28
24210,14
24211,18
24212,18
24213,19
24214,20
24215,22
24216,23
24217,14
24218,18
24219,19
24220,20
24221,20
24222,22
24223,23
24224,14
24225,18
24226,18
24227,20
24228,22
24229,23
24230,25
24231,15
24232,20
24233,19
24234,20
24235,20
24236,22
24237,23
24238,14
24239,18
24240,19
24241,22
24242,24
24243,23
24244,25
24245,16
24246,21
24247,20
24248,21
24249,22
24250,24
24251,23
24252,16
24253,19
24254,20
24255,21
24256,23
24257,25
24258,26
24259,17
24260,20
24261,19
24262,21
24263,22
24264,23
24265,24
24266,17
24267,20
24268,21
24269,27
24270,26
24271,29
24272,31
24273,22
24274,25
24275,25
24276,27
24277,28
24278,30
24279,30
24280,20
24281,25
24282,23
24283,25
24284,29
24285,29
24286,31
24287,21
24288,25
24289,24
24290,26
24291,27
24292,30
24293,31
24294,20
24295,23
24296,24
24297,27
24298,28
24299,31
24300,52
24301,59
24302,56
24303,65
24304,66
24305,69
24306,72
24307,49
24308,59
24309,57
24310,63
24311,66
24312,70
24313,73
24314,48
24315,58
24316,58
24317,61
24318,65
24319,71
24320,71
24321,48
24322,58
24323,55
24324,62
24325,64
24326,70
24327,75
24328,50
24329,61
24330,61
24331,70
24332,75
24333,83
24334,84
24335,59
24336,68
24337,68
24338,73
24339,72
24340,78
24341,82
24342,50
24343,60
24344,61
24345,66
24346,76
24347,78
24348,81
24349,55
24350,65
24351,64
24352,70
24353,75
24354,81
24355,82
24356,55
24357,69
24358,69
24359,86
24360,91
24361,94
24362,102
24363,68
24364,80
24365,77
24366,81
24367,87
24368,92
24369,96
24370,63
24371,76
24372,68
24373,84
24374,90
24375,96
24376,99
24377,62
24378,77
24379,74
24380,82
24381,89
24382,87
24383,92
24384,63
24385,81
24386,76
24387,81
24388,87
24389,99
24390,71
24391,85
24392,90
24393,97
24394,102
24395,97
24396,105
24397,77
24398,89
24399,84
24400,87
24401,99
24402,104
24403,106
24404,69
24405,79
24406,84
24407,84
24408,94
24409,100
24410,106
24411,70
24412,83
24413,83
24414,91
24415,98
24416,100
24417,103
24418,70
24419,81
24420,86
24421,90
24422,100
24423,116
24424,119
24425,78
24426,89
24427,90
24428,95
24429,102
24430,106
24431,113
24432,76
24433,87
24434,86
24435,94
24436,105
24437,108
24438,114
24439,78
24440,91
24441,86
24442,94
24443,104
24444,112
24445,122
24446,76
24447,91
24448,91
24449,118
24450,127
24451,138
24452,146
24453,103
24454,106
24455,111
24456,119
24457,123
24458,131
24459,143
24460,93
24461,110
24462,111
24463,122
24464,133
24465,139
24466,142
24467,92
24468,113
24469,113
24470,112
24471,120
24472,133
24473,140
24474,92
24475,109
24476,107
24477,116
24478,129
24479,142
24480,68
24481,80
24482,78
24483,83
24484,88
24485,90
24486,102
24487,66
24488,75
24489,79
24490,78
24491,81
24492,89
24493,90
24494,60
24495,74
24496,82
24497,87
24498,90
24499,93
24500,101
24501,66
24502,73
24503,77
24504,82
24505,89
24506,93
24507,102
24508,67
24509,75
24510,76
24511,88
24512,98
24513,101
24514,105
24515,70
24516,81
24517,82
24518,88
24519,93
24520,105
24521,103
24522,72
24523,86
24524,88
24525,85
24526,95
24527,99
24528,107
24529,70
24530,85
24531,83
24532,93
24533,103
24534,103
24535,110
24536,70
24537,85
24538,86
24539,108
24540,111
24541,126
24542,133
24543,82
24544,98
24545,107
24546,115
24547,121
24548,132
24549,138
24550,84
24551,99
24552,96
24553,103
24554,103
24555,116
24556,126
24557,85
24558,98
24559,102
24560,106
24561,112
24562,116
24563,132
24564,83
24565,97
24566,96
24567,104
24568,117
24569,131
24570,63
24571,69
24572,75
24573,75
24574,85
24575,90
24576,96
24577,61
24578,70
24579,68
24580,75
24581,82
24582,83
24583,94
24584,63
24585,72
24586,69
24587,75
24588,80
24589,87
24590,90
24591,60
24592,69
24593,72
24594,80
24595,77
24596,85
24597,89
24598,59
24599,73
24600,74
24601,81
24602,83
24603,85
24604,91
24605,67
24606,79
24607,80
24608,83
24609,87
24610,95
24611,99
24612,67
24613,80
24614,80
24615,83
24616,88
24617,97
24618,104
24619,65
24620,79
24621,76
24622,82
24623,87
24624,89
24625,91
24626,62
24627,73
24628,74
24629,96
24630,103
24631,107
24632,128
24633,81
24634,92
24635,93
24636,105
24637,107
24638,115
24639,120
24640,76
24641,94
24642,87
24643,97
24644,105
24645,122
24646,122
24647,78
24648,88
24649,91
24650,101
24651,99
24652,109
24653,116
24654,73
24655,90
24656,93
24657,95
24658,106
24659,123
24660,44
24661,50
24662,49
24663,54
24664,56
24665,62
24666,65
24667,44
24668,53
24669,51
24670,53
24671,57
24672,60
24673,62
24674,42
24675,50
24676,51
24677,54
24678,58
24679,63
24680,63
24681,45
24682,52
24683,50
24684,56
24685,57
24686,58
24687,63
24688,41
24689,51
24690,51
24691,58
24692,63
24693,69
24694,69
24695,48
24696,54
24697,54
24698,60
24699,63
24700,70
24701,72
24702,48
24703,58
24704,56
24705,61
24706,65
24707,68
24708,71
24709,47
24710,56
24711,56
24712,59
24713,61
24714,70
24715,67
24716,42
24717,56
24718,54
24719,69
24720,77
24721,84
24722,86
24723,55
24724,69
24725,73
24726,79
24727,77
24728,83
24729,83
24730,58
24731,68
24732,71
24733,76
24734,74
24735,78
24736,86
24737,56
24738,67
24739,67
24740,75
24741,81
24742,84
24743,84
24744,52
24745,68
24746,65
24747,68
24748,76
24749,86
24750,43
24751,49
24752,54
24753,54
24754,57
24755,60
24756,62
24757,43
24758,50
24759,49
24760,57
24761,61
24762,61
24763,63
24764,43
24765,50
24766,49
24767,52
24768,57
24769,63
24770,64
24771,42
24772,50
24773,51
24774,52
24775,57
24776,61
24777,63
24778,41
24779,49
24780,51
24781,58
24782,65
24783,63
24784,67
24785,48
24786,57
24787,57
24788,60
24789,63
24790,65
24791,70
24792,47
24793,52
24794,56
24795,65
24796,63
24797,64
24798,72
24799,47
24800,57
24801,57
24802,61
24803,65
24804,66
24805,68
24806,47
24807,58
24808,57
24809,70
24810,77
24811,80
24812,84
24813,54
24814,62
24815,62
24816,69
24817,73
24818,78
24819,82
24820,54
24821,64
24822,65
24823,67
24824,73
24825,75
24826,84
24827,56
24828,64
24829,66
24830,71
24831,76
24832,76
24833,84
24834,54
24835,63
24836,64
24837,72
24838,78
24839,85
24840,38
24841,46
24842,46
24843,49
24844,55
24845,57
24846,61
24847,39
24848,46
24849,46
24850,47
24851,51
24852,55
24853,58
24854,38
24855,46
24856,46
24857,50
24858,55
24859,58
24860,60
24861,41
24862,48
24863,46
24864,49
24865,52
24866,57
24867,60
24868,39
24869,44
24870,44
24871,53
24872,56
24873,59
24874,65
24875,42
24876,48
24877,52
24878,53
24879,62
24880,66
24881,68
24882,44
24883,53
24884,51
24885,55
24886,59
24887,62
24888,70
24889,45
24890,53
24891,53
24892,54
24893,59
24894,61
24895,59
24896,39
24897,48
24898,50
24899,64
24900,69
24901,75
24902,73
24903,51
24904,60
24905,60
24906,62
24907,68
24908,73
24909,82
24910,54
24911,66
24912,64
24913,66
24914,69
24915,70
24916,74
24917,50
24918,63
24919,61
24920,63
24921,68
24922,75
24923,78
24924,52
24925,62
24926,61
24927,63
24928,70
24929,71
24930,70
24931,82
24932,85
24933,83
24934,91
24935,94
24936,103
24937,71
24938,74
24939,75
24940,83
24941,94
24942,100
24943,108
24944,70
24945,79
24946,81
24947,87
24948,92
24949,95
24950,100
24951,70
24952,79
24953,82
24954,84
24955,89
24956,104
24957,104
24958,69
24959,81
24960,84
24961,91
24962,102
24963,114
24964,122
24965,76
24966,92
24967,91
24968,96
24969,104
24970,107
24971,115
24972,76
24973,91
24974,88
24975,91
24976,100
24977,108
24978,111
24979,74
24980,86
24981,88
24982,95
24983,100
24984,108
24985,119
24986,78
24987,86
24988,91
24989,119
24990,111
24991,129
24992,133
24993,89
24994,102
24995,105
