id,sales
28594,47
28595,47
28596,50
28597,53
28598,57
28599,60
28600,42
28601,47
28602,46
28603,50
28604,53
28605,57
28606,60
28607,42
28608,47
28609,47
28610,50
28611,53
28612,57
28613,60
28614,42
28615,47
28616,47
28617,50
28618,53
28619,57
28620,32
28621,33
28622,32
28623,34
28624,36
28625,39
28626,42
28627,31
28628,33
28629,32
28630,34
28631,36
28632,39
28633,43
28634,31
28635,33
28636,32
28637,34
28638,36
28639,39
28640,43
28641,31
28642,33
28643,32
28644,34
28645,36
28646,39
28647,43
28648,31
28649,34
28650,33
28651,36
28652,39
28653,42
28654,45
28655,32
28656,34
28657,34
28658,36
28659,38
28660,42
28661,45
28662,32
28663,34
28664,34
28665,36
28666,38
28667,41
28668,45
28669,32
28670,34
28671,34
28672,36
28673,39
28674,42
28675,45
28676,33
28677,36
28678,36
28679,41
28680,44
28681,48
28682,51
28683,36
28684,40
28685,40
28686,42
28687,45
28688,48
28689,51
28690,36
28691,40
28692,40
28693,42
28694,45
28695,48
28696,51
28697,36
28698,40
28699,40
28700,43
28701,46
28702,49
28703,51
28704,36
28705,40
28706,40
28707,42
28708,45
28709,49
28710,34
28711,35
28712,35
28713,36
28714,38
28715,42
28716,45
28717,34
28718,35
28719,35
28720,36
28721,39
28722,42
28723,46
28724,34
28725,35
28726,35
28727,36
28728,39
28729,42
28730,46
28731,34
28732,35
28733,35
28734,36
28735,39
28736,42
28737,46
28738,34
28739,36
28740,36
28741,38
28742,41
28743,45
28744,49
28745,35
28746,37
28747,36
28748,38
28749,41
28750,45
28751,48
28752,35
28753,37
28754,36
28755,38
28756,41
28757,44
28758,48
28759,34
28760,37
28761,36
28762,38
28763,41
28764,45
28765,48
28766,35
28767,39
28768,38
28769,44
28770,48
28771,52
28772,55
28773,38
28774,43
28775,43
28776,46
28777,49
28778,52
28779,55
28780,38
28781,43
28782,43
28783,46
28784,49
28785,52
28786,55
28787,38
28788,43
28789,43
28790,46
28791,49
28792,52
28793,56
28794,38
28795,43
28796,43
28797,46
28798,49
28799,52
28800,44
28801,46
28802,45
28803,47
28804,50
28805,53
28806,58
28807,44
28808,46
28809,45
28810,47
28811,50
28812,54
28813,59
28814,44
28815,46
28816,45
28817,47
28818,50
28819,54
28820,59
28821,44
28822,46
28823,45
28824,47
28825,50
28826,54
28827,59
28828,44
28829,47
28830,46
28831,49
28832,53
28833,58
28834,62
28835,45
28836,48
28837,47
28838,50
28839,53
28840,57
28841,62
28842,45
28843,48
28844,47
28845,49
28846,53
28847,57
28848,61
28849,45
28850,48
28851,47
28852,50
28853,53
28854,57
28855,62
28856,46
28857,50
28858,49
28859,56
28860,61
28861,66
28862,70
28863,49
28864,55
28865,55
28866,59
28867,63
28868,67
28869,70
28870,50
28871,55
28872,55
28873,58
28874,62
28875,66
28876,70
28877,50
28878,55
28879,55
28880,59
28881,63
28882,67
28883,70
28884,50
28885,55
28886,55
28887,58
28888,63
28889,67
28890,64
28891,65
28892,64
28893,66
28894,70
28895,75
28896,82
28897,63
28898,65
28899,64
28900,66
28901,71
28902,76
28903,83
28904,63
28905,65
28906,64
28907,67
28908,71
28909,76
28910,83
28911,63
28912,65
28913,64
28914,67
28915,71
28916,77
28917,83
28918,63
28919,66
28920,65
28921,69
28922,75
28923,81
28924,88
28925,64
28926,67
28927,66
28928,70
28929,75
28930,81
28931,88
28932,64
28933,67
28934,66
28935,69
28936,74
28937,80
28938,87
28939,64
28940,67
28941,66
28942,70
28943,75
28944,81
28945,88
28946,65
28947,70
28948,70
28949,79
28950,87
28951,94
28952,100
28953,70
28954,78
28955,77
28956,83
28957,89
28958,95
28959,101
28960,70
28961,78
28962,77
28963,83
28964,89
28965,95
28966,100
28967,70
28968,78
28969,77
28970,83
28971,89
28972,95
28973,101
28974,70
28975,78
28976,77
28977,83
28978,89
28979,95
28980,57
28981,58
28982,58
28983,60
28984,63
28985,68
28986,73
28987,56
28988,58
28989,58
28990,60
28991,64
28992,69
28993,74
28994,56
28995,59
28996,58
28997,60
28998,64
28999,69
29000,74
29001,56
29002,58
29003,58
29004,60
29005,64
29006,69
29007,75
29008,57
29009,59
29010,59
29011,63
29012,68
29013,73
29014,79
29015,58
29016,61
29017,60
29018,63
29019,67
29020,73
29021,78
29022,58
29023,60
29024,60
29025,63
29026,67
29027,72
29028,78
29029,58
29030,61
29031,60
29032,63
29033,67
29034,73
29035,79
29036,59
29037,63
29038,63
29039,71
29040,78
29041,84
29042,89
29043,63
29044,70
29045,70
29046,74
29047,80
29048,85
29049,90
29050,63
29051,70
29052,70
29053,74
29054,80
29055,85
29056,90
29057,63
29058,70
29059,70
29060,75
29061,80
29062,85
29063,90
29064,64
29065,70
29066,70
29067,74
29068,80
29069,85
29070,52
29071,54
29072,53
29073,55
29074,58
29075,62
29076,67
29077,51
29078,54
29079,53
29080,55
29081,59
29082,63
29083,68
29084,51
29085,54
29086,53
29087,55
29088,59
29089,63
29090,68
29091,51
29092,54
29093,53
29094,55
29095,59
29096,63
29097,68
29098,51
29099,55
29100,54
29101,58
29102,62
29103,67
29104,72
29105,52
29106,56
29107,55
29108,58
29109,62
29110,67
29111,72
29112,52
29113,55
29114,55
29115,57
29116,61
29117,66
29118,71
29119,52
29120,56
29121,55
29122,58
29123,62
29124,67
29125,72
29126,53
29127,58
29128,58
29129,65
29130,71
29131,76
29132,81
29133,58
29134,64
29135,64
29136,68
29137,72
29138,77
29139,81
29140,58
29141,64
29142,64
29143,68
29144,72
29145,77
29146,81
29147,58
29148,64
29149,64
29150,68
29151,73
29152,77
29153,81
29154,58
29155,64
29156,64
29157,68
29158,73
29159,77
29160,37
29161,38
29162,38
29163,39
29164,41
29165,44
29166,48
29167,37
29168,38
29169,38
29170,39
29171,42
29172,45
29173,48
29174,37
29175,38
29176,38
29177,39
29178,42
29179,45
29180,49
29181,37
29182,38
29183,38
29184,39
29185,42
29186,45
29187,49
29188,37
29189,39
29190,39
29191,41
29192,44
29193,48
29194,51
29195,38
29196,40
29197,39
29198,41
29199,44
29200,48
29201,51
29202,38
29203,40
29204,39
29205,41
29206,44
29207,47
29208,51
29209,38
29210,40
29211,39
29212,41
29213,44
29214,48
29215,51
29216,38
29217,41
29218,41
29219,46
29220,51
29221,55
29222,58
29223,41
29224,46
29225,46
29226,49
29227,52
29228,55
29229,58
29230,41
29231,46
29232,45
29233,48
29234,52
29235,55
29236,58
29237,41
29238,46
29239,46
29240,49
29241,52
29242,55
29243,58
29244,41
29245,46
29246,46
29247,49
29248,52
29249,55
29250,38
29251,39
29252,38
29253,40
29254,42
29255,45
29256,48
29257,38
29258,39
29259,39
29260,40
29261,42
29262,45
29263,49
29264,38
29265,39
29266,39
29267,40
29268,42
29269,45
29270,49
29271,38
29272,39
29273,39
29274,40
29275,42
29276,46
29277,49
29278,38
29279,40
29280,39
29281,42
29282,45
29283,48
29284,52
29285,39
29286,40
29287,40
29288,42
29289,45
29290,48
29291,51
29292,39
29293,40
29294,40
29295,42
29296,44
29297,48
29298,51
29299,39
29300,40
29301,40
29302,42
29303,45
29304,48
29305,52
29306,39
29307,42
29308,42
29309,47
29310,51
29311,55
29312,58
29313,42
29314,46
29315,46
29316,49
29317,52
29318,56
29319,59
29320,42
29321,46
29322,46
29323,49
29324,52
29325,55
29326,59
29327,42
29328,46
29329,46
29330,49
29331,52
29332,56
29333,59
29334,42
29335,46
29336,46
29337,49
29338,52
29339,56
29340,34
29341,35
29342,34
29343,36
29344,38
29345,41
29346,45
29347,33
29348,35
29349,35
29350,36
29351,39
29352,42
29353,45
29354,33
29355,35
29356,35
29357,36
29358,39
29359,42
29360,45
29361,33
29362,35
29363,35
29364,36
29365,39
29366,42
29367,45
29368,33
29369,36
29370,35
29371,38
29372,41
29373,44
29374,48
29375,34
29376,37
29377,36
29378,38
29379,41
29380,44
29381,48
29382,34
29383,37
29384,36
29385,38
29386,41
29387,44
29388,47
29389,34
29390,37
29391,36
29392,38
29393,41
29394,44
29395,48
29396,35
29397,38
29398,38
29399,43
29400,47
29401,51
29402,54
29403,38
29404,43
29405,42
29406,45
29407,48
29408,52
29409,55
29410,38
29411,43
29412,42
29413,45
29414,48
29415,51
29416,55
29417,38
29418,43
29419,42
29420,45
29421,48
29422,52
29423,55
29424,38
29425,43
29426,42
29427,45
29428,48
29429,52
29430,60
29431,62
29432,61
29433,63
29434,67
29435,72
29436,78
29437,59
29438,62
29439,61
29440,64
29441,68
29442,73
29443,80
29444,59
29445,62
29446,61
29447,64
29448,68
29449,73
29450,80
29451,59
29452,62
29453,61
29454,64
29455,68
29456,74
29457,80
29458,60
29459,63
29460,62
29461,67
29462,72
29463,78
29464,84
29465,61
29466,64
29467,63
29468,67
29469,72
29470,78
29471,84
29472,61
29473,64
29474,63
29475,66
29476,71
29477,77
29478,83
29479,60
29480,64
29481,63
29482,67
29483,72
29484,78
29485,84
29486,62
29487,67
29488,67
29489,76
29490,83
29491,89
29492,95
29493,67
29494,75
29495,74
29496,79
29497,85
29498,91
29499,96
29500,67
29501,75
29502,74
29503,79
29504,85
29505,91
29506,96
29507,67
29508,75
29509,75
29510,80
29511,85
29512,91
29513,96
29514,67
29515,75
29516,74
29517,79
29518,85
29519,91
29520,52
29521,54
29522,53
29523,55
29524,59
29525,63
29526,68
29527,52
29528,54
29529,53
29530,56
29531,59
29532,64
29533,69
29534,52
29535,54
29536,53
29537,56
29538,59
29539,64
29540,69
29541,52
29542,54
29543,53
29544,56
29545,59
29546,64
29547,69
29548,52
29549,55
29550,54
29551,58
29552,63
29553,68
29554,73
29555,53
29556,56
29557,55
29558,58
29559,63
29560,68
29561,73
29562,53
29563,56
29564,55
29565,58
29566,62
29567,67
29568,72
29569,53
29570,56
29571,55
29572,58
29573,63
29574,68
29575,73
29576,54
29577,59
29578,58
29579,66
29580,72
29581,78
29582,83
29583,59
29584,65
29585,65
29586,69
29587,74
29588,79
29589,84
29590,59
29591,65
29592,65
29593,69
29594,74
29595,79
29596,83
29597,59
29598,65
29599,65
29600,69
29601,74
29602,79
29603,84
29604,59
29605,65
29606,65
29607,69
29608,74
29609,79
29610,55
29611,56
29612,56
29613,57
29614,61
29615,65
29616,71
29617,54
29618,56
29619,56
29620,58
29621,61
29622,66
29623,72
29624,54
29625,56
29626,56
29627,58
29628,61
29629,66
29630,72
29631,54
29632,56
29633,56
29634,58
29635,62
29636,67
29637,72
29638,55
29639,57
29640,57
29641,60
29642,65
29643,71
29644,76
29645,56
29646,58
29647,58
29648,61
29649,65
29650,70
29651,76
29652,56
29653,58
29654,57
29655,60
29656,64
29657,70
29658,75
29659,56
29660,58
29661,58
29662,61
29663,65
29664,70
29665,76
29666,56
29667,61
29668,61
29669,69
29670,75
29671,81
29672,87
29673,61
29674,68
29675,67
29676,72
29677,77
29678,82
29679,87
29680,61
29681,68
29682,67
29683,72
29684,77
29685,82
29686,87
29687,61
29688,68
29689,67
29690,72
29691,77
29692,83
29693,87
29694,61
29695,68
29696,67
29697,72
29698,77
29699,82
29700,16
29701,17
29702,17
29703,17
29704,18
29705,20
29706,21
29707,16
29708,17
29709,17
29710,17
29711,19
29712,20
29713,22
29714,16
29715,17
29716,17
29717,18
29718,19
29719,20
29720,22
29721,16
29722,17
29723,17
29724,18
29725,19
29726,20
29727,22
29728,16
29729,17
29730,17
29731,18
29732,20
29733,21
29734,23
29735,16
29736,18
29737,17
29738,18
29739,20
29740,21
29741,23
29742,16
29743,18
29744,17
29745,18
29746,20
29747,21
29748,23
29749,16
29750,18
29751,17
29752,18
29753,20
29754,21
29755,23
29756,17
29757,19
29758,18
29759,21
29760,23
29761,24
29762,26
29763,18
29764,21
29765,20
29766,22
29767,23
29768,25
29769,26
29770,18
29771,21
29772,20
29773,22
29774,23
29775,25
29776,26
29777,18
29778,21
29779,20
29780,22
29781,23
29782,25
29783,26
29784,18
29785,21
29786,20
29787,22
29788,23
29789,25
29790,23
29791,24
29792,24
29793,25
29794,26
29795,28
29796,30
29797,23
29798,24
29799,24
29800,25
29801,26
29802,28
29803,31
29804,23
29805,24
29806,24
29807,25
29808,27
29809,28
29810,31
29811,23
29812,24
29813,24
29814,25
29815,27
29816,29
29817,31
29818,23
29819,25
29820,24
29821,26
29822,28
29823,30
29824,32
29825,23
29826,25
29827,25
29828,26
29829,28
29830,30
29831,32
29832,23
29833,25
29834,25
29835,26
29836,28
29837,30
29838,32
29839,23
29840,25
29841,25
29842,26
29843,28
29844,30
29845,32
29846,24
29847,26
29848,26
29849,29
29850,32
29851,34
29852,36
29853,26
29854,29
29855,29
29856,31
29857,33
29858,35
29859,37
29860,26
29861,29
29862,29
29863,31
29864,33
29865,35
29866,37
29867,26
29868,29
29869,29
29870,31
29871,33
29872,35
29873,37
29874,26
29875,29
29876,29
29877,31
29878,33
29879,35
29880,21
29881,21
29882,21
29883,22
29884,23
29885,24
29886,26
29887,20
29888,21
29889,21
29890,22
29891,23
29892,25
29893,27
29894,20
29895,21
29896,21
29897,22
29898,23
29899,25
29900,27
29901,20
29902,21
29903,21
29904,22
29905,23
29906,25
29907,27
29908,21
29909,22
29910,21
29911,23
29912,24
29913,26
29914,28
29915,21
29916,22
29917,22
29918,23
29919,24
29920,26
29921,28
29922,21
29923,22
29924,22
29925,23
29926,24
29927,26
29928,28
29929,21
29930,22
29931,22
29932,23
29933,24
29934,26
29935,28
29936,21
29937,23
29938,23
29939,25
29940,28
29941,30
29942,32
29943,23
29944,25
29945,25
29946,27
29947,28
29948,30
29949,32
29950,23
29951,25
29952,25
29953,27
29954,28
29955,30
29956,32
29957,23
29958,25
29959,25
29960,27
29961,28
29962,30
29963,32
29964,23
29965,25
29966,25
29967,27
29968,28
29969,30
29970,19
29971,19
29972,19
29973,20
29974,21
29975,23
29976,25
29977,18
29978,19
29979,19
29980,20
29981,21
29982,23
29983,25
29984,18
29985,19
29986,19
29987,20
29988,21
29989,23
29990,25
29991,18
29992,19
29993,19
29994,20
29995,21
29996,23
29997,25
29998,18
29999,20
30000,19
30001,21
30002,23
30003,25
30004,27
30005,19
30006,20
30007,20
30008,21
30009,23
30010,24
30011,26
30012,19
30013,20
30014,20
30015,21
30016,22
30017,24
30018,26
30019,19
30020,20
30021,20
30022,21
30023,23
30024,24
30025,26
30026,19
30027,21
30028,21
30029,24
30030,26
30031,28
30032,30
30033,21
30034,24
30035,23
30036,25
30037,27
30038,28
30039,30
30040,21
30041,23
30042,23
30043,25
30044,27
30045,28
30046,30
30047,21
30048,24
30049,23
30050,25
30051,27
30052,29
30053,30
30054,21
30055,24
30056,23
30057,25
30058,27
30059,29
30060,13
30061,14
30062,14
30063,14
30064,15
30065,16
30066,18
30067,13
30068,14
30069,14
30070,14
30071,15
30072,16
30073,18
30074,13
30075,14
30076,14
30077,14
30078,15
30079,16
30080,18
30081,13
30082,14
30083,14
30084,14
30085,15
30086,17
30087,18
30088,13
30089,14
30090,14
30091,15
30092,16
30093,18
30094,19
30095,14
30096,14
30097,14
30098,15
30099,16
30100,17
30101,19
30102,14
30103,14
30104,14
30105,15
30106,16
30107,17
30108,19
30109,14
30110,14
30111,14
30112,15
30113,16
30114,18
30115,19
30116,14
30117,15
30118,15
30119,17
30120,19
30121,20
30122,22
30123,15
30124,17
30125,17
30126,18
30127,19
30128,21
30129,22
30130,15
30131,17
30132,17
30133,18
30134,19
30135,20
30136,22
30137,15
30138,17
30139,17
30140,18
30141,19
30142,21
30143,22
30144,15
30145,17
30146,17
30147,18
30148,19
30149,21
30150,14
30151,14
30152,14
30153,14
30154,15
30155,16
30156,18
30157,13
30158,14
30159,14
30160,15
30161,15
30162,17
30163,18
30164,14
30165,14
30166,14
30167,15
30168,16
30169,17
30170,18
30171,13
30172,14
30173,14
30174,15
30175,16
30176,17
30177,18
30178,14
30179,14
30180,14
30181,15
30182,16
30183,18
30184,19
30185,14
30186,15
30187,15
30188,15
30189,16
30190,18
30191,19
30192,14
30193,15
30194,14
30195,15
30196,16
30197,18
30198,19
30199,14
30200,15
30201,15
30202,15
30203,16
30204,18
30205,19
30206,14
30207,15
30208,15
30209,17
30210,19
30211,20
30212,22
30213,15
30214,17
30215,17
30216,18
30217,19
30218,21
30219,22
30220,15
30221,17
30222,17
30223,18
30224,19
30225,21
30226,22
30227,15
30228,17
30229,17
30230,18
30231,19
30232,21
30233,22
30234,15
30235,17
30236,17
30237,18
30238,19
30239,21
30240,12
30241,13
30242,12
30243,13
30244,14
30245,15
30246,16
30247,12
30248,13
30249,12
30250,13
30251,14
30252,15
30253,16
30254,12
30255,13
30256,12
30257,13
30258,14
30259,15
30260,16
30261,12
30262,13
30263,12
30264,13
30265,14
30266,15
30267,16
30268,12
30269,13
30270,13
30271,14
30272,15
30273,16
30274,17
30275,12
30276,13
30277,13
30278,14
30279,15
30280,16
30281,17
30282,12
30283,13
30284,13
30285,14
30286,15
30287,16
30288,17
30289,12
30290,13
30291,13
30292,14
30293,15
30294,16
30295,17
30296,12
30297,14
30298,14
30299,15
30300,17
30301,18
30302,19
30303,14
30304,15
30305,15
30306,16
30307,17
30308,18
30309,19
30310,14
30311,15
30312,15
30313,16
30314,17
30315,18
30316,19
30317,14
30318,15
30319,15
30320,16
30321,17
30322,18
30323,19
30324,14
30325,15
30326,15
30327,16
30328,17
30329,18
30330,22
30331,22
30332,22
30333,23
30334,24
30335,26
30336,28
30337,22
30338,22
30339,22
30340,23
30341,24
30342,26
30343,28
30344,22
30345,22
30346,22
30347,23
30348,24
30349,26
30350,28
30351,22
30352,22
30353,22
30354,23
30355,24
30356,26
30357,28
30358,22
30359,23
30360,22
30361,24
30362,26
30363,28
30364,30
30365,22
30366,23
30367,23
30368,24
30369,26
30370,28
30371,30
30372,22
30373,23
30374,23
30375,24
30376,25
30377,27
30378,30
30379,22
30380,23
30381,23
30382,24
30383,26
30384,28
30385,30
30386,23
30387,24
30388,24
30389,27
30390,30
30391,32
30392,34
30393,24
30394,27
30395,27
30396,28
30397,30
30398,32
30399,34
30400,24
30401,27
30402,27
30403,28
30404,30
30405,32
30406,34
30407,24
30408,27
30409,27
30410,28
30411,30
30412,32
30413,34
30414,24
30415,27
30416,27
30417,28
30418,30
30419,32
30420,18
30421,19
30422,19
30423,20
30424,21
30425,23
30426,25
30427,18
30428,19
30429,19
30430,20
30431,21
30432,23
30433,25
30434,18
30435,19
30436,19
30437,20
30438,21
30439,23
30440,25
30441,18
30442,19
30443,19
30444,20
30445,21
30446,23
30447,25
30448,18
30449,20
30450,19
30451,21
30452,23
30453,25
30454,27
30455,19
30456,20
30457,20
30458,21
30459,23
30460,24
30461,26
30462,19
30463,20
30464,20
30465,21
30466,22
30467,24
30468,26
30469,19
30470,20
30471,20
30472,21
30473,23
30474,24
30475,26
30476,19
30477,21
30478,21
30479,24
30480,26
30481,28
30482,30
30483,21
30484,24
30485,23
30486,25
30487,27
30488,29
30489,30
30490,21
30491,24
30492,23
30493,25
30494,27
30495,29
30496,30
30497,21
30498,24
30499,23
30500,25
30501,27
30502,29
30503,30
30504,21
30505,24
30506,23
30507,25
30508,27
30509,29
30510,20
30511,21
30512,20
30513,21
30514,23
30515,24
30516,26
30517,20
30518,21
30519,21
30520,22
30521,23
30522,25
30523,27
30524,20
30525,21
30526,21
30527,22
30528,23
30529,25
30530,27
30531,20
30532,21
30533,21
30534,22
30535,23
30536,25
30537,27
30538,20
30539,21
30540,21
30541,23
30542,24
30543,26
30544,28
30545,20
30546,22
30547,21
30548,23
30549,24
30550,26
30551,28
30552,20
30553,22
30554,21
30555,22
30556,24
30557,26
30558,28
30559,20
30560,22
30561,21
30562,23
30563,24
30564,26
30565,28
30566,21
30567,23
30568,23
30569,26
30570,28
30571,30
30572,32
30573,23
30574,25
30575,25
30576,27
30577,29
30578,31
30579,33
30580,23
30581,25
30582,25
30583,27
30584,29
30585,31
30586,32
30587,23
30588,25
30589,25
30590,27
30591,29
30592,31
30593,33
30594,23
30595,25
30596,25
30597,27
30598,29
30599,31
30600,43
30601,45
30602,44
30603,46
30604,48
30605,52
30606,56
30607,43
30608,45
30609,44
30610,46
30611,49
30612,52
30613,57
30614,43
30615,45
30616,44
30617,46
30618,49
30619,52
30620,57
30621,43
30622,45
30623,44
30624,46
30625,49
30626,53
30627,57
30628,43
30629,46
30630,45
30631,48
30632,52
30633,56
30634,60
30635,44
30636,47
30637,46
30638,48
30639,52
30640,55
30641,60
30642,44
30643,46
30644,46
30645,48
30646,51
30647,55
30648,59
30649,44
30650,47
30651,46
30652,48
30653,52
30654,56
30655,60
30656,45
30657,49
30658,48
30659,54
30660,59
30661,64
30662,68
30663,48
30664,54
30665,53
30666,57
30667,61
30668,65
30669,68
30670,49
30671,54
30672,53
30673,57
30674,61
30675,64
30676,68
30677,49
30678,54
30679,53
30680,57
30681,61
30682,65
30683,69
30684,49
30685,54
30686,53
30687,57
30688,61
30689,65
30690,59
30691,61
30692,60
30693,63
30694,67
30695,72
30696,78
30697,58
30698,61
30699,60
30700,63
30701,67
30702,73
30703,79
30704,58
30705,61
30706,60
30707,63
30708,67
30709,73
30710,79
30711,58
30712,61
30713,60
30714,63
30715,68
30716,73
30717,79
30718,59
30719,63
30720,62
30721,66
30722,72
30723,78
30724,84
30725,60
30726,64
30727,63
30728,66
30729,71
30730,77
30731,83
30732,60
30733,64
30734,63
30735,66
30736,71
30737,77
30738,83
30739,60
30740,64
30741,63
30742,67
30743,72
30744,77
30745,84
30746,61
30747,67
30748,66
30749,75
30750,83
30751,89
30752,95
30753,66
30754,74
30755,74
30756,79
30757,85
30758,90
30759,95
30760,66
30761,74
30762,74
30763,79
30764,84
30765,90
30766,95
30767,66
30768,74
30769,74
30770,79
30771,85
30772,90
30773,96
30774,67
30775,74
30776,74
30777,79
30778,85
30779,90
30780,54
30781,55
30782,54
30783,56
30784,60
30785,64
30786,69
30787,53
30788,55
30789,55
30790,57
30791,60
30792,65
30793,70
30794,53
