id,sales
27860,83
27861,83
27862,87
27863,90
27864,94
27865,97
27866,79
27867,86
27868,86
27869,92
27870,96
27871,99
27872,101
27873,84
27874,90
27875,90
27876,93
27877,96
27878,99
27879,101
27880,85
27881,91
27882,91
27883,94
27884,97
27885,99
27886,102
27887,85
27888,91
27889,91
27890,94
27891,97
27892,99
27893,102
27894,85
27895,91
27896,91
27897,94
27898,97
27899,100
27900,36
27901,43
27902,45
27903,48
27904,51
27905,54
27906,56
27907,44
27908,47
27909,47
27910,49
27911,52
27912,54
27913,56
27914,44
27915,47
27916,47
27917,49
27918,52
27919,54
27920,56
27921,44
27922,47
27923,47
27924,49
27925,52
27926,54
27927,56
27928,45
27929,48
27930,48
27931,51
27932,53
27933,55
27934,57
27935,45
27936,48
27937,48
27938,51
27939,53
27940,55
27941,57
27942,45
27943,48
27944,48
27945,51
27946,53
27947,55
27948,57
27949,45
27950,49
27951,49
27952,51
27953,53
27954,55
27955,57
27956,47
27957,50
27958,51
27959,54
27960,57
27961,58
27962,60
27963,50
27964,53
27965,53
27966,55
27967,57
27968,58
27969,60
27970,50
27971,54
27972,53
27973,55
27974,57
27975,58
27976,60
27977,50
27978,54
27979,54
27980,55
27981,57
27982,59
27983,60
27984,50
27985,54
27986,54
27987,55
27988,57
27989,59
27990,53
27991,63
27992,66
27993,70
27994,74
27995,77
27996,80
27997,64
27998,68
27999,68
28000,71
28001,75
28002,78
28003,81
28004,64
28005,68
28006,68
28007,71
28008,75
28009,78
28010,81
28011,64
28012,68
28013,68
28014,71
28015,75
28016,78
28017,80
28018,65
28019,69
28020,69
28021,73
28022,76
28023,79
28024,82
28025,65
28026,70
28027,70
28028,73
28029,76
28030,79
28031,82
28032,65
28033,70
28034,70
28035,73
28036,76
28037,79
28038,82
28039,66
28040,70
28041,71
28042,73
28043,77
28044,79
28045,82
28046,68
28047,73
28048,73
28049,78
28050,81
28051,84
28052,86
28053,72
28054,77
28055,77
28056,79
28057,82
28058,84
28059,86
28060,72
28061,77
28062,77
28063,80
28064,82
28065,84
28066,86
28067,72
28068,77
28069,77
28070,80
28071,82
28072,84
28073,86
28074,72
28075,77
28076,77
28077,80
28078,82
28079,84
28080,46
28081,55
28082,57
28083,61
28084,65
28085,68
28086,71
28087,56
28088,60
28089,60
28090,63
28091,66
28092,69
28093,71
28094,56
28095,60
28096,60
28097,63
28098,66
28099,69
28100,71
28101,56
28102,60
28103,60
28104,63
28105,66
28106,69
28107,71
28108,56
28109,61
28110,61
28111,64
28112,67
28113,70
28114,72
28115,57
28116,61
28117,61
28118,64
28119,67
28120,70
28121,72
28122,57
28123,61
28124,61
28125,64
28126,67
28127,70
28128,72
28129,57
28130,62
28131,62
28132,65
28133,68
28134,70
28135,73
28136,59
28137,64
28138,64
28139,69
28140,72
28141,74
28142,76
28143,63
28144,68
28145,68
28146,70
28147,72
28148,74
28149,76
28150,63
28151,68
28152,68
28153,70
28154,73
28155,74
28156,76
28157,63
28158,68
28159,68
28160,70
28161,73
28162,74
28163,76
28164,63
28165,68
28166,68
28167,70
28168,73
28169,75
28170,44
28171,52
28172,55
28173,58
28174,62
28175,64
28176,67
28177,53
28178,57
28179,57
28180,60
28181,62
28182,65
28183,67
28184,53
28185,57
28186,57
28187,60
28188,62
28189,65
28190,67
28191,53
28192,57
28193,57
28194,59
28195,62
28196,65
28197,67
28198,54
28199,58
28200,58
28201,61
28202,63
28203,66
28204,68
28205,54
28206,58
28207,58
28208,61
28209,63
28210,66
28211,68
28212,54
28213,58
28214,58
28215,61
28216,63
28217,66
28218,68
28219,55
28220,59
28221,59
28222,61
28223,64
28224,66
28225,68
28226,56
28227,61
28228,61
28229,65
28230,68
28231,69
28232,71
28233,60
28234,64
28235,64
28236,66
28237,68
28238,69
28239,71
28240,60
28241,64
28242,64
28243,66
28244,68
28245,70
28246,71
28247,60
28248,64
28249,64
28250,66
28251,68
28252,70
28253,71
28254,60
28255,64
28256,64
28257,66
28258,68
28259,70
28260,31
28261,37
28262,38
28263,41
28264,43
28265,45
28266,47
28267,37
28268,40
28269,40
28270,42
28271,44
28272,46
28273,48
28274,37
28275,40
28276,40
28277,42
28278,44
28279,46
28280,48
28281,37
28282,40
28283,40
28284,42
28285,44
28286,46
28287,48
28288,38
28289,41
28290,41
28291,43
28292,45
28293,47
28294,48
28295,38
28296,41
28297,41
28298,43
28299,45
28300,47
28301,48
28302,38
28303,41
28304,41
28305,43
28306,45
28307,47
28308,48
28309,38
28310,41
28311,41
28312,43
28313,45
28314,47
28315,49
28316,40
28317,43
28318,43
28319,46
28320,48
28321,50
28322,51
28323,42
28324,45
28325,45
28326,47
28327,48
28328,50
28329,51
28330,42
28331,45
28332,45
28333,47
28334,49
28335,50
28336,51
28337,42
28338,46
28339,46
28340,47
28341,49
28342,50
28343,51
28344,42
28345,46
28346,46
28347,47
28348,49
28349,50
28350,31
28351,36
28352,38
28353,40
28354,43
28355,44
28356,46
28357,37
28358,39
28359,39
28360,41
28361,43
28362,45
28363,46
28364,37
28365,40
28366,39
28367,41
28368,43
28369,45
28370,46
28371,37
28372,39
28373,39
28374,41
28375,43
28376,45
28377,46
28378,37
28379,40
28380,40
28381,42
28382,44
28383,46
28384,47
28385,38
28386,40
28387,40
28388,42
28389,44
28390,45
28391,47
28392,38
28393,40
28394,40
28395,42
28396,44
28397,45
28398,47
28399,38
28400,41
28401,41
28402,42
28403,44
28404,46
28405,47
28406,39
28407,42
28408,42
28409,45
28410,47
28411,48
28412,49
28413,41
28414,44
28415,44
28416,46
28417,47
28418,48
28419,49
28420,41
28421,44
28422,44
28423,46
28424,47
28425,48
28426,49
28427,42
28428,44
28429,44
28430,46
28431,47
28432,48
28433,49
28434,42
28435,44
28436,44
28437,46
28438,47
28439,48
28440,28
28441,33
28442,35
28443,37
28444,39
28445,41
28446,42
28447,34
28448,36
28449,36
28450,38
28451,40
28452,41
28453,43
28454,34
28455,36
28456,36
28457,38
28458,40
28459,41
28460,43
28461,34
28462,36
28463,36
28464,38
28465,40
28466,41
28467,43
28468,34
28469,37
28470,37
28471,39
28472,40
28473,42
28474,43
28475,35
28476,37
28477,37
28478,39
28479,40
28480,42
28481,43
28482,35
28483,37
28484,37
28485,39
28486,40
28487,42
28488,43
28489,35
28490,37
28491,37
28492,39
28493,41
28494,42
28495,43
28496,36
28497,39
28498,39
28499,41
28500,43
28501,44
28502,45
28503,38
28504,41
28505,41
28506,42
28507,43
28508,44
28509,45
28510,38
28511,41
28512,41
28513,42
28514,43
28515,44
28516,45
28517,38
28518,41
28519,41
28520,42
28521,43
28522,44
28523,45
28524,38
28525,41
28526,41
28527,42
28528,43
28529,44
28530,50
28531,60
28532,62
28533,67
28534,71
28535,74
28536,77
28537,61
28538,65
28539,65
28540,68
28541,71
28542,74
28543,77
28544,61
28545,65
28546,65
28547,68
28548,71
28549,74
28550,77
28551,61
28552,65
28553,65
28554,68
28555,71
28556,74
28557,77
28558,62
28559,66
28560,66
28561,70
28562,73
28563,76
28564,78
28565,62
28566,67
28567,67
28568,70
28569,73
28570,76
28571,78
28572,62
28573,67
28574,67
28575,70
28576,73
28577,76
28578,78
28579,63
28580,67
28581,67
28582,70
28583,73
28584,76
28585,79
28586,64
28587,70
28588,70
28589,75
28590,78
28591,80
28592,82
28593,68
28594,73
28595,73
28596,76
28597,78
28598,80
28599,82
28600,69
28601,74
28602,74
28603,76
28604,78
28605,81
28606,82
28607,69
28608,74
28609,74
28610,76
28611,79
28612,81
28613,83
28614,69
28615,74
28616,74
28617,76
28618,79
28619,81
28620,43
28621,51
28622,53
28623,57
28624,60
28625,63
28626,65
28627,52
28628,56
28629,56
28630,58
28631,61
28632,63
28633,66
28634,52
28635,56
28636,56
28637,58
28638,61
28639,63
28640,66
28641,52
28642,56
28643,56
28644,58
28645,61
28646,63
28647,66
28648,52
28649,57
28650,57
28651,59
28652,62
28653,65
28654,67
28655,53
28656,57
28657,57
28658,59
28659,62
28660,64
28661,67
28662,53
28663,57
28664,57
28665,59
28666,62
28667,64
28668,67
28669,53
28670,57
28671,57
28672,60
28673,62
28674,65
28675,67
28676,55
28677,59
28678,59
28679,64
28680,66
28681,68
28682,70
28683,58
28684,63
28685,63
28686,65
28687,67
28688,68
28689,70
28690,59
28691,63
28692,63
28693,65
28694,67
28695,68
28696,70
28697,59
28698,63
28699,63
28700,65
28701,67
28702,69
28703,70
28704,59
28705,63
28706,63
28707,65
28708,67
28709,69
28710,46
28711,55
28712,58
28713,62
28714,65
28715,68
28716,71
28717,56
28718,60
28719,60
28720,63
28721,66
28722,69
28723,71
28724,56
28725,60
28726,60
28727,63
28728,66
28729,69
28730,71
28731,56
28732,60
28733,60
28734,63
28735,66
28736,69
28737,71
28738,57
28739,61
28740,61
28741,64
28742,67
28743,70
28744,72
28745,58
28746,62
28747,62
28748,64
28749,67
28750,70
28751,72
28752,58
28753,62
28754,62
28755,64
28756,67
28757,70
28758,72
28759,58
28760,62
28761,62
28762,65
28763,68
28764,70
28765,72
28766,60
28767,64
28768,64
28769,69
28770,72
28771,74
28772,75
28773,63
28774,68
28775,68
28776,70
28777,72
28778,74
28779,75
28780,64
28781,68
28782,68
28783,70
28784,72
28785,74
28786,76
28787,64
28788,68
28789,68
28790,70
28791,72
28792,74
28793,76
28794,64
28795,68
28796,68
28797,70
28798,72
28799,74
28800,58
28801,69
28802,72
28803,77
28804,82
28805,85
28806,89
28807,70
28808,76
28809,75
28810,79
28811,83
28812,86
28813,89
28814,70
28815,76
28816,75
28817,79
28818,83
28819,86
28820,89
28821,70
28822,76
28823,75
28824,79
28825,83
28826,86
28827,89
28828,71
28829,77
28830,77
28831,81
28832,84
28833,87
28834,90
28835,72
28836,77
28837,77
28838,81
28839,84
28840,87
28841,90
28842,72
28843,77
28844,77
28845,81
28846,84
28847,87
28848,90
28849,72
28850,78
28851,78
28852,81
28853,85
28854,88
28855,90
28856,75
28857,81
28858,81
28859,86
28860,90
28861,92
28862,94
28863,79
28864,85
28865,85
28866,87
28867,90
28868,92
28869,94
28870,79
28871,85
28872,85
28873,88
28874,90
28875,93
28876,95
28877,80
28878,85
28879,85
28880,88
28881,90
28882,93
28883,95
28884,80
28885,85
28886,85
28887,88
28888,91
28889,93
28890,83
28891,98
28892,103
28893,110
28894,117
28895,123
28896,128
28897,100
28898,108
28899,108
28900,113
28901,119
28902,124
28903,129
28904,100
28905,108
28906,108
28907,113
28908,118
28909,124
28910,129
28911,100
28912,108
28913,108
28914,113
28915,118
28916,124
28917,128
28918,101
28919,110
28920,110
28921,116
28922,121
28923,126
28924,131
28925,103
28926,111
28927,110
28928,116
28929,121
28930,126
28931,130
28932,103
28933,111
28934,110
28935,115
28936,121
28937,126
28938,130
28939,103
28940,111
28941,112
28942,117
28943,122
28944,127
28945,131
28946,106
28947,115
28948,116
28949,124
28950,130
28951,134
28952,138
28953,113
28954,122
28955,122
28956,126
28957,131
28958,134
28959,138
28960,114
28961,123
28962,123
28963,127
28964,131
28965,135
28966,138
28967,114
28968,123
28969,123
28970,127
28971,131
28972,135
28973,138
28974,114
28975,123
28976,123
28977,127
28978,131
28979,135
28980,74
28981,88
28982,92
28983,99
28984,104
28985,109
28986,113
28987,90
28988,96
28989,96
28990,101
28991,105
28992,109
28993,113
28994,90
28995,96
28996,96
28997,101
28998,105
28999,109
29000,113
29001,90
29002,96
29003,96
29004,101
29005,105
29006,109
29007,113
29008,91
29009,98
29010,98
29011,103
29012,107
29013,111
29014,115
29015,92
29016,99
29017,99
29018,103
29019,107
29020,111
29021,115
29022,92
29023,99
29024,99
29025,103
29026,107
29027,111
29028,115
29029,92
29030,99
29031,99
29032,104
29033,108
29034,112
29035,115
29036,95
29037,103
29038,103
29039,110
29040,114
29041,118
29042,120
29043,101
29044,108
29045,108
29046,111
29047,115
29048,118
29049,120
29050,101
29051,109
29052,108
29053,112
29054,115
29055,118
29056,121
29057,102
29058,109
29059,109
29060,112
29061,115
29062,118
29063,121
29064,102
29065,109
29066,109
29067,112
29068,115
29069,118
29070,69
29071,82
29072,86
29073,92
29074,97
29075,101
29076,105
29077,83
29078,89
29079,89
29080,93
29081,98
29082,102
29083,105
29084,83
29085,90
29086,89
29087,93
29088,98
29089,102
29090,105
29091,83
29092,90
29093,89
29094,93
29095,98
29096,102
29097,105
29098,84
29099,91
29100,91
29101,95
29102,100
29103,103
29104,107
29105,85
29106,92
29107,92
29108,95
29109,100
29110,103
29111,107
29112,85
29113,92
29114,92
29115,95
29116,100
29117,103
29118,107
29119,86
29120,92
29121,92
29122,96
29123,100
29124,104
29125,107
29126,88
29127,95
29128,95
29129,102
29130,106
29131,109
29132,112
29133,94
29134,100
29135,100
29136,103
29137,107
29138,109
29139,112
29140,94
29141,101
29142,101
29143,104
29144,107
29145,110
29146,112
29147,94
29148,101
29149,101
29150,104
29151,107
29152,110
29153,112
29154,94
29155,101
29156,101
29157,104
29158,107
29159,110
29160,50
29161,59
29162,62
29163,66
29164,70
29165,74
29166,76
29167,60
29168,65
29169,65
29170,68
29171,71
29172,74
29173,77
29174,61
29175,65
29176,65
29177,68
29178,71
29179,74
29180,77
29181,60
29182,65
29183,65
29184,68
29185,71
29186,74
29187,77
29188,61
29189,66
29190,66
29191,69
29192,73
29193,75
29194,78
29195,62
29196,67
29197,66
29198,69
29199,72
29200,75
29201,78
29202,62
29203,67
29204,66
29205,69
29206,72
29207,75
29208,78
29209,62
29210,67
29211,67
29212,70
29213,73
29214,76
29215,78
29216,64
29217,69
29218,69
29219,74
29220,78
29221,80
29222,82
29223,68
29224,73
29225,73
29226,76
29227,78
29228,80
29229,82
29230,68
29231,73
29232,73
29233,76
29234,78
29235,80
29236,82
29237,68
29238,74
29239,73
29240,76
29241,78
29242,80
29243,82
29244,68
29245,74
29246,73
29247,76
29248,78
29249,80
29250,49
29251,58
29252,61
29253,65
29254,68
29255,71
29256,74
29257,59
29258,63
29259,63
29260,66
29261,69
29262,72
29263,75
29264,59
29265,63
29266,63
29267,66
29268,69
29269,72
29270,75
29271,59
29272,63
29273,63
29274,66
29275,69
29276,72
29277,75
29278,60
29279,64
29280,64
29281,68
29282,71
29283,73
29284,76
29285,60
29286,65
29287,65
29288,68
29289,70
29290,73
29291,76
29292,60
29293,65
29294,65
29295,68
29296,70
29297,73
29298,76
29299,61
29300,65
29301,65
29302,68
29303,71
29304,74
29305,76
29306,62
29307,67
29308,68
29309,72
29310,75
29311,78
29312,80
29313,66
29314,71
29315,71
29316,73
29317,76
29318,78
29319,80
29320,67
29321,71
29322,71
29323,74
29324,76
29325,78
29326,80
29327,67
29328,72
29329,72
29330,74
29331,76
29332,78
29333,80
29334,67
29335,72
29336,72
29337,74
29338,76
29339,78
29340,45
29341,54
29342,56
29343,60
29344,64
29345,67
29346,70
29347,55
29348,59
29349,59
29350,62
29351,65
29352,68
29353,70
29354,55
29355,59
29356,59
29357,62
29358,65
29359,68
29360,70
29361,55
29362,59
29363,59
29364,62
29365,65
29366,67
29367,70
29368,55
29369,60
29370,60
29371,63
29372,66
29373,69
29374,71
29375,56
29376,60
29377,60
29378,63
29379,66
29380,69
29381,71
29382,56
29383,60
29384,60
29385,63
29386,66
29387,69
29388,71
29389,56
29390,61
29391,61
29392,64
29393,67
29394,69
29395,71
29396,58
29397,63
29398,63
29399,68
29400,71
29401,73
29402,75
29403,62
29404,67
29405,67
29406,69
29407,71
29408,73
29409,75
29410,62
29411,67
29412,67
29413,69
29414,71
29415,73
29416,75
29417,62
29418,67
29419,67
29420,69
29421,71
29422,73
29423,75
29424,62
29425,67
29426,67
29427,69
29428,71
29429,73
29430,78
29431,94
29432,98
29433,105
29434,111
29435,116
29436,121
29437,95
29438,102
29439,102
29440,107
29441,112
29442,117
29443,122
29444,95
29445,103
29446,102
29447,107
29448,112
29449,117
29450,122
29451,95
29452,102
29453,102
29454,107
29455,112
29456,117
29457,122
29458,97
29459,104
29460,104
29461,110
29462,115
29463,119
29464,124
29465,98
29466,105
29467,105
29468,110
29469,115
29470,119
29471,123
29472,98
29473,105
29474,105
29475,110
29476,115
29477,119
29478,123
29479,98
29480,106
29481,106
29482,111
29483,115
29484,120
29485,124
29486,101
29487,110
29488,110
29489,118
29490,123
29491,127
29492,130
29493,108
29494,116
29495,116
29496,120
29497,124
29498,127
29499,130
29500,108
29501,116
29502,116
29503,120
29504,124
29505,127
29506,131
29507,108
29508,117
29509,116
29510,120
29511,124
29512,128
29513,131
29514,108
29515,117
29516,116
29517,120
29518,124
29519,128
29520,69
29521,82
29522,86
29523,92
29524,97
29525,102
29526,106
29527,83
29528,90
29529,90
29530,94
29531,98
29532,102
29533,106
29534,84
29535,90
29536,90
29537,94
29538,98
29539,102
29540,106
29541,84
29542,90
29543,90
29544,94
29545,98
29546,102
29547,106
29548,85
29549,91
29550,91
29551,96
29552,100
29553,104
29554,108
29555,86
29556,92
29557,92
29558,96
29559,100
29560,104
29561,108
29562,86
29563,92
29564,92
29565,96
29566,100
29567,104
29568,107
29569,86
29570,93
29571,93
29572,97
29573,101
29574,105
29575,108
29576,89
29577,96
29578,96
29579,103
29580,107
29581,110
29582,113
29583,94
29584,101
29585,101
29586,104
29587,108
29588,110
29589,113
29590,95
29591,102
29592,102
29593,105
29594,108
29595,111
29596,113
29597,95
29598,102
29599,102
29600,105
29601,108
29602,111
29603,113
29604,95
29605,102
29606,102
29607,105
29608,108
29609,111
29610,72
29611,86
29612,90
29613,96
29614,102
29615,107
29616,111
29617,87
29618,94
29619,94
29620,98
29621,103
29622,108
29623,112
29624,88
29625,94
29626,94
29627,98
29628,103
29629,108
29630,112
29631,88
29632,94
29633,94
29634,98
29635,103
29636,108
29637,112
29638,89
29639,96
29640,96
29641,101
29642,106
29643,110
29644,114
29645,90
29646,96
29647,96
29648,101
29649,105
29650,109
29651,113
29652,90
29653,96
29654,96
29655,101
29656,105
29657,109
29658,113
29659,90
29660,97
29661,97
29662,102
29663,106
29664,110
29665,114
29666,93
29667,101
29668,101
29669,108
29670,113
29671,117
29672,120
29673,99
29674,106
29675,106
29676,110
29677,114
29678,117
29679,120
29680,99
29681,107
29682,107
29683,110
29684,114
29685,117
29686,120
29687,99
29688,107
29689,107
29690,111
29691,114
29692,117
29693,120
29694,99
29695,107
29696,107
29697,111
29698,114
29699,117
29700,21
29701,26
29702,27
29703,29
29704,31
29705,32
29706,33
29707,26
29708,28
29709,28
29710,30
29711,31
29712,32
29713,34
29714,26
29715,28
29716,28
29717,30
29718,31
29719,32
29720,34
29721,26
29722,28
29723,28
29724,30
29725,31
29726,32
29727,34
29728,27
29729,29
29730,29
29731,30
29732,32
29733,33
29734,34
29735,27
29736,29
29737,29
29738,30
29739,32
29740,33
29741,34
29742,27
29743,29
29744,29
29745,30
29746,32
29747,33
29748,34
29749,27
29750,29
29751,29
29752,31
29753,32
29754,33
29755,34
29756,28
29757,30
29758,30
29759,33
29760,34
29761,35
29762,36
29763,30
29764,32
29765,32
29766,33
29767,34
29768,35
29769,36
29770,30
29771,32
29772,32
29773,33
29774,34
29775,35
29776,36
29777,30
29778,32
29779,32
29780,33
29781,34
29782,35
29783,36
29784,30
29785,32
29786,32
29787,33
29788,34
29789,35
29790,31
29791,37
29792,38
29793,41
29794,43
29795,45
29796,47
29797,37
29798,40
29799,40
29800,42
29801,44
29802,45
29803,47
29804,37
29805,40
29806,40
29807,42
29808,44
29809,45
29810,47
29811,37
29812,40
29813,40
29814,42
29815,44
29816,45
29817,47
29818,38
29819,41
29820,41
29821,43
29822,45
29823,46
29824,48
29825,38
29826,41
29827,41
29828,43
29829,45
29830,46
29831,48
29832,38
29833,41
29834,41
29835,43
29836,45
29837,46
29838,48
29839,38
29840,41
29841,41
29842,43
29843,45
29844,47
29845,48
29846,39
29847,43
29848,43
29849,46
29850,48
29851,49
29852,50
29853,42
29854,45
29855,45
29856,46
29857,48
29858,49
29859,50
29860,42
29861,45
29862,45
29863,47
29864,48
29865,49
29866,50
29867,42
29868,45
29869,45
29870,47
29871,48
29872,49
29873,51
29874,42
29875,45
29876,45
29877,47
29878,48
29879,49
29880,27
29881,32
29882,33
29883,35
29884,37
29885,39
29886,40
29887,32
29888,35
29889,35
29890,36
29891,38
29892,39
29893,41
29894,32
29895,35
29896,35
29897,36
29898,38
29899,39
29900,41
29901,32
29902,35
29903,35
29904,36
29905,38
29906,39
29907,41
29908,33
29909,35
29910,35
29911,37
29912,39
29913,40
29914,41
29915,33
29916,35
29917,35
29918,37
29919,38
29920,40
29921,41
29922,33
29923,35
29924,35
29925,37
29926,38
29927,40
29928,41
29929,33
29930,36
29931,36
29932,37
29933,39
29934,40
29935,41
29936,34
29937,37
29938,37
29939,39
29940,41
29941,42
29942,43
29943,36
29944,39
29945,39
29946,40
29947,41
29948,42
