id,sales
22321,65
22322,71
22323,68
22324,77
22325,85
22326,76
22327,52
22328,63
22329,63
22330,69
22331,73
22332,77
22333,78
22334,50
22335,66
22336,62
22337,70
22338,71
22339,79
22340,81
22341,47
22342,66
22343,67
22344,71
22345,72
22346,78
22347,84
22348,54
22349,59
22350,62
22351,76
22352,79
22353,84
22354,92
22355,59
22356,66
22357,70
22358,65
22359,77
22360,79
22361,85
22362,61
22363,72
22364,71
22365,78
22366,82
22367,90
22368,100
22369,53
22370,70
22371,67
22372,71
22373,77
22374,82
22375,90
22376,54
22377,71
22378,76
22379,95
22380,102
22381,113
22382,113
22383,69
22384,86
22385,85
22386,82
22387,96
22388,105
22389,124
22390,75
22391,85
22392,87
22393,96
22394,96
22395,108
22396,122
22397,64
22398,83
22399,82
22400,94
22401,102
22402,114
22403,122
22404,64
22405,84
22406,80
22407,88
22408,91
22409,117
22410,58
22411,63
22412,69
22413,71
22414,75
22415,81
22416,93
22417,57
22418,66
22419,70
22420,67
22421,77
22422,80
22423,88
22424,60
22425,65
22426,64
22427,65
22428,74
22429,76
22430,86
22431,56
22432,74
22433,67
22434,76
22435,80
22436,89
22437,88
22438,56
22439,71
22440,64
22441,77
22442,80
22443,86
22444,86
22445,61
22446,75
22447,69
22448,75
22449,80
22450,93
22451,95
22452,57
22453,84
22454,65
22455,73
22456,80
22457,91
22458,98
22459,61
22460,70
22461,73
22462,78
22463,82
22464,90
22465,96
22466,68
22467,77
22468,72
22469,102
22470,98
22471,122
22472,121
22473,69
22474,93
22475,87
22476,89
22477,106
22478,113
22479,125
22480,72
22481,102
22482,83
22483,99
22484,115
22485,117
22486,126
22487,71
22488,86
22489,88
22490,92
22491,103
22492,118
22493,129
22494,82
22495,87
22496,90
22497,105
22498,115
22499,120
22500,26
22501,33
22502,35
22503,37
22504,38
22505,38
22506,39
22507,25
22508,35
22509,34
22510,36
22511,35
22512,39
22513,39
22514,27
22515,33
22516,34
22517,35
22518,37
22519,39
22520,39
22521,26
22522,32
22523,32
22524,33
22525,35
22526,40
22527,39
22528,27
22529,34
22530,34
22531,39
22532,41
22533,45
22534,46
22535,32
22536,38
22537,38
22538,37
22539,41
22540,46
22541,49
22542,30
22543,36
22544,36
22545,41
22546,43
22547,46
22548,49
22549,31
22550,35
22551,35
22552,37
22553,43
22554,42
22555,43
22556,30
22557,35
22558,40
22559,47
22560,49
22561,51
22562,56
22563,41
22564,43
22565,44
22566,48
22567,52
22568,49
22569,52
22570,34
22571,44
22572,40
22573,41
22574,45
22575,50
22576,53
22577,41
22578,43
22579,40
22580,46
22581,52
22582,51
22583,58
22584,36
22585,42
22586,42
22587,47
22588,43
22589,58
22590,40
22591,47
22592,43
22593,49
22594,52
22595,58
22596,57
22597,39
22598,46
22599,43
22600,49
22601,55
22602,59
22603,60
22604,40
22605,45
22606,47
22607,48
22608,48
22609,58
22610,60
22611,43
22612,49
22613,50
22614,50
22615,53
22616,58
22617,60
22618,47
22619,50
22620,50
22621,54
22622,60
22623,69
22624,66
22625,50
22626,53
22627,58
22628,56
22629,63
22630,65
22631,69
22632,49
22633,55
22634,53
22635,54
22636,64
22637,61
22638,63
22639,43
22640,50
22641,53
22642,55
22643,59
22644,65
22645,70
22646,44
22647,52
22648,59
22649,67
22650,66
22651,78
22652,85
22653,60
22654,57
22655,60
22656,66
22657,69
22658,77
22659,79
22660,48
22661,71
22662,57
22663,57
22664,69
22665,74
22666,80
22667,56
22668,63
22669,62
22670,63
22671,68
22672,73
22673,79
22674,50
22675,56
22676,61
22677,69
22678,62
22679,83
22680,35
22681,43
22682,42
22683,42
22684,44
22685,46
22686,55
22687,34
22688,39
22689,39
22690,41
22691,48
22692,53
22693,53
22694,34
22695,40
22696,40
22697,47
22698,49
22699,48
22700,54
22701,35
22702,42
22703,39
22704,39
22705,43
22706,48
22707,47
22708,33
22709,39
22710,41
22711,49
22712,46
22713,50
22714,55
22715,44
22716,44
22717,45
22718,51
22719,51
22720,55
22721,55
22722,42
22723,45
22724,54
22725,52
22726,48
22727,56
22728,54
22729,39
22730,43
22731,44
22732,49
22733,52
22734,51
22735,56
22736,36
22737,42
22738,47
22739,58
22740,56
22741,58
22742,61
22743,42
22744,56
22745,59
22746,58
22747,56
22748,66
22749,65
22750,44
22751,47
22752,46
22753,55
22754,66
22755,81
22756,72
22757,46
22758,52
22759,49
22760,61
22761,62
22762,66
22763,70
22764,46
22765,53
22766,55
22767,57
22768,59
22769,63
22770,31
22771,35
22772,36
22773,40
22774,46
22775,49
22776,52
22777,34
22778,38
22779,37
22780,46
22781,41
22782,42
22783,46
22784,31
22785,36
22786,38
22787,37
22788,44
22789,43
22790,47
22791,33
22792,37
22793,38
22794,44
22795,48
22796,44
22797,48
22798,33
22799,37
22800,41
22801,47
22802,48
22803,51
22804,54
22805,36
22806,46
22807,41
22808,42
22809,43
22810,46
22811,53
22812,37
22813,39
22814,40
22815,47
22816,45
22817,49
22818,49
22819,33
22820,42
22821,41
22822,42
22823,45
22824,48
22825,58
22826,35
22827,45
22828,41
22829,57
22830,51
22831,64
22832,70
22833,40
22834,51
22835,53
22836,57
22837,61
22838,58
22839,61
22840,41
22841,48
22842,45
22843,54
22844,55
22845,65
22846,59
22847,42
22848,50
22849,44
22850,51
22851,63
22852,64
22853,62
22854,42
22855,51
22856,51
22857,53
22858,58
22859,68
22860,24
22861,28
22862,29
22863,28
22864,30
22865,31
22866,33
22867,24
22868,27
22869,28
22870,29
22871,33
22872,33
22873,34
22874,24
22875,28
22876,26
22877,28
22878,34
22879,33
22880,34
22881,24
22882,26
22883,27
22884,31
22885,37
22886,35
22887,38
22888,26
22889,27
22890,29
22891,33
22892,34
22893,36
22894,36
22895,26
22896,29
22897,30
22898,33
22899,35
22900,41
22901,40
22902,27
22903,31
22904,31
22905,30
22906,38
22907,39
22908,41
22909,27
22910,31
22911,29
22912,35
22913,34
22914,41
22915,41
22916,27
22917,32
22918,34
22919,40
22920,39
22921,46
22922,44
22923,29
22924,36
22925,40
22926,36
22927,38
22928,41
22929,42
22930,31
22931,38
22932,35
22933,35
22934,38
22935,43
22936,44
22937,30
22938,39
22939,37
22940,41
22941,46
22942,47
22943,45
22944,30
22945,36
22946,34
22947,40
22948,36
22949,46
22950,24
22951,26
22952,28
22953,27
22954,30
22955,31
22956,32
22957,24
22958,27
22959,26
22960,28
22961,29
22962,36
22963,36
22964,24
22965,30
22966,30
22967,32
22968,33
22969,38
22970,39
22971,25
22972,29
22973,28
22974,28
22975,31
22976,34
22977,32
22978,25
22979,28
22980,31
22981,33
22982,34
22983,38
22984,40
22985,27
22986,33
22987,30
22988,30
22989,34
22990,38
22991,41
22992,27
22993,31
22994,30
22995,35
22996,36
22997,38
22998,39
22999,26
23000,29
23001,32
23002,33
23003,34
23004,36
23005,37
23006,28
23007,31
23008,29
23009,36
23010,43
23011,45
23012,44
23013,33
23014,35
23015,33
23016,38
23017,38
23018,44
23019,46
23020,30
23021,36
23022,38
23023,38
23024,38
23025,43
23026,48
23027,35
23028,35
23029,36
23030,38
23031,39
23032,42
23033,44
23034,33
23035,38
23036,39
23037,38
23038,40
23039,47
23040,22
23041,24
23042,24
23043,24
23044,27
23045,28
23046,33
23047,21
23048,23
23049,24
23050,27
23051,26
23052,28
23053,28
23054,20
23055,24
23056,24
23057,26
23058,27
23059,29
23060,34
23061,22
23062,23
23063,26
23064,25
23065,29
23066,31
23067,30
23068,21
23069,25
23070,24
23071,27
23072,28
23073,34
23074,34
23075,24
23076,26
23077,28
23078,29
23079,35
23080,39
23081,35
23082,24
23083,26
23084,26
23085,26
23086,30
23087,33
23088,31
23089,24
23090,28
23091,31
23092,29
23093,31
23094,31
23095,33
23096,22
23097,28
23098,30
23099,32
23100,36
23101,38
23102,39
23103,27
23104,34
23105,33
23106,35
23107,40
23108,39
23109,40
23110,27
23111,28
23112,29
23113,37
23114,34
23115,38
23116,39
23117,27
23118,35
23119,35
23120,40
23121,33
23122,42
23123,44
23124,28
23125,33
23126,31
23127,33
23128,38
23129,42
23130,39
23131,41
23132,40
23133,47
23134,47
23135,48
23136,55
23137,37
23138,50
23139,46
23140,48
23141,53
23142,52
23143,56
23144,39
23145,45
23146,44
23147,49
23148,54
23149,54
23150,56
23151,43
23152,47
23153,45
23154,49
23155,46
23156,50
23157,56
23158,40
23159,46
23160,52
23161,50
23162,53
23163,58
23164,63
23165,44
23166,47
23167,49
23168,59
23169,59
23170,56
23171,62
23172,42
23173,50
23174,48
23175,54
23176,57
23177,60
23178,64
23179,44
23180,45
23181,44
23182,53
23183,56
23184,66
23185,63
23186,42
23187,53
23188,58
23189,67
23190,71
23191,74
23192,79
23193,51
23194,61
23195,57
23196,64
23197,70
23198,72
23199,81
23200,52
23201,56
23202,57
23203,59
23204,61
23205,66
23206,81
23207,47
23208,56
23209,63
23210,65
23211,65
23212,66
23213,72
23214,45
23215,59
23216,56
23217,60
23218,69
23219,74
23220,32
23221,36
23222,35
23223,37
23224,38
23225,38
23226,46
23227,31
23228,37
23229,40
23230,41
23231,46
23232,46
23233,47
23234,29
23235,35
23236,35
23237,37
23238,40
23239,44
23240,50
23241,31
23242,35
23243,36
23244,40
23245,42
23246,48
23247,50
23248,31
23249,40
23250,44
23251,44
23252,47
23253,49
23254,52
23255,36
23256,47
23257,43
23258,46
23259,49
23260,52
23261,53
23262,37
23263,39
23264,37
23265,42
23266,45
23267,47
23268,53
23269,35
23270,43
23271,38
23272,44
23273,46
23274,52
23275,58
23276,39
23277,40
23278,41
23279,54
23280,63
23281,62
23282,69
23283,41
23284,46
23285,49
23286,47
23287,59
23288,53
23289,64
23290,42
23291,47
23292,48
23293,42
23294,48
23295,60
23296,58
23297,39
23298,48
23299,47
23300,50
23301,55
23302,62
23303,55
23304,39
23305,52
23306,51
23307,56
23308,57
23309,67
23310,36
23311,42
23312,38
23313,40
23314,41
23315,51
23316,52
23317,36
23318,37
23319,42
23320,42
23321,53
23322,51
23323,49
23324,32
23325,38
23326,38
23327,46
23328,48
23329,53
23330,59
23331,33
23332,40
23333,41
23334,42
23335,43
23336,52
23337,53
23338,35
23339,42
23340,41
23341,49
23342,49
23343,55
23344,56
23345,36
23346,48
23347,48
23348,46
23349,51
23350,55
23351,58
23352,40
23353,46
23354,48
23355,47
23356,51
23357,55
23358,49
23359,36
23360,43
23361,52
23362,55
23363,55
23364,60
23365,59
23366,39
23367,45
23368,51
23369,61
23370,60
23371,63
23372,64
23373,46
23374,52
23375,51
23376,54
23377,57
23378,67
23379,68
23380,44
23381,58
23382,64
23383,64
23384,57
23385,62
23386,66
23387,49
23388,54
23389,50
23390,63
23391,59
23392,72
23393,74
23394,48
23395,53
23396,58
23397,57
23398,57
23399,69
23400,13
23401,14
23402,13
23403,15
23404,17
23405,17
23406,16
23407,12
23408,13
23409,13
23410,14
23411,15
23412,15
23413,16
23414,11
23415,13
23416,13
23417,14
23418,17
23419,20
23420,19
23421,13
23422,15
23423,16
23424,16
23425,16
23426,19
23427,20
23428,13
23429,17
23430,16
23431,16
23432,18
23433,20
23434,20
23435,13
23436,15
23437,15
23438,17
23439,17
23440,19
23441,18
23442,13
23443,15
23444,16
23445,18
23446,18
23447,18
23448,20
23449,14
23450,16
23451,15
23452,18
23453,19
23454,19
23455,20
23456,13
23457,15
23458,19
23459,23
23460,22
23461,24
23462,25
23463,17
23464,19
23465,21
23466,23
23467,25
23468,23
23469,26
23470,17
23471,20
23472,22
23473,23
23474,25
23475,27
23476,24
23477,16
23478,20
23479,22
23480,22
23481,20
23482,24
23483,27
23484,16
23485,19
23486,18
23487,19
23488,22
23489,24
23490,18
23491,21
23492,20
23493,23
23494,24
23495,24
23496,25
23497,17
23498,21
23499,23
23500,22
23501,22
23502,25
23503,25
23504,17
23505,19
23506,19
23507,22
23508,22
23509,25
23510,25
23511,17
23512,20
23513,20
23514,23
23515,23
23516,26
23517,25
23518,17
23519,23
23520,22
23521,23
23522,24
23523,26
23524,25
23525,19
23526,23
23527,25
23528,25
23529,25
23530,29
23531,32
23532,20
23533,22
23534,22
23535,23
23536,29
23537,29
23538,30
23539,19
23540,22
23541,23
23542,22
23543,25
23544,25
23545,27
23546,17
23547,22
23548,27
23549,28
23550,28
23551,35
23552,33
23553,21
23554,25
23555,24
23556,26
23557,30
23558,29
23559,31
23560,21
23561,25
23562,28
23563,28
23564,28
23565,34
23566,36
23567,24
23568,28
23569,26
23570,32
23571,29
23572,34
23573,37
23574,24
23575,30
23576,31
23577,30
23578,32
23579,36
23580,16
23581,18
23582,17
23583,20
23584,22
23585,22
23586,24
23587,16
23588,18
23589,18
23590,19
23591,19
23592,22
23593,24
23594,16
23595,18
23596,20
23597,21
23598,21
23599,21
23600,21
23601,15
23602,19
23603,18
23604,21
23605,21
23606,21
23607,23
23608,16
23609,19
23610,19
23611,21
23612,22
23613,24
23614,28
23615,17
23616,19
23617,22
23618,23
23619,28
23620,26
23621,25
23622,17
23623,20
23624,20
23625,20
23626,22
23627,25
23628,26
23629,17
23630,20
23631,25
23632,22
23633,22
23634,24
23635,30
23636,18
23637,20
23638,21
23639,24
23640,26
23641,30
23642,32
23643,20
23644,27
23645,24
23646,25
23647,30
23648,29
23649,31
23650,21
23651,25
23652,24
23653,24
23654,30
23655,27
23656,33
23657,21
23658,24
23659,25
23660,30
23661,31
23662,32
23663,29
23664,20
23665,23
23666,23
23667,23
23668,29
23669,33
23670,14
23671,17
23672,17
23673,17
23674,17
23675,21
23676,22
23677,15
23678,17
23679,17
23680,17
23681,18
23682,19
23683,20
23684,15
23685,16
23686,17
23687,17
23688,17
23689,18
23690,24
23691,15
23692,18
23693,17
23694,17
23695,17
23696,18
23697,20
23698,14
23699,17
23700,17
23701,20
23702,20
23703,25
23704,28
23705,18
23706,20
23707,20
23708,22
23709,20
23710,23
23711,24
23712,17
23713,20
23714,19
23715,19
23716,21
23717,25
23718,23
23719,16
23720,19
23721,20
23722,22
23723,23
23724,24
23725,24
23726,16
23727,19
23728,22
23729,27
23730,30
23731,33
23732,28
23733,20
23734,23
23735,26
23736,28
23737,29
23738,30
23739,29
23740,21
23741,23
23742,22
23743,24
23744,25
23745,25
23746,25
23747,18
23748,22
23749,23
23750,25
23751,24
23752,27
23753,26
23754,18
23755,21
23756,22
23757,25
23758,25
23759,29
23760,10
23761,12
23762,12
23763,13
23764,13
23765,15
23766,15
23767,10
23768,12
23769,12
23770,12
23771,14
23772,14
23773,15
23774,10
23775,11
23776,12
23777,12
23778,13
23779,15
23780,16
23781,11
23782,12
23783,12
23784,13
23785,12
23786,13
23787,14
23788,10
23789,12
23790,13
23791,15
23792,17
23793,17
23794,17
23795,12
23796,14
23797,14
23798,15
23799,15
23800,16
23801,15
23802,12
23803,13
23804,13
23805,14
23806,15
23807,15
23808,17
23809,12
23810,14
23811,14
23812,14
23813,14
23814,16
23815,17
23816,12
23817,14
23818,14
23819,18
23820,17
23821,18
23822,19
23823,13
23824,16
23825,17
23826,19
23827,20
23828,21
23829,22
23830,14
23831,18
23832,17
23833,18
23834,19
23835,22
23836,23
23837,14
23838,18
23839,17
23840,18
23841,17
23842,20
23843,20
23844,14
23845,16
23846,16
23847,16
23848,17
23849,20
23850,10
23851,12
23852,12
23853,13
23854,13
23855,14
23856,16
23857,11
23858,12
23859,12
23860,13
23861,13
23862,15
23863,16
23864,11
23865,12
23866,12
23867,13
23868,13
23869,15
23870,16
23871,11
23872,12
23873,12
23874,13
23875,14
23876,15
23877,15
23878,11
23879,13
23880,13
23881,14
23882,14
23883,16
23884,16
23885,12
23886,14
23887,14
23888,16
23889,16
23890,18
23891,18
23892,12
23893,14
23894,14
23895,14
23896,17
23897,17
23898,17
23899,11
23900,13
23901,13
23902,14
23903,14
23904,16
23905,18
23906,12
23907,14
23908,14
23909,18
23910,19
23911,20
23912,22
23913,14
23914,17
23915,17
23916,17
23917,18
23918,20
23919,21
23920,14
23921,18
23922,17
23923,17
23924,19
23925,22
23926,22
23927,14
23928,17
23929,17
23930,17
23931,18
23932,20
23933,21
23934,15
23935,16
23936,17
23937,17
23938,18
23939,19
23940,10
23941,11
23942,11
23943,12
23944,12
23945,13
23946,13
23947,10
23948,11
23949,11
23950,12
23951,12
23952,13
23953,14
23954,10
23955,11
23956,12
23957,12
23958,12
23959,13
23960,14
23961,10
23962,12
23963,12
23964,12
23965,13
23966,13
23967,14
23968,10
23969,11
23970,11
23971,13
23972,13
23973,14
23974,14
23975,11
23976,13
23977,13
23978,13
23979,14
23980,14
23981,15
23982,10
23983,14
23984,13
23985,13
23986,13
23987,14
23988,17
23989,12
23990,13
23991,15
23992,14
23993,14
23994,14
23995,15
23996,10
23997,12
23998,15
23999,16
24000,18
24001,19
24002,20
24003,13
24004,16
24005,16
24006,17
24007,18
24008,19
24009,20
24010,13
24011,15
24012,15
24013,16
24014,16
24015,17
24016,17
24017,12
24018,14
24019,16
24020,16
24021,17
24022,18
24023,20
24024,13
24025,14
24026,14
24027,16
24028,18
24029,20
24030,18
24031,23
24032,21
24033,24
24034,22
24035,24
24036,24
24037,16
24038,19
24039,19
24040,20
24041,21
24042,26
24043,26
24044,17
24045,20
24046,19
24047,21
24048,26
24049,24
24050,24
24051,18
24052,20
24053,20
24054,21
24055,22
24056,23
24057,22
24058,17
24059,20
24060,19
24061,25
24062,24
24063,23
24064,25
24065,18
24066,21
24067,22
24068,23
24069,24
24070,26
24071,29
24072,19
24073,21
24074,23
24075,23
24076,25
24077,28
24078,30
24079,20
24080,21
24081,21
24082,24
24083,23
24084,25
24085,26
24086,18
24087,22
24088,24
24089,29
24090,32
24091,29
24092,34
24093,24
24094,32
24095,28
24096,27
24097,29
24098,28
24099,30
24100,20
24101,23
24102,24
24103,25
24104,27
24105,31
24106,34
24107,22
24108,25
24109,26
24110,27
24111,26
24112,28
24113,33
24114,22
24115,26
24116,28
24117,29
24118,30
24119,29
24120,14
24121,17
24122,16
24123,19
24124,18
24125,20
24126,21
24127,14
24128,16
24129,16
24130,16
24131,16
24132,18
24133,20
24134,15
24135,18
24136,18
24137,18
24138,18
24139,20
24140,21
24141,15
24142,17
24143,18
24144,19
24145,20
24146,22
24147,23
24148,15
24149,17
24150,18
24151,21
24152,22
24153,26
24154,25
24155,16
24156,19
24157,20
24158,20
24159,21
24160,26
24161,24
24162,16
24163,19
24164,19
24165,20
24166,23
24167,27
24168,29
24169,18
24170,21
24171,21
24172,21
24173,21
24174,23
24175,23
24176,15
24177,18
24178,18
24179,22
24180,26
24181,28
24182,30
24183,20
24184,24
24185,26
24186,25
24187,27
24188,30
24189,32
24190,20
24191,23
24192,23
24193,27
24194,27
24195,26
24196,30
24197,20
24198,23
24199,23
24200,24
24201,24
24202,24
24203,28
24204,19
24205,21
24206,21
24207,25
24208,26
24209,29
24210,15
24211,18
24212,18
24213,18
24214,19
24215,22
24216,23
24217,16
24218,18
24219,18
24220,20
24221,20
24222,21
24223,21
24224,15
24225,17
24226,17
24227,19
24228,20
24229,21
24230,21
24231,15
24232,17
24233,17
24234,17
24235,20
24236,22
24237,23
24238,15
24239,19
24240,19
24241,21
24242,23
24243,23
24244,23
24245,16
24246,18
24247,18
24248,20
24249,21
24250,26
24251,24
24252,16
24253,19
24254,18
24255,19
24256,20
24257,23
24258,27
24259,18
24260,20
24261,20
24262,21
24263,22
24264,25
24265,25
24266,17
24267,20
24268,20
24269,25
24270,25
24271,32
24272,33
24273,23
24274,28
24275,25
24276,25
24277,28
24278,28
24279,31
24280,20
24281,25
24282,24
24283,24
24284,29
24285,29
24286,34
24287,21
24288,23
24289,22
24290,26
24291,27
24292,30
24293,29
24294,19
24295,23
24296,26
24297,28
24298,32
24299,30
24300,50
24301,58
24302,58
24303,65
24304,63
24305,72
24306,77
24307,54
24308,63
24309,54
24310,62
24311,69
24312,69
24313,72
24314,50
24315,60
24316,55
24317,64
24318,68
24319,73
24320,71
24321,49
24322,54
24323,56
24324,58
24325,64
24326,72
24327,74
24328,54
24329,68
24330,64
24331,70
24332,79
24333,90
24334,85
24335,66
24336,70
24337,73
24338,75
24339,71
24340,75
24341,79
24342,50
24343,60
24344,68
24345,67
24346,78
24347,75
24348,85
24349,57
24350,64
24351,64
24352,66
24353,77
24354,80
24355,90
24356,53
24357,70
24358,69
24359,97
24360,97
24361,95
24362,106
24363,67
24364,78
24365,74
24366,78
24367,87
24368,91
24369,94
24370,61
24371,76
24372,67
24373,90
24374,99
24375,102
24376,95
24377,60
24378,84
24379,75
24380,86
24381,93
24382,99
24383,105
24384,59
24385,91
24386,79
24387,89
24388,87
24389,110
24390,65
24391,90
24392,85
24393,96
24394,100
24395,93
24396,107
24397,79
24398,86
24399,75
24400,88
24401,95
24402,101
24403,100
24404,63
24405,78
24406,80
24407,77
24408,92
24409,99
24410,101
24411,67
24412,81
24413,78
24414,90
24415,91
24416,90
24417,101
24418,70
24419,78
24420,84
24421,86
24422,101
24423,109
24424,119
24425,80
24426,86
24427,85
24428,94
24429,100
24430,103
24431,115
24432,77
24433,85
24434,81
24435,96
24436,107
24437,103
24438,118
24439,82
24440,91
24441,83
24442,101
24443,104
24444,112
24445,120
24446,83
24447,96
24448,96
24449,119
24450,123
24451,132
24452,141
24453,103
24454,106
24455,112
24456,121
24457,121
24458,131
24459,141
24460,94
24461,117
24462,108
24463,121
24464,129
24465,128
24466,139
24467,92
24468,111
24469,116
24470,114
24471,125
24472,129
24473,138
24474,96
24475,112
24476,110
24477,117
24478,125
24479,132
24480,63
24481,79
24482,73
24483,83
24484,82
24485,87
24486,106
24487,61
24488,70
24489,79
24490,74
24491,80
