id,sales
25413,67
25414,74
25415,49
25416,52
25417,51
25418,55
25419,60
25420,67
25421,74
25422,48
25423,51
25424,50
25425,54
25426,59
25427,66
25428,73
25429,49
25430,52
25431,52
25432,56
25433,61
25434,68
25435,75
25436,51
25437,57
25438,57
25439,66
25440,74
25441,80
25442,85
25443,60
25444,66
25445,66
25446,70
25447,76
25448,81
25449,85
25450,60
25451,66
25452,66
25453,71
25454,76
25455,81
25456,85
25457,60
25458,67
25459,66
25460,71
25461,77
25462,81
25463,85
25464,60
25465,66
25466,66
25467,71
25468,76
25469,81
25470,45
25471,46
25472,44
25473,46
25474,51
25475,56
25476,62
25477,41
25478,44
25479,43
25480,46
25481,51
25482,57
25483,63
25484,42
25485,44
25486,43
25487,46
25488,50
25489,56
25490,63
25491,41
25492,44
25493,42
25494,45
25495,50
25496,56
25497,62
25498,42
25499,45
25500,45
25501,49
25502,54
25503,60
25504,67
25505,44
25506,47
25507,46
25508,49
25509,54
25510,60
25511,66
25512,43
25513,46
25514,45
25515,48
25516,53
25517,59
25518,65
25519,44
25520,47
25521,46
25522,50
25523,55
25524,61
25525,67
25526,46
25527,51
25528,51
25529,59
25530,66
25531,72
25532,77
25533,54
25534,59
25535,59
25536,63
25537,68
25538,73
25539,77
25540,54
25541,59
25542,59
25543,64
25544,69
25545,73
25546,77
25547,55
25548,60
25549,60
25550,64
25551,69
25552,73
25553,77
25554,54
25555,60
25556,60
25557,64
25558,69
25559,73
25560,34
25561,35
25562,33
25563,35
25564,38
25565,42
25566,46
25567,32
25568,34
25569,33
25570,35
25571,38
25572,42
25573,47
25574,32
25575,34
25576,33
25577,35
25578,38
25579,42
25580,46
25581,32
25582,33
25583,32
25584,34
25585,37
25586,41
25587,46
25588,33
25589,34
25590,34
25591,37
25592,41
25593,45
25594,49
25595,34
25596,36
25597,35
25598,37
25599,40
25600,44
25601,49
25602,34
25603,35
25604,34
25605,36
25606,40
25607,44
25608,48
25609,34
25610,36
25611,35
25612,37
25613,41
25614,45
25615,49
25616,35
25617,38
25618,38
25619,44
25620,49
25621,53
25622,56
25623,40
25624,44
25625,44
25626,47
25627,50
25628,53
25629,56
25630,41
25631,44
25632,44
25633,47
25634,50
25635,53
25636,56
25637,41
25638,44
25639,44
25640,47
25641,51
25642,53
25643,56
25644,41
25645,44
25646,44
25647,47
25648,51
25649,53
25650,33
25651,34
25652,32
25653,34
25654,37
25655,41
25656,45
25657,31
25658,33
25659,32
25660,34
25661,37
25662,41
25663,46
25664,31
25665,33
25666,32
25667,34
25668,37
25669,41
25670,46
25671,31
25672,32
25673,32
25674,33
25675,37
25676,41
25677,45
25678,31
25679,34
25680,33
25681,36
25682,40
25683,44
25684,49
25685,33
25686,35
25687,34
25688,36
25689,40
25690,44
25691,48
25692,32
25693,34
25694,33
25695,36
25696,39
25697,43
25698,48
25699,33
25700,35
25701,34
25702,37
25703,40
25704,44
25705,49
25706,34
25707,38
25708,38
25709,43
25710,48
25711,52
25712,56
25713,40
25714,43
25715,43
25716,46
25717,50
25718,53
25719,56
25720,40
25721,43
25722,43
25723,46
25724,50
25725,53
25726,56
25727,40
25728,44
25729,44
25730,47
25731,50
25732,53
25733,56
25734,40
25735,44
25736,44
25737,47
25738,50
25739,53
25740,31
25741,32
25742,31
25743,32
25744,35
25745,39
25746,43
25747,29
25748,31
25749,30
25750,32
25751,35
25752,39
25753,43
25754,29
25755,31
25756,30
25757,32
25758,35
25759,39
25760,43
25761,29
25762,31
25763,30
25764,32
25765,35
25766,38
25767,43
25768,30
25769,32
25770,31
25771,34
25772,38
25773,42
25774,46
25775,31
25776,33
25777,32
25778,34
25779,37
25780,41
25781,45
25782,31
25783,32
25784,32
25785,34
25786,37
25787,41
25788,45
25789,31
25790,33
25791,32
25792,35
25793,38
25794,42
25795,46
25796,32
25797,35
25798,35
25799,41
25800,45
25801,49
25802,52
25803,37
25804,41
25805,41
25806,43
25807,47
25808,49
25809,52
25810,37
25811,41
25812,41
25813,44
25814,47
25815,49
25816,52
25817,38
25818,41
25819,41
25820,44
25821,47
25822,50
25823,52
25824,38
25825,41
25826,41
25827,44
25828,47
25829,49
25830,54
25831,55
25832,52
25833,55
25834,60
25835,67
25836,75
25837,50
25838,53
25839,52
25840,55
25841,61
25842,68
25843,75
25844,50
25845,53
25846,51
25847,55
25848,60
25849,67
25850,75
25851,50
25852,52
25853,51
25854,54
25855,60
25856,67
25857,74
25858,50
25859,54
25860,53
25861,58
25862,65
25863,72
25864,80
25865,53
25866,56
25867,55
25868,59
25869,65
25870,72
25871,79
25872,52
25873,55
25874,54
25875,58
25876,64
25877,71
25878,78
25879,53
25880,57
25881,56
25882,60
25883,66
25884,73
25885,80
25886,56
25887,61
25888,61
25889,71
25890,79
25891,86
25892,91
25893,65
25894,71
25895,71
25896,76
25897,81
25898,86
25899,91
25900,65
25901,71
25902,71
25903,76
25904,82
25905,87
25906,91
25907,65
25908,72
25909,72
25910,77
25911,82
25912,87
25913,91
25914,65
25915,72
25916,71
25917,76
25918,82
25919,87
25920,45
25921,46
25922,44
25923,46
25924,51
25925,56
25926,63
25927,42
25928,44
25929,43
25930,46
25931,51
25932,57
25933,64
25934,42
25935,44
25936,43
25937,46
25938,51
25939,57
25940,63
25941,41
25942,44
25943,43
25944,45
25945,50
25946,56
25947,63
25948,42
25949,45
25950,45
25951,49
25952,55
25953,61
25954,67
25955,44
25956,47
25957,46
25958,49
25959,55
25960,61
25961,67
25962,44
25963,46
25964,45
25965,49
25966,54
25967,60
25968,66
25969,44
25970,47
25971,47
25972,50
25973,56
25974,62
25975,68
25976,47
25977,51
25978,51
25979,60
25980,67
25981,73
25982,77
25983,54
25984,60
25985,60
25986,64
25987,69
25988,73
25989,77
25990,54
25991,60
25992,60
25993,64
25994,69
25995,74
25996,77
25997,55
25998,60
25999,60
26000,65
26001,70
26002,74
26003,78
26004,55
26005,60
26006,60
26007,65
26008,70
26009,74
26010,49
26011,50
26012,48
26013,51
26014,56
26015,62
26016,69
26017,45
26018,48
26019,47
26020,51
26021,56
26022,63
26023,69
26024,45
26025,48
26026,47
26027,50
26028,56
26029,62
26030,69
26031,45
26032,48
26033,46
26034,50
26035,55
26036,61
26037,68
26038,46
26039,50
26040,49
26041,53
26042,60
26043,67
26044,73
26045,48
26046,51
26047,50
26048,54
26049,60
26050,66
26051,72
26052,47
26053,51
26054,49
26055,53
26056,59
26057,65
26058,72
26059,48
26060,52
26061,51
26062,55
26063,61
26064,67
26065,73
26066,51
26067,56
26068,56
26069,65
26070,73
26071,78
26072,83
26073,59
26074,65
26075,65
26076,69
26077,75
26078,79
26079,83
26080,59
26081,65
26082,65
26083,70
26084,75
26085,79
26086,83
26087,60
26088,66
26089,66
26090,70
26091,75
26092,80
26093,83
26094,60
26095,66
26096,65
26097,70
26098,75
26099,79
26100,22
26101,23
26102,22
26103,23
26104,25
26105,28
26106,31
26107,21
26108,22
26109,21
26110,23
26111,25
26112,28
26113,31
26114,21
26115,22
26116,21
26117,22
26118,25
26119,28
26120,31
26121,21
26122,22
26123,21
26124,22
26125,25
26126,27
26127,31
26128,21
26129,22
26130,22
26131,24
26132,27
26133,30
26134,33
26135,22
26136,23
26137,23
26138,24
26139,27
26140,30
26141,33
26142,22
26143,23
26144,22
26145,24
26146,26
26147,29
26148,32
26149,22
26150,23
26151,23
26152,25
26153,27
26154,30
26155,33
26156,23
26157,25
26158,25
26159,29
26160,33
26161,36
26162,38
26163,27
26164,29
26165,29
26166,31
26167,34
26168,36
26169,38
26170,27
26171,29
26172,29
26173,31
26174,34
26175,36
26176,38
26177,27
26178,30
26179,30
26180,32
26181,34
26182,36
26183,38
26184,27
26185,29
26186,29
26187,32
26188,34
26189,36
26190,32
26191,33
26192,31
26193,33
26194,36
26195,40
26196,45
26197,30
26198,32
26199,31
26200,33
26201,37
26202,41
26203,45
26204,30
26205,32
26206,31
26207,33
26208,36
26209,40
26210,45
26211,30
26212,31
26213,30
26214,32
26215,36
26216,40
26217,44
26218,30
26219,33
26220,32
26221,35
26222,39
26223,43
26224,48
26225,32
26226,34
26227,33
26228,35
26229,39
26230,43
26231,47
26232,31
26233,33
26234,32
26235,35
26236,38
26237,42
26238,47
26239,31
26240,34
26241,33
26242,36
26243,40
26244,44
26245,48
26246,33
26247,37
26248,37
26249,42
26250,47
26251,51
26252,54
26253,39
26254,42
26255,42
26256,45
26257,49
26258,52
26259,54
26260,39
26261,43
26262,43
26263,45
26264,49
26265,52
26266,54
26267,39
26268,43
26269,43
26270,46
26271,49
26272,52
26273,54
26274,39
26275,43
26276,43
26277,46
26278,49
26279,52
26280,29
26281,30
26282,29
26283,30
26284,33
26285,36
26286,40
26287,27
26288,29
26289,28
26290,30
26291,33
26292,37
26293,41
26294,27
26295,29
26296,28
26297,30
26298,33
26299,36
26300,41
26301,27
26302,29
26303,28
26304,29
26305,32
26306,36
26307,40
26308,28
26309,30
26310,29
26311,32
26312,35
26313,39
26314,43
26315,29
26316,30
26317,30
26318,32
26319,35
26320,39
26321,43
26322,28
26323,30
26324,29
26325,31
26326,35
26327,38
26328,42
26329,29
26330,31
26331,30
26332,32
26333,36
26334,39
26335,43
26336,30
26337,33
26338,33
26339,38
26340,43
26341,46
26342,49
26343,35
26344,38
26345,38
26346,41
26347,44
26348,47
26349,49
26350,35
26351,38
26352,38
26353,41
26354,44
26355,47
26356,49
26357,35
26358,39
26359,39
26360,41
26361,44
26362,47
26363,49
26364,35
26365,39
26366,39
26367,41
26368,44
26369,47
26370,28
26371,29
26372,27
26373,29
26374,31
26375,35
26376,38
26377,26
26378,28
26379,27
26380,29
26381,32
26382,35
26383,38
26384,26
26385,28
26386,27
26387,29
26388,31
26389,35
26390,38
26391,26
26392,27
26393,27
26394,28
26395,31
26396,34
26397,38
26398,26
26399,28
26400,28
26401,30
26402,34
26403,37
26404,40
26405,28
26406,29
26407,29
26408,30
26409,33
26410,37
26411,40
26412,27
26413,29
26414,28
26415,30
26416,33
26417,36
26418,40
26419,27
26420,29
26421,29
26422,31
26423,34
26424,37
26425,40
26426,29
26427,32
26428,32
26429,36
26430,40
26431,43
26432,45
26433,33
26434,36
26435,36
26436,38
26437,41
26438,43
26439,45
26440,33
26441,36
26442,36
26443,39
26444,41
26445,43
26446,45
26447,34
26448,37
26449,37
26450,39
26451,41
26452,44
26453,45
26454,34
26455,37
26456,36
26457,39
26458,41
26459,44
26460,20
26461,20
26462,19
26463,20
26464,22
26465,24
26466,26
26467,18
26468,19
26469,19
26470,20
26471,22
26472,24
26473,27
26474,18
26475,19
26476,19
26477,20
26478,22
26479,24
26480,27
26481,18
26482,19
26483,19
26484,20
26485,21
26486,24
26487,26
26488,19
26489,20
26490,19
26491,21
26492,23
26493,26
26494,28
26495,19
26496,20
26497,20
26498,21
26499,23
26500,25
26501,28
26502,19
26503,20
26504,20
26505,21
26506,23
26507,25
26508,28
26509,19
26510,20
26511,20
26512,22
26513,24
26514,26
26515,28
26516,20
26517,22
26518,22
26519,25
26520,28
26521,30
26522,32
26523,23
26524,25
26525,25
26526,27
26527,29
26528,30
26529,32
26530,23
26531,25
26532,25
26533,27
26534,29
26535,31
26536,32
26537,23
26538,25
26539,25
26540,27
26541,29
26542,31
26543,32
26544,23
26545,25
26546,25
26547,27
26548,29
26549,31
26550,19
26551,19
26552,18
26553,20
26554,21
26555,24
26556,26
26557,17
26558,19
26559,18
26560,20
26561,22
26562,24
26563,27
26564,18
26565,19
26566,18
26567,19
26568,21
26569,24
26570,26
26571,17
26572,19
26573,18
26574,19
26575,21
26576,24
26577,26
26578,18
26579,19
26580,19
26581,21
26582,23
26583,26
26584,28
26585,19
26586,20
26587,19
26588,21
26589,23
26590,25
26591,28
26592,18
26593,20
26594,19
26595,21
26596,23
26597,25
26598,27
26599,18
26600,20
26601,20
26602,21
26603,23
26604,26
26605,28
26606,20
26607,22
26608,22
26609,25
26610,28
26611,30
26612,32
26613,23
26614,25
26615,25
26616,27
26617,29
26618,30
26619,32
26620,23
26621,25
26622,25
26623,27
26624,29
26625,30
26626,32
26627,23
26628,25
26629,25
26630,27
26631,29
26632,30
26633,32
26634,23
26635,25
26636,25
26637,27
26638,29
26639,30
26640,17
26641,18
26642,17
26643,18
26644,20
26645,22
26646,24
26647,16
26648,17
26649,16
26650,18
26651,20
26652,22
26653,25
26654,16
26655,17
26656,16
26657,18
26658,20
26659,22
26660,24
26661,16
26662,17
26663,16
26664,17
26665,19
26666,22
26667,24
26668,16
26669,17
26670,17
26671,19
26672,21
26673,24
26674,26
26675,17
26676,18
26677,18
26678,19
26679,21
26680,23
26681,26
26682,16
26683,18
26684,17
26685,19
26686,21
26687,23
26688,25
26689,17
26690,18
26691,18
26692,19
26693,21
26694,24
26695,26
26696,18
26697,20
26698,20
26699,23
26700,26
26701,28
26702,29
26703,21
26704,23
26705,23
26706,25
26707,26
26708,28
26709,29
26710,21
26711,23
26712,23
26713,25
26714,26
26715,28
26716,29
26717,21
26718,23
26719,23
26720,25
26721,27
26722,28
26723,29
26724,21
26725,23
26726,23
26727,25
26728,27
26729,28
26730,31
26731,32
26732,30
26733,32
26734,35
26735,39
26736,44
26737,29
26738,31
26739,30
26740,32
26741,36
26742,40
26743,44
26744,29
26745,31
26746,30
26747,32
26748,35
26749,39
26750,44
26751,29
26752,30
26753,29
26754,31
26755,35
26756,39
26757,44
26758,29
26759,31
26760,31
26761,34
26762,38
26763,42
26764,47
26765,30
26766,33
26767,32
26768,34
26769,38
26770,42
26771,46
26772,30
26773,32
26774,31
26775,34
26776,37
26777,41
26778,46
26779,30
26780,33
26781,32
26782,35
26783,39
26784,43
26785,47
26786,32
26787,36
26788,35
26789,41
26790,46
26791,50
26792,53
26793,38
26794,41
26795,41
26796,44
26797,48
26798,51
26799,53
26800,38
26801,42
26802,42
26803,45
26804,48
26805,51
26806,53
26807,38
26808,42
26809,42
26810,45
26811,48
26812,51
26813,54
26814,38
26815,42
26816,42
26817,45
26818,48
26819,51
26820,26
26821,27
26822,25
26823,27
26824,29
26825,33
26826,36
26827,24
26828,26
26829,25
26830,27
26831,30
26832,33
26833,37
26834,25
26835,26
26836,25
26837,27
26838,29
26839,33
26840,36
26841,24
26842,25
26843,25
26844,26
26845,29
26846,32
26847,36
26848,25
26849,26
26850,26
26851,28
26852,32
26853,35
26854,39
26855,26
26856,27
26857,27
26858,28
26859,31
26860,35
26861,38
26862,25
26863,27
26864,26
26865,28
26866,31
26867,34
26868,38
26869,26
26870,27
26871,27
26872,29
26873,32
26874,35
26875,39
26876,27
26877,30
26878,30
26879,34
26880,38
26881,42
26882,44
26883,31
26884,34
26885,34
26886,37
26887,40
26888,42
26889,44
26890,31
26891,34
26892,34
26893,37
26894,40
26895,42
26896,44
26897,32
26898,35
26899,35
26900,37
26901,40
26902,42
26903,44
26904,32
26905,35
26906,35
26907,37
26908,40
26909,42
26910,30
26911,30
26912,29
26913,30
26914,33
26915,36
26916,40
26917,28
26918,29
26919,28
26920,30
26921,33
26922,36
26923,40
26924,28
26925,29
26926,28
26927,30
26928,33
26929,36
26930,40
26931,28
26932,29
26933,28
26934,30
26935,32
26936,36
26937,40
26938,28
26939,30
26940,29
26941,32
26942,35
26943,39
26944,43
26945,29
26946,31
26947,30
26948,32
26949,35
26950,38
26951,42
26952,29
26953,30
26954,30
26955,32
26956,35
26957,38
26958,42
26959,29
26960,31
26961,30
26962,32
26963,36
26964,39
26965,43
26966,30
26967,33
26968,33
26969,38
26970,42
26971,46
26972,48
26973,35
26974,38
26975,38
26976,40
26977,43
26978,46
26979,48
26980,35
26981,38
26982,38
26983,41
26984,44
26985,46
26986,48
26987,35
26988,38
26989,38
26990,41
26991,44
26992,46
26993,49
26994,35
26995,38
26996,38
26997,41
26998,44
26999,46
27000,33
27001,34
27002,32
27003,34
27004,38
27005,42
27006,46
27007,31
27008,33
27009,32
27010,34
27011,38
27012,42
27013,47
27014,31
27015,33
27016,32
27017,34
27018,38
27019,42
27020,47
27021,30
27022,32
27023,31
27024,34
27025,37
27026,41
27027,46
27028,31
27029,34
27030,33
27031,36
27032,40
27033,45
27034,49
27035,32
27036,35
27037,34
27038,37
27039,40
27040,45
27041,49
27042,32
27043,34
27044,34
27045,36
27046,40
27047,44
27048,48
27049,32
27050,35
27051,34
27052,37
27053,41
27054,45
27055,50
27056,34
27057,38
27058,38
27059,44
27060,49
27061,53
27062,56
27063,40
27064,44
27065,44
27066,47
27067,50
27068,53
27069,56
27070,40
27071,44
27072,44
27073,47
27074,51
27075,53
27076,56
27077,40
27078,44
27079,44
27080,47
27081,51
27082,54
27083,56
27084,40
27085,44
27086,44
27087,47
27088,51
27089,54
27090,49
27091,50
27092,48
27093,50
27094,55
27095,61
27096,67
27097,45
27098,48
27099,47
27100,50
27101,55
27102,61
27103,68
27104,45
27105,48
27106,47
27107,50
27108,55
27109,61
27110,68
27111,45
27112,48
27113,46
27114,49
27115,54
27116,60
27117,67
27118,46
27119,49
27120,48
27121,53
27122,59
27123,65
27124,72
27125,48
27126,51
27127,50
27128,53
27129,59
27130,65
27131,71
27132,47
27133,50
27134,49
27135,53
27136,58
27137,64
27138,71
27139,48
27140,51
27141,50
27142,54
27143,60
27144,66
27145,72
27146,50
27147,56
27148,55
27149,64
27150,71
27151,77
27152,81
27153,58
27154,64
27155,64
27156,68
27157,73
27158,77
27159,81
27160,59
27161,64
27162,64
27163,69
27164,74
27165,78
27166,81
27167,59
27168,65
27169,65
27170,69
27171,74
27172,78
27173,82
27174,59
27175,65
27176,64
27177,69
27178,74
27179,78
27180,43
27181,44
27182,42
27183,44
27184,48
27185,53
27186,58
27187,40
27188,42
27189,41
27190,44
27191,48
27192,53
27193,59
27194,40
27195,42
27196,41
27197,44
27198,48
27199,53
27200,58
27201,40
27202,42
27203,41
27204,43
27205,47
27206,52
27207,58
27208,40
27209,43
27210,43
27211,46
27212,51
27213,57
27214,62
27215,42
27216,45
27217,44
27218,47
27219,51
27220,56
27221,61
27222,42
27223,44
27224,43
27225,46
27226,50
27227,55
27228,61
27229,42
27230,45
27231,44
27232,47
27233,52
27234,57
27235,62
27236,44
27237,49
27238,48
27239,55
27240,62
27241,67
27242,70
27243,51
27244,56
27245,55
27246,59
27247,63
27248,67
27249,70
27250,51
27251,56
27252,56
27253,59
27254,64
27255,67
27256,71
27257,52
27258,56
27259,56
27260,60
27261,64
27262,68
27263,71
27264,52
27265,56
27266,56
27267,60
27268,64
27269,67
27270,38
27271,39
27272,38
27273,40
27274,43
27275,48
27276,53
27277,36
27278,38
27279,37
27280,40
27281,44
27282,49
27283,54
27284,36
27285,38
27286,37
27287,39
27288,43
27289,48
27290,54
27291,36
27292,37
27293,36
27294,39
27295,43
27296,48
27297,53
27298,36
27299,39
27300,38
27301,42
27302,47
27303,52
27304,57
27305,38
27306,40
27307,39
27308,42
27309,47
27310,51
27311,57
27312,37
27313,40
27314,39
27315,42
27316,46
27317,51
27318,56
27319,38
27320,41
27321,40
27322,43
27323,47
27324,52
27325,57
27326,40
27327,44
27328,44
27329,51
27330,57
27331,61
27332,65
27333,46
27334,51
27335,51
27336,54
27337,58
27338,62
27339,65
27340,46
27341,51
27342,51
27343,54
27344,58
27345,62
27346,65
27347,47
27348,51
27349,51
27350,55
27351,59
27352,62
27353,65
27354,47
27355,51
27356,51
27357,55
27358,59
27359,62
27360,28
27361,28
27362,27
27363,28
27364,31
27365,34
27366,38
27367,25
27368,27
27369,26
27370,28
27371,31
27372,35
27373,38
27374,26
27375,27
27376,26
27377,28
27378,31
27379,34
27380,38
27381,25
27382,27
27383,26
27384,28
27385,31
27386,34
27387,38
27388,26
27389,28
27390,27
27391,30
27392,33
27393,37
27394,40
27395,27
27396,29
27397,28
27398,30
27399,33
27400,37
27401,40
27402,27
27403,28
27404,28
27405,30
27406,33
27407,36
27408,40
27409,27
27410,29
27411,29
27412,31
27413,34
27414,37
27415,41
27416,28
27417,31
27418,31
27419,36
27420,40
27421,43
27422,46
27423,33
27424,36
27425,36
27426,38
27427,41
27428,44
27429,46
27430,33
27431,36
27432,36
27433,39
27434,41
27435,44
27436,46
27437,33
27438,37
27439,37
27440,39
27441,42
27442,44
27443,46
27444,33
27445,36
27446,36
27447,39
27448,42
27449,44
27450,29
27451,29
27452,28
27453,29
27454,32
27455,35
27456,38
27457,27
27458,28
27459,28
27460,29
27461,32
27462,35
27463,39
27464,27
27465,28
27466,28
27467,29
27468,32
27469,35
27470,39
27471,27
27472,28
27473,27
27474,29
27475,31
27476,34
27477,38
27478,27
27479,29
27480,28
27481,31
27482,34
27483,37
27484,41
27485,28
27486,30
27487,29
27488,31
27489,34
27490,37
27491,40
27492,28
27493,29
27494,29
27495,30
27496,33
27497,37
27498,40
27499,28
27500,30
27501,29
27502,31
27503,34
27504,38
27505,41
27506,30
27507,32
27508,32
27509,37
27510,41
27511,44
27512,46
27513,34
27514,37
27515,37
27516,39
27517,42
27518,44
27519,46
27520,34
27521,37
27522,37
27523,39
27524,42
27525,44
27526,47
27527,34
27528,37
27529,37
27530,39
27531,42
27532,45
27533,47
27534,34
27535,37
27536,37
27537,39
27538,42
27539,44
27540,24
27541,25
27542,23
27543,25
27544,28
27545,31
27546,35
27547,22
27548,24
27549,23
27550,25
27551,28
27552,32
27553,36
27554,22
27555,24
27556,23
27557,25
27558,28
27559,31
27560,35
27561,22
27562,23
27563,23
27564,24
27565,27
27566,31
27567,35
27568,22
27569,24
27570,24
27571,27
27572,30
27573,34
27574,38
27575,23
27576,25
27577,25
27578,27
27579,30
27580,34
27581,37
27582,23
27583,25
27584,24
27585,26
27586,30
27587,33
27588,37
27589,23
27590,26
27591,25
27592,27
27593,31
27594,34
27595,38
27596,25
27597,28
27598,28
27599,33
27600,37
27601,41
27602,43
27603,30
27604,33
27605,33
27606,35
27607,38
27608,41
27609,43
27610,30
