id,sales
23589,18
23590,19
23591,19
23592,21
23593,23
23594,16
23595,18
23596,19
23597,20
23598,20
23599,22
23600,22
23601,14
23602,18
23603,17
23604,19
23605,21
23606,21
23607,22
23608,16
23609,19
23610,19
23611,20
23612,22
23613,23
23614,25
23615,16
23616,19
23617,20
23618,23
23619,24
23620,26
23621,28
23622,17
23623,20
23624,19
23625,21
23626,22
23627,23
23628,25
23629,17
23630,19
23631,22
23632,23
23633,22
23634,23
23635,28
23636,17
23637,20
23638,20
23639,24
23640,27
23641,28
23642,32
23643,20
23644,25
23645,26
23646,25
23647,28
23648,31
23649,32
23650,21
23651,26
23652,24
23653,24
23654,27
23655,29
23656,30
23657,20
23658,24
23659,23
23660,27
23661,30
23662,32
23663,31
23664,20
23665,24
23666,23
23667,24
23668,27
23669,30
23670,14
23671,16
23672,17
23673,18
23674,19
23675,20
23676,23
23677,15
23678,18
23679,17
23680,18
23681,19
23682,20
23683,23
23684,15
23685,17
23686,17
23687,18
23688,18
23689,19
23690,25
23691,16
23692,18
23693,17
23694,17
23695,18
23696,19
23697,21
23698,14
23699,18
23700,18
23701,20
23702,21
23703,24
23704,27
23705,17
23706,20
23707,19
23708,20
23709,21
23710,22
23711,22
23712,16
23713,20
23714,19
23715,19
23716,20
23717,23
23718,23
23719,15
23720,19
23721,19
23722,20
23723,24
23724,24
23725,24
23726,16
23727,19
23728,20
23729,24
23730,29
23731,31
23732,29
23733,18
23734,21
23735,24
23736,25
23737,27
23738,29
23739,29
23740,19
23741,23
23742,22
23743,22
23744,24
23745,27
23746,26
23747,17
23748,23
23749,21
23750,23
23751,25
23752,24
23753,28
23754,18
23755,22
23756,21
23757,23
23758,26
23759,27
23760,10
23761,12
23762,12
23763,13
23764,13
23765,15
23766,15
23767,10
23768,12
23769,12
23770,13
23771,14
23772,15
23773,15
23774,10
23775,11
23776,12
23777,12
23778,13
23779,15
23780,16
23781,11
23782,12
23783,12
23784,12
23785,13
23786,13
23787,14
23788,10
23789,11
23790,12
23791,14
23792,16
23793,17
23794,17
23795,11
23796,13
23797,14
23798,15
23799,16
23800,16
23801,16
23802,12
23803,13
23804,13
23805,14
23806,16
23807,15
23808,17
23809,12
23810,13
23811,13
23812,14
23813,15
23814,16
23815,17
23816,12
23817,13
23818,14
23819,17
23820,18
23821,18
23822,20
23823,13
23824,15
23825,16
23826,17
23827,19
23828,21
23829,22
23830,14
23831,17
23832,17
23833,16
23834,18
23835,21
23836,24
23837,14
23838,18
23839,18
23840,17
23841,18
23842,18
23843,19
23844,13
23845,15
23846,15
23847,16
23848,17
23849,19
23850,10
23851,11
23852,12
23853,12
23854,13
23855,14
23856,15
23857,10
23858,12
23859,12
23860,13
23861,13
23862,15
23863,16
23864,10
23865,12
23866,12
23867,13
23868,13
23869,15
23870,15
23871,10
23872,12
23873,12
23874,12
23875,14
23876,15
23877,15
23878,11
23879,13
23880,13
23881,14
23882,15
23883,16
23884,16
23885,12
23886,14
23887,14
23888,14
23889,16
23890,19
23891,19
23892,12
23893,14
23894,13
23895,14
23896,16
23897,17
23898,18
23899,11
23900,13
23901,13
23902,14
23903,15
23904,16
23905,17
23906,12
23907,14
23908,14
23909,17
23910,19
23911,22
23912,23
23913,14
23914,16
23915,16
23916,18
23917,18
23918,20
23919,22
23920,13
23921,16
23922,17
23923,18
23924,19
23925,22
23926,23
23927,14
23928,17
23929,17
23930,17
23931,18
23932,20
23933,21
23934,13
23935,16
23936,16
23937,16
23938,18
23939,19
23940,10
23941,11
23942,11
23943,12
23944,12
23945,12
23946,13
23947,10
23948,11
23949,11
23950,12
23951,13
23952,13
23953,14
23954,10
23955,11
23956,12
23957,12
23958,12
23959,13
23960,14
23961,10
23962,12
23963,11
23964,12
23965,13
23966,13
23967,13
23968,10
23969,11
23970,11
23971,12
23972,13
23973,13
23974,14
23975,11
23976,13
23977,12
23978,13
23979,14
23980,15
23981,15
23982,11
23983,12
23984,12
23985,13
23986,13
23987,15
23988,16
23989,11
23990,13
23991,14
23992,14
23993,14
23994,15
23995,16
23996,11
23997,12
23998,14
23999,16
24000,18
24001,20
24002,21
24003,13
24004,15
24005,15
24006,17
24007,18
24008,19
24009,21
24010,12
24011,15
24012,14
24013,15
24014,16
24015,17
24016,18
24017,12
24018,13
24019,15
24020,16
24021,17
24022,18
24023,20
24024,12
24025,14
24026,14
24027,15
24028,17
24029,20
24030,16
24031,20
24032,20
24033,19
24034,22
24035,22
24036,25
24037,15
24038,18
24039,18
24040,17
24041,19
24042,24
24043,26
24044,15
24045,17
24046,17
24047,17
24048,22
24049,23
24050,24
24051,14
24052,17
24053,17
24054,16
24055,20
24056,22
24057,22
24058,14
24059,17
24060,16
24061,24
24062,24
24063,23
24064,24
24065,17
24066,21
24067,21
24068,21
24069,23
24070,23
24071,27
24072,17
24073,22
24074,22
24075,21
24076,23
24077,25
24078,29
24079,19
24080,22
24081,20
24082,21
24083,22
24084,23
24085,24
24086,17
24087,21
24088,22
24089,28
24090,31
24091,32
24092,34
24093,22
24094,29
24095,29
24096,29
24097,30
24098,31
24099,30
24100,21
24101,25
24102,25
24103,26
24104,27
24105,31
24106,33
24107,23
24108,27
24109,27
24110,28
24111,28
24112,29
24113,31
24114,24
24115,27
24116,27
24117,30
24118,32
24119,31
24120,13
24121,17
24122,16
24123,18
24124,18
24125,20
24126,21
24127,14
24128,17
24129,17
24130,18
24131,19
24132,21
24133,21
24134,14
24135,17
24136,18
24137,19
24138,19
24139,21
24140,23
24141,15
24142,18
24143,17
24144,18
24145,20
24146,21
24147,22
24148,14
24149,17
24150,18
24151,21
24152,23
24153,23
24154,25
24155,16
24156,19
24157,20
24158,21
24159,21
24160,24
24161,25
24162,15
24163,19
24164,18
24165,20
24166,23
24167,25
24168,29
24169,19
24170,21
24171,20
24172,20
24173,21
24174,22
24175,23
24176,15
24177,19
24178,20
24179,23
24180,25
24181,28
24182,29
24183,20
24184,25
24185,24
24186,26
24187,27
24188,29
24189,31
24190,21
24191,24
24192,23
24193,25
24194,29
24195,29
24196,29
24197,19
24198,22
24199,22
24200,25
24201,25
24202,23
24203,29
24204,19
24205,21
24206,21
24207,25
24208,26
24209,29
24210,15
24211,18
24212,18
24213,19
24214,20
24215,21
24216,24
24217,15
24218,18
24219,19
24220,20
24221,20
24222,22
24223,23
24224,14
24225,18
24226,18
24227,21
24228,21
24229,22
24230,23
24231,15
24232,19
24233,19
24234,20
24235,20
24236,21
24237,24
24238,15
24239,18
24240,19
24241,22
24242,23
24243,22
24244,24
24245,16
24246,20
24247,19
24248,20
24249,21
24250,24
24251,24
24252,15
24253,19
24254,18
24255,20
24256,22
24257,23
24258,26
24259,18
24260,20
24261,20
24262,20
24263,21
24264,23
24265,24
24266,17
24267,20
24268,20
24269,26
24270,26
24271,29
24272,31
24273,22
24274,27
24275,25
24276,26
24277,29
24278,28
24279,30
24280,20
24281,25
24282,24
24283,24
24284,27
24285,30
24286,32
24287,22
24288,25
24289,24
24290,26
24291,28
24292,29
24293,30
24294,20
24295,24
24296,25
24297,28
24298,29
24299,31
24300,51
24301,58
24302,56
24303,67
24304,66
24305,71
24306,72
24307,52
24308,63
24309,57
24310,63
24311,67
24312,71
24313,74
24314,51
24315,58
24316,54
24317,61
24318,65
24319,72
24320,70
24321,49
24322,55
24323,56
24324,60
24325,66
24326,68
24327,75
24328,52
24329,66
24330,63
24331,69
24332,75
24333,87
24334,90
24335,66
24336,73
24337,69
24338,76
24339,74
24340,80
24341,82
24342,51
24343,59
24344,63
24345,67
24346,75
24347,79
24348,85
24349,57
24350,67
24351,65
24352,72
24353,75
24354,83
24355,87
24356,55
24357,71
24358,71
24359,90
24360,92
24361,97
24362,105
24363,73
24364,82
24365,80
24366,81
24367,85
24368,92
24369,94
24370,63
24371,75
24372,72
24373,85
24374,92
24375,101
24376,101
24377,61
24378,77
24379,78
24380,82
24381,89
24382,92
24383,94
24384,64
24385,85
24386,78
24387,84
24388,90
24389,104
24390,73
24391,90
24392,92
24393,100
24394,105
24395,97
24396,112
24397,78
24398,92
24399,86
24400,91
24401,101
24402,104
24403,104
24404,74
24405,82
24406,85
24407,87
24408,96
24409,100
24410,105
24411,73
24412,86
24413,87
24414,93
24415,97
24416,99
24417,104
24418,75
24419,85
24420,88
24421,91
24422,104
24423,119
24424,123
24425,81
24426,91
24427,92
24428,94
24429,101
24430,107
24431,116
24432,78
24433,91
24434,87
24435,94
24436,110
24437,111
24438,116
24439,81
24440,93
24441,89
24442,97
24443,106
24444,115
24445,124
24446,82
24447,97
24448,97
24449,120
24450,125
24451,135
24452,147
24453,102
24454,106
24455,114
24456,122
24457,123
24458,128
24459,142
24460,94
24461,113
24462,109
24463,122
24464,134
24465,136
24466,142
24467,96
24468,116
24469,113
24470,111
24471,123
24472,132
24473,139
24474,94
24475,110
24476,109
24477,117
24478,130
24479,139
24480,67
24481,79
24482,78
24483,83
24484,86
24485,88
24486,103
24487,67
24488,76
24489,79
24490,83
24491,79
24492,85
24493,88
24494,62
24495,73
24496,81
24497,87
24498,90
24499,91
24500,99
24501,66
24502,76
24503,76
24504,81
24505,87
24506,93
24507,101
24508,68
24509,75
24510,76
24511,92
24512,96
24513,100
24514,102
24515,71
24516,80
24517,81
24518,87
24519,92
24520,107
24521,102
24522,75
24523,89
24524,87
24525,89
24526,95
24527,96
24528,107
24529,72
24530,85
24531,83
24532,97
24533,105
24534,105
24535,116
24536,74
24537,88
24538,93
24539,108
24540,114
24541,127
24542,133
24543,80
24544,99
24545,111
24546,120
24547,123
24548,131
24549,137
24550,78
24551,98
24552,93
24553,100
24554,104
24555,118
24556,128
24557,84
24558,102
24559,101
24560,108
24561,114
24562,117
24563,130
24564,78
24565,100
24566,95
24567,104
24568,113
24569,129
24570,68
24571,73
24572,75
24573,75
24574,82
24575,88
24576,97
24577,63
24578,72
24579,71
24580,76
24581,78
24582,81
24583,93
24584,64
24585,73
24586,69
24587,75
24588,78
24589,85
24590,89
24591,61
24592,68
24593,70
24594,78
24595,74
24596,82
24597,86
24598,59
24599,73
24600,76
24601,81
24602,80
24603,86
24604,91
24605,66
24606,79
24607,81
24608,82
24609,85
24610,93
24611,103
24612,67
24613,82
24614,81
24615,84
24616,86
24617,95
24618,109
24619,68
24620,80
24621,75
24622,81
24623,85
24624,89
24625,94
24626,63
24627,77
24628,78
24629,95
24630,101
24631,110
24632,130
24633,81
24634,90
24635,94
24636,107
24637,108
24638,116
24639,118
24640,75
24641,92
24642,85
24643,97
24644,105
24645,119
24646,124
24647,77
24648,88
24649,92
24650,99
24651,97
24652,106
24653,121
24654,72
24655,88
24656,94
24657,96
24658,107
24659,123
24660,44
24661,50
24662,49
24663,52
24664,57
24665,63
24666,66
24667,45
24668,52
24669,51
24670,54
24671,56
24672,60
24673,62
24674,43
24675,49
24676,50
24677,53
24678,59
24679,61
24680,65
24681,46
24682,52
24683,51
24684,55
24685,56
24686,60
24687,64
24688,44
24689,51
24690,51
24691,55
24692,60
24693,69
24694,69
24695,48
24696,52
24697,54
24698,58
24699,62
24700,70
24701,73
24702,50
24703,53
24704,55
24705,61
24706,64
24707,65
24708,71
24709,47
24710,56
24711,55
24712,58
24713,62
24714,68
24715,70
24716,44
24717,55
24718,54
24719,68
24720,75
24721,84
24722,85
24723,54
24724,68
24725,73
24726,79
24727,76
24728,83
24729,83
24730,54
24731,66
24732,69
24733,75
24734,76
24735,79
24736,85
24737,56
24738,66
24739,68
24740,74
24741,79
24742,85
24743,86
24744,53
24745,67
24746,63
24747,69
24748,71
24749,85
24750,44
24751,49
24752,53
24753,55
24754,58
24755,60
24756,63
24757,43
24758,48
24759,47
24760,55
24761,61
24762,62
24763,63
24764,42
24765,49
24766,48
24767,53
24768,57
24769,62
24770,66
24771,44
24772,50
24773,51
24774,52
24775,57
24776,61
24777,64
24778,41
24779,50
24780,52
24781,58
24782,63
24783,65
24784,67
24785,47
24786,57
24787,58
24788,59
24789,62
24790,66
24791,68
24792,47
24793,55
24794,57
24795,67
24796,62
24797,67
24798,74
24799,49
24800,59
24801,59
24802,62
24803,65
24804,69
24805,72
24806,51
24807,62
24808,61
24809,71
24810,78
24811,84
24812,84
24813,55
24814,63
24815,63
24816,68
24817,74
24818,79
24819,80
24820,57
24821,65
24822,68
24823,70
24824,73
24825,80
24826,84
24827,59
24828,66
24829,69
24830,73
24831,79
24832,78
24833,85
24834,57
24835,64
24836,63
24837,73
24838,81
24839,90
24840,38
24841,45
24842,45
24843,48
24844,53
24845,53
24846,56
24847,37
24848,44
24849,44
24850,44
24851,49
24852,54
24853,55
24854,37
24855,45
24856,43
24857,49
24858,54
24859,57
24860,58
24861,42
24862,46
24863,44
24864,47
24865,51
24866,53
24867,58
24868,37
24869,43
24870,42
24871,50
24872,51
24873,57
24874,64
24875,39
24876,46
24877,49
24878,50
24879,60
24880,63
24881,67
24882,43
24883,51
24884,48
24885,51
24886,55
24887,60
24888,72
24889,46
24890,52
24891,49
24892,51
24893,56
24894,59
24895,53
24896,38
24897,45
24898,49
24899,59
24900,68
24901,72
24902,72
24903,50
24904,59
24905,58
24906,62
24907,66
24908,71
24909,80
24910,53
24911,65
24912,62
24913,64
24914,66
24915,66
24916,73
24917,51
24918,60
24919,59
24920,63
24921,65
24922,72
24923,75
24924,51
24925,58
24926,59
24927,60
24928,64
24929,70
24930,72
24931,83
24932,86
24933,86
24934,89
24935,96
24936,107
24937,74
24938,78
24939,79
24940,83
24941,95
24942,101
24943,109
24944,73
24945,81
24946,81
24947,87
24948,93
24949,95
24950,102
24951,71
24952,81
24953,83
24954,84
24955,91
24956,104
24957,102
24958,73
24959,84
24960,87
24961,92
24962,104
24963,118
24964,129
24965,76
24966,95
24967,89
24968,97
24969,105
24970,110
24971,118
24972,78
24973,93
24974,89
24975,93
24976,104
24977,107
24978,115
24979,77
24980,89
24981,90
24982,97
24983,102
24984,114
24985,123
24986,83
24987,88
24988,97
24989,120
24990,116
24991,128
24992,136
24993,90
24994,102
24995,107
24996,119
24997,126
24998,136
24999,137
25000,90
25001,107
25002,109
25003,122
25004,126
25005,133
25006,142
25007,86
25008,107
25009,111
25010,117
25011,119
25012,130
25013,140
25014,90
25015,103
25016,106
25017,115
25018,119
25019,135
25020,62
25021,68
25022,70
25023,75
25024,82
25025,87
25026,91
25027,62
25028,72
25029,67
25030,77
25031,74
25032,74
25033,83
25034,60
25035,71
25036,68
25037,79
25038,78
25039,83
25040,85
25041,57
25042,76
25043,76
25044,79
25045,91
25046,90
25047,85
25048,65
25049,71
25050,73
25051,80
25052,86
25053,92
25054,102
25055,65
25056,74
25057,77
25058,82
25059,86
25060,91
25061,96
25062,64
25063,77
25064,81
25065,88
25066,85
25067,95
25068,100
25069,66
25070,75
25071,81
25072,87
25073,98
25074,104
25075,96
25076,65
25077,75
25078,79
25079,95
25080,111
25081,110
25082,111
25083,76
25084,88
25085,86
25086,95
25087,105
25088,106
25089,116
25090,77
25091,95
25092,88
25093,106
25094,102
25095,111
25096,117
25097,75
25098,91
25099,86
25100,100
25101,106
25102,125
25103,133
25104,83
25105,97
25106,92
25107,105
25108,112
25109,126
25110,63
25111,76
25112,73
25113,80
25114,84
25115,92
25116,105
25117,63
25118,76
25119,74
25120,76
25121,85
25122,87
25123,100
25124,65
25125,75
25126,77
25127,78
25128,79
25129,87
25130,100
25131,64
25132,75
25133,80
25134,91
25135,89
25136,100
25137,103
25138,69
25139,85
25140,81
25141,94
25142,102
25143,97
25144,106
25145,71
25146,82
25147,80
25148,86
25149,86
25150,97
25151,103
25152,72
25153,78
25154,78
25155,85
25156,91
25157,101
25158,104
25159,72
25160,83
25161,82
25162,88
25163,97
25164,104
25165,112
25166,71
25167,80
25168,82
25169,98
25170,111
25171,122
25172,130
25173,86
25174,96
25175,104
25176,113
25177,117
25178,118
25179,125
25180,80
25181,95
25182,99
25183,102
25184,110
25185,122
25186,129
25187,86
25188,100
25189,94
25190,100
25191,113
25192,122
25193,132
25194,85
25195,100
25196,97
25197,101
25198,106
25199,125
25200,42
25201,48
25202,53
25203,56
25204,56
25205,56
25206,66
25207,44
25208,49
25209,48
25210,55
25211,56
25212,57
25213,62
25214,43
25215,49
25216,48
25217,51
25218,51
25219,52
25220,59
25221,40
25222,44
25223,47
25224,53
25225,55
25226,60
25227,59
25228,41
25229,47
25230,50
25231,56
25232,60
25233,64
25234,70
25235,47
25236,54
25237,52
25238,57
25239,60
25240,65
25241,71
25242,45
25243,51
25244,52
25245,57
25246,56
25247,57
25248,60
25249,46
25250,50
25251,56
25252,59
25253,57
25254,60
25255,67
25256,48
25257,56
25258,59
25259,71
25260,71
25261,74
25262,86
25263,65
25264,66
25265,62
25266,68
25267,72
25268,74
25269,80
25270,56
25271,62
25272,59
25273,66
25274,72
25275,69
25276,76
25277,54
25278,61
25279,62
25280,65
25281,70
25282,77
25283,78
25284,58
25285,66
25286,65
25287,72
25288,74
25289,76
25290,58
25291,67
25292,68
25293,75
25294,75
25295,78
25296,88
25297,60
25298,69
25299,69
25300,72
25301,75
25302,84
25303,86
25304,58
25305,66
25306,69
25307,76
25308,79
25309,84
25310,94
25311,59
25312,70
25313,63
25314,69
25315,74
25316,82
25317,89
25318,57
25319,70
25320,76
25321,82
25322,85
25323,93
25324,100
25325,63
25326,77
25327,75
25328,78
25329,85
25330,92
25331,96
25332,61
25333,75
25334,80
25335,80
25336,88
25337,91
25338,93
25339,65
25340,73
25341,77
25342,79
25343,85
25344,87
25345,92
25346,63
25347,76
25348,83
25349,93
25350,98
25351,110
25352,120
25353,77
25354,84
25355,90
25356,102
25357,103
25358,110
25359,119
25360,78
25361,92
25362,90
25363,95
25364,103
25365,110
25366,119
25367,70
25368,90
25369,92
25370,98
25371,95
25372,107
25373,112
25374,72
25375,88
25376,92
25377,98
25378,103
25379,117
25380,49
25381,60
25382,60
25383,66
25384,66
25385,74
25386,74
25387,52
25388,64
25389,60
25390,61
25391,68
25392,72
25393,76
25394,52
25395,59
25396,61
25397,63
25398,70
25399,76
25400,79
25401,50
25402,60
25403,59
25404,64
25405,69
25406,74
25407,72
25408,51
25409,57
25410,60
25411,66
25412,73
25413,85
25414,83
25415,53
25416,65
25417,63
25418,68
25419,78
25420,83
25421,92
25422,59
25423,71
25424,73
25425,75
25426,75
25427,83
25428,87
25429,59
25430,70
25431,69
25432,73
25433,77
25434,82
25435,93
25436,59
25437,72
25438,73
25439,83
25440,85
25441,99
25442,109
25443,69
25444,79
25445,77
25446,86
25447,93
25448,106
25449,103
25450,62
25451,78
25452,83
25453,99
25454,97
25455,89
25456,91
25457,63
25458,77
25459,83
25460,91
25461,92
25462,106
25463,112
25464,70
25465,82
25466,83
25467,89
25468,93
25469,99
25470,53
25471,57
25472,59
25473,62
25474,64
25475,68
25476,72
25477,49
25478,52
25479,53
25480,55
25481,60
25482,68
25483,70
25484,48
25485,54
25486,54
25487,64
25488,63
25489,68
25490,68
25491,44
25492,54
25493,53
25494,56
25495,60
25496,67
25497,72
25498,48
25499,53
25500,56
25501,64
25502,67
25503,70
25504,76
25505,52
25506,61
25507,59
25508,66
25509,69
25510,74
25511,81
25512,52
25513,61
25514,64
25515,66
25516,68
25517,76
25518,80
25519,59
25520,65
25521,61
25522,65
25523,73
25524,77
25525,84
25526,52
25527,61
25528,58
25529,76
25530,78
25531,91
25532,95
25533,64
25534,73
25535,75
25536,82
25537,82
25538,86
25539,92
25540,63
25541,77
25542,75
25543,80
25544,87
25545,92
25546,96
25547,65
25548,78
25549,81
25550,82
25551,90
25552,90
25553,98
25554,64
25555,78
25556,76
25557,80
25558,85
25559,104
25560,34
25561,40
25562,38
25563,41
25564,44
25565,48
25566,50
25567,34
25568,40
25569,37
25570,43
25571,46
25572,49
25573,50
25574,34
25575,39
25576,39
25577,40
25578,45
25579,49
25580,51
25581,33
25582,41
25583,39
25584,42
25585,46
25586,44
25587,48
25588,34
25589,40
25590,43
25591,47
25592,48
25593,51
25594,57
25595,40
25596,45
25597,43
25598,46
25599,51
25600,50
25601,55
25602,38
25603,42
25604,44
25605,45
25606,46
25607,54
25608,57
25609,38
25610,45
25611,47
25612,50
25613,49
25614,51
25615,57
25616,39
25617,43
25618,47
25619,53
25620,62
25621,68
25622,71
25623,49
25624,52
25625,54
25626,56
25627,60
25628,64
25629,67
25630,47
25631,50
25632,50
25633,57
25634,54
25635,63
25636,68
25637,46
25638,56
25639,57
25640,56
25641,58
25642,62
25643,68
25644,47
25645,52
25646,51
25647,56
25648,62
25649,66
25650,33
25651,42
25652,41
25653,41
25654,39
25655,46
25656,49
25657,32
25658,38
25659,38
25660,42
25661,46
25662,51
25663,49
25664,36
25665,42
25666,39
25667,38
25668,40
25669,47
25670,51
25671,32
25672,39
25673,36
25674,40
25675,44
25676,49
25677,50
25678,33
25679,40
25680,42
25681,48
25682,47
25683,51
25684,61
25685,40
25686,45
25687,47
25688,46
25689,51
25690,57
25691,56
25692,39
25693,45
25694,43
25695,49
25696,49
25697,55
25698,58
25699,39
25700,45
25701,42
25702,46
25703,50
25704,58
25705,61
25706,38
25707,46
25708,45
25709,53
25710,61
25711,63
25712,66
25713,43
25714,50
25715,57
25716,57
25717,61
25718,65
25719,69
25720,46
25721,53
25722,51
25723,56
25724,62
25725,65
25726,68
25727,47
25728,54
25729,56
25730,56
25731,59
25732,63
25733,64
25734,44
25735,51
25736,52
25737,54
25738,60
25739,68
25740,32
25741,38
25742,35
25743,38
25744,42
25745,46
25746,48
25747,33
25748,38
25749,40
25750,42
